game_id,season,week,game_start_time_utc,home_team,away_team,neutral_site,conference_game,season_type,keys_season,next_week,next_game_id,model_name,model_family,objective,checkpoint_path,checkpoint_sha256,fingerprint,roster_rank,preseason_performance_rank,pred_home_margin,pred_home_win_probability,pred_winner,confidence,created_at_utc
401864577,2026,1,2026-08-29T21:30:00.000Z,North Dakota State,Jacksonville State,False,False,regular,2026,1,401864577,margin_spline_spline_ridge,spline,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_spline_spline_ridge.pkl,4f32c314b8a38930c31fa013c8173bbb28f11bf84a1bcb72a563dfc4c6ac4339,F6,24,24,-1.2989657642453705,0.4854782958500025,Jacksonville State,0.029043408299994966,2026-08-24T14:39:17.612207+00:00
401866408,2026,1,2026-08-29T22:30:00.000Z,Eastern Michigan,Sacramento State,False,True,regular,2026,1,401866408,margin_spline_spline_ridge,spline,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_spline_spline_ridge.pkl,4f32c314b8a38930c31fa013c8173bbb28f11bf84a1bcb72a563dfc4c6ac4339,F6,24,24,2.000767199279426,0.5223588191257303,Eastern Michigan,0.04471763825146069,2026-08-24T14:39:17.612207+00:00
401858201,2026,1,2026-08-29T23:00:00.000Z,Stanford,Hawai'i,False,False,regular,2026,1,401858201,margin_spline_spline_ridge,spline,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_spline_spline_ridge.pkl,4f32c314b8a38930c31fa013c8173bbb28f11bf84a1bcb72a563dfc4c6ac4339,F6,24,24,2.550832657065122,0.5284939855295668,Stanford,0.05698797105913367,2026-08-24T14:39:17.612207+00:00
401864570,2026,1,2026-08-29T23:00:00.000Z,Florida State,New Mexico State,False,False,regular,2026,1,401864570,margin_spline_spline_ridge,spline,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_spline_spline_ridge.pkl,4f32c314b8a38930c31fa013c8173bbb28f11bf84a1bcb72a563dfc4c6ac4339,F6,24,24,24.481702918099487,0.74933607109615,Florida State,0.49867214219229994,2026-08-24T14:39:17.612207+00:00
401856766,2026,1,2026-08-29T16:00:00.000Z,TCU,North Carolina,True,False,regular,2026,1,401856766,margin_stat_percentile,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_percentile.pkl,0cb25f333688daa4306c325825b6595f395ea77400cfef9a24938e757f056971,F6,25,25,2.57360197907811,0.5339629827441945,TCU,0.06792596548838903,2026-08-24T14:39:17.612207+00:00
401864494,2026,1,2026-08-29T19:00:00.000Z,USC,San José State,False,False,regular,2026,1,401864494,margin_stat_percentile,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_percentile.pkl,0cb25f333688daa4306c325825b6595f395ea77400cfef9a24938e757f056971,F6,25,25,8.656113983975452,0.6124523432781944,USC,0.22490468655638884,2026-08-24T14:39:17.612207+00:00
401858202,2026,1,2026-08-29T19:30:00.000Z,Virginia,NC State,False,True,regular,2026,1,401858202,margin_stat_percentile,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_percentile.pkl,0cb25f333688daa4306c325825b6595f395ea77400cfef9a24938e757f056971,F6,25,25,1.8063684001281242,0.5238566880948012,Virginia,0.047713376189602474,2026-08-24T14:39:17.612207+00:00
401864577,2026,1,2026-08-29T21:30:00.000Z,North Dakota State,Jacksonville State,False,False,regular,2026,1,401864577,margin_stat_percentile,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_percentile.pkl,0cb25f333688daa4306c325825b6595f395ea77400cfef9a24938e757f056971,F6,25,25,2.7578850359139158,0.5363865973798739,North Dakota State,0.07277319475974786,2026-08-24T14:39:17.612207+00:00
401866408,2026,1,2026-08-29T22:30:00.000Z,Eastern Michigan,Sacramento State,False,True,regular,2026,1,401866408,margin_stat_percentile,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_percentile.pkl,0cb25f333688daa4306c325825b6595f395ea77400cfef9a24938e757f056971,F6,25,25,-1.220981691919206,0.4838678554943348,Sacramento State,0.03226428901133038,2026-08-24T14:39:17.612207+00:00
401858201,2026,1,2026-08-29T23:00:00.000Z,Stanford,Hawai'i,False,False,regular,2026,1,401858201,margin_stat_percentile,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_percentile.pkl,0cb25f333688daa4306c325825b6595f395ea77400cfef9a24938e757f056971,F6,25,25,-1.2563095902679402,0.4834014260278541,Hawai'i,0.03319714794429185,2026-08-24T14:39:17.612207+00:00
401864570,2026,1,2026-08-29T23:00:00.000Z,Florida State,New Mexico State,False,False,regular,2026,1,401864570,margin_stat_percentile,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_percentile.pkl,0cb25f333688daa4306c325825b6595f395ea77400cfef9a24938e757f056971,F6,25,25,5.9748448595645485,0.5783195327126889,Florida State,0.15663906542537775,2026-08-24T14:39:17.612207+00:00
401856766,2026,1,2026-08-29T16:00:00.000Z,TCU,North Carolina,True,False,regular,2026,1,401856766,margin_stat_robust,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_robust.pkl,c0826531b06b527913439baaf931a15129866121b740c6a3e34846e938bc1e7f,F6,26,26,3.302336730412653,0.5438943296799696,TCU,0.08778865935993929,2026-08-24T14:39:17.612207+00:00
401864494,2026,1,2026-08-29T19:00:00.000Z,USC,San José State,False,False,regular,2026,1,401864494,margin_stat_robust,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_robust.pkl,c0826531b06b527913439baaf931a15129866121b740c6a3e34846e938bc1e7f,F6,26,26,9.35856298718784,0.622190570662059,USC,0.24438114132411792,2026-08-24T14:39:17.612207+00:00
401858202,2026,1,2026-08-29T19:30:00.000Z,Virginia,NC State,False,True,regular,2026,1,401858202,margin_stat_robust,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_robust.pkl,c0826531b06b527913439baaf931a15129866121b740c6a3e34846e938bc1e7f,F6,26,26,-1.4581086995096884,0.48057872062980556,NC State,0.03884255874038889,2026-08-24T14:39:17.612207+00:00
401864577,2026,1,2026-08-29T21:30:00.000Z,North Dakota State,Jacksonville State,False,False,regular,2026,1,401864577,margin_stat_robust,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_robust.pkl,c0826531b06b527913439baaf931a15129866121b740c6a3e34846e938bc1e7f,F6,26,26,3.037130213442886,0.5403852517500363,North Dakota State,0.08077050350007253,2026-08-24T14:39:17.612207+00:00
401866408,2026,1,2026-08-29T22:30:00.000Z,Eastern Michigan,Sacramento State,False,True,regular,2026,1,401866408,margin_stat_robust,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_robust.pkl,c0826531b06b527913439baaf931a15129866121b740c6a3e34846e938bc1e7f,F6,26,26,1.587244161186697,0.5211393321656873,Eastern Michigan,0.042278664331374616,2026-08-24T14:39:17.612207+00:00
401858201,2026,1,2026-08-29T23:00:00.000Z,Stanford,Hawai'i,False,False,regular,2026,1,401858201,margin_stat_robust,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_robust.pkl,c0826531b06b527913439baaf931a15129866121b740c6a3e34846e938bc1e7f,F6,26,26,-1.0637483000831904,0.4858280690172285,Hawai'i,0.02834386196554295,2026-08-24T14:39:17.612207+00:00
401864570,2026,1,2026-08-29T23:00:00.000Z,Florida State,New Mexico State,False,False,regular,2026,1,401864570,margin_stat_robust,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_robust.pkl,c0826531b06b527913439baaf931a15129866121b740c6a3e34846e938bc1e7f,F6,26,26,5.829479778763546,0.5770657228786176,Florida State,0.15413144575723514,2026-08-24T14:39:17.612207+00:00
401856766,2026,1,2026-08-29T16:00:00.000Z,TCU,North Carolina,True,False,regular,2026,1,401856766,margin_stat_weighted,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_weighted.pkl,a9144c5d6e1f7bae731c142eb3147dca448669d67122b3f8e9068b11b4a31b30,F6,27,27,3.5866183399487883,0.5476500599913822,TCU,0.09530011998276433,2026-08-24T14:39:17.612207+00:00
401864494,2026,1,2026-08-29T19:00:00.000Z,USC,San José State,False,False,regular,2026,1,401864494,margin_stat_weighted,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_weighted.pkl,a9144c5d6e1f7bae731c142eb3147dca448669d67122b3f8e9068b11b4a31b30,F6,27,27,8.650662705292136,0.6132782440960304,USC,0.22655648819206076,2026-08-24T14:39:17.612207+00:00
401858202,2026,1,2026-08-29T19:30:00.000Z,Virginia,NC State,False,True,regular,2026,1,401858202,margin_stat_weighted,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_weighted.pkl,a9144c5d6e1f7bae731c142eb3147dca448669d67122b3f8e9068b11b4a31b30,F6,27,27,-1.2415879995761547,0.4834606936694487,NC State,0.03307861266110257,2026-08-24T14:39:17.612207+00:00
401864577,2026,1,2026-08-29T21:30:00.000Z,North Dakota State,Jacksonville State,False,False,regular,2026,1,401864577,margin_stat_weighted,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_weighted.pkl,a9144c5d6e1f7bae731c142eb3147dca448669d67122b3f8e9068b11b4a31b30,F6,27,27,3.346654756408902,0.544479469725191,North Dakota State,0.08895893945038202,2026-08-24T14:39:17.612207+00:00
401866408,2026,1,2026-08-29T22:30:00.000Z,Eastern Michigan,Sacramento State,False,True,regular,2026,1,401866408,margin_stat_weighted,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_weighted.pkl,a9144c5d6e1f7bae731c142eb3147dca448669d67122b3f8e9068b11b4a31b30,F6,27,27,2.013181128574107,0.5268018413362205,Eastern Michigan,0.05360368267244109,2026-08-24T14:39:17.612207+00:00
401858201,2026,1,2026-08-29T23:00:00.000Z,Stanford,Hawai'i,False,False,regular,2026,1,401858201,margin_stat_weighted,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_weighted.pkl,a9144c5d6e1f7bae731c142eb3147dca448669d67122b3f8e9068b11b4a31b30,F6,27,27,-0.3619437115156402,0.4951769048975459,Hawai'i,0.0096461902049082,2026-08-24T14:39:17.612207+00:00
401864570,2026,1,2026-08-29T23:00:00.000Z,Florida State,New Mexico State,False,False,regular,2026,1,401864570,margin_stat_weighted,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_weighted.pkl,a9144c5d6e1f7bae731c142eb3147dca448669d67122b3f8e9068b11b4a31b30,F6,27,27,5.470544970399526,0.5723880119576141,Florida State,0.14477602391522826,2026-08-24T14:39:17.612207+00:00
401856766,2026,1,2026-08-29T16:00:00.000Z,TCU,North Carolina,True,False,regular,2026,1,401856766,margin_stat_z_index,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_z_index.pkl,ac8f6a373035909b59232d528b222b4ce743908493dcc57165e21c5c88c3e2e8,F6,28,28,3.8280268435051035,0.5507802829071781,TCU,0.10156056581435613,2026-08-24T14:39:17.612207+00:00
401864494,2026,1,2026-08-29T19:00:00.000Z,USC,San José State,False,False,regular,2026,1,401864494,margin_stat_z_index,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_z_index.pkl,ac8f6a373035909b59232d528b222b4ce743908493dcc57165e21c5c88c3e2e8,F6,28,28,9.877255388881188,0.628530062143494,USC,0.2570601242869881,2026-08-24T14:39:17.612207+00:00
401858202,2026,1,2026-08-29T19:30:00.000Z,Virginia,NC State,False,True,regular,2026,1,401858202,margin_stat_z_index,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_z_index.pkl,ac8f6a373035909b59232d528b222b4ce743908493dcc57165e21c5c88c3e2e8,F6,28,28,-0.6143437072660208,0.4918230237956249,NC State,0.01635395240875015,2026-08-24T14:39:17.612207+00:00
401864577,2026,1,2026-08-29T21:30:00.000Z,North Dakota State,Jacksonville State,False,False,regular,2026,1,401864577,margin_stat_z_index,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_z_index.pkl,ac8f6a373035909b59232d528b222b4ce743908493dcc57165e21c5c88c3e2e8,F6,28,28,2.59261454274114,0.5344563360110629,North Dakota State,0.06891267202212581,2026-08-24T14:39:17.612207+00:00
401866408,2026,1,2026-08-29T22:30:00.000Z,Eastern Michigan,Sacramento State,False,True,regular,2026,1,401866408,margin_stat_z_index,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_z_index.pkl,ac8f6a373035909b59232d528b222b4ce743908493dcc57165e21c5c88c3e2e8,F6,28,28,1.44879927154984,0.5192758247132122,Eastern Michigan,0.03855164942642442,2026-08-24T14:39:17.612207+00:00
401858201,2026,1,2026-08-29T23:00:00.000Z,Stanford,Hawai'i,False,False,regular,2026,1,401858201,margin_stat_z_index,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_z_index.pkl,ac8f6a373035909b59232d528b222b4ce743908493dcc57165e21c5c88c3e2e8,F6,28,28,-0.8137034832112694,0.4891702535447576,Hawai'i,0.021659492910484746,2026-08-24T14:39:17.612207+00:00
401864570,2026,1,2026-08-29T23:00:00.000Z,Florida State,New Mexico State,False,False,regular,2026,1,401864570,margin_stat_z_index,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_z_index.pkl,ac8f6a373035909b59232d528b222b4ce743908493dcc57165e21c5c88c3e2e8,F6,28,28,4.639076769738773,0.5614400115413777,Florida State,0.12288002308275536,2026-08-24T14:39:17.612207+00:00
401856766,2026,1,2026-08-29T16:00:00.000Z,TCU,North Carolina,True,False,regular,2026,1,401856766,margin_structured_neural_structured_mlp,structured_neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_structured_neural_structured_mlp.pkl,3a23277e8fc54ef67871de329ca46004fea458ca4493318c55a89fa23752630d,F6,29,29,10.64518928527832,0.6814342033787597,TCU,0.3628684067575194,2026-08-24T14:39:17.612207+00:00
401864494,2026,1,2026-08-29T19:00:00.000Z,USC,San José State,False,False,regular,2026,1,401864494,margin_structured_neural_structured_mlp,structured_neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_structured_neural_structured_mlp.pkl,3a23277e8fc54ef67871de329ca46004fea458ca4493318c55a89fa23752630d,F6,29,29,27.22853660583496,0.8748889774451653,USC,0.7497779548903305,2026-08-24T14:39:17.612207+00:00
401858202,2026,1,2026-08-29T19:30:00.000Z,Virginia,NC State,False,True,regular,2026,1,401858202,margin_structured_neural_structured_mlp,structured_neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_structured_neural_structured_mlp.pkl,3a23277e8fc54ef67871de329ca46004fea458ca4493318c55a89fa23752630d,F6,29,29,2.9911623001098633,0.5532113493680492,Virginia,0.10642269873609833,2026-08-24T14:39:17.612207+00:00
401864577,2026,1,2026-08-29T21:30:00.000Z,North Dakota State,Jacksonville State,False,False,regular,2026,1,401864577,margin_structured_neural_structured_mlp,structured_neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_structured_neural_structured_mlp.pkl,3a23277e8fc54ef67871de329ca46004fea458ca4493318c55a89fa23752630d,F6,29,29,-0.29499727487564087,0.49473238641897677,Jacksonville State,0.010535227162046468,2026-08-24T14:39:17.612207+00:00
401866408,2026,1,2026-08-29T22:30:00.000Z,Eastern Michigan,Sacramento State,False,True,regular,2026,1,401866408,margin_structured_neural_structured_mlp,structured_neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_structured_neural_structured_mlp.pkl,3a23277e8fc54ef67871de329ca46004fea458ca4493318c55a89fa23752630d,F6,29,29,3.4461941719055176,0.5612303153670254,Eastern Michigan,0.12246063073405078,2026-08-24T14:39:17.612207+00:00
401858201,2026,1,2026-08-29T23:00:00.000Z,Stanford,Hawai'i,False,False,regular,2026,1,401858201,margin_structured_neural_structured_mlp,structured_neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_structured_neural_structured_mlp.pkl,3a23277e8fc54ef67871de329ca46004fea458ca4493318c55a89fa23752630d,F6,29,29,2.9790823459625244,0.5529980692475033,Stanford,0.10599613849500655,2026-08-24T14:39:17.612207+00:00
401864570,2026,1,2026-08-29T23:00:00.000Z,Florida State,New Mexico State,False,False,regular,2026,1,401864570,margin_structured_neural_structured_mlp,structured_neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_structured_neural_structured_mlp.pkl,3a23277e8fc54ef67871de329ca46004fea458ca4493318c55a89fa23752630d,F6,29,29,13.104722023010254,0.7183014040450417,Florida State,0.43660280809008345,2026-08-24T14:39:17.612207+00:00
401856766,2026,1,2026-08-29T16:00:00.000Z,TCU,North Carolina,True,False,regular,2026,1,401856766,margin_temporal_decay_ridge,temporal,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_temporal_decay_ridge.pkl,df6cea8c3feb2391a944363e5e5817f82c6c1c8f46e0335821698d977ca3e9a2,F6,30,30,10.067240698842243,0.6882193821794423,TCU,0.3764387643588847,2026-08-24T14:39:17.612207+00:00
401864494,2026,1,2026-08-29T19:00:00.000Z,USC,San José State,False,False,regular,2026,1,401864494,margin_temporal_decay_ridge,temporal,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_temporal_decay_ridge.pkl,df6cea8c3feb2391a944363e5e5817f82c6c1c8f46e0335821698d977ca3e9a2,F6,30,30,30.0,0.9136909369973195,USC,0.827381873994639,2026-08-24T14:39:17.612207+00:00
401858202,2026,1,2026-08-29T19:30:00.000Z,Virginia,NC State,False,True,regular,2026,1,401858202,margin_temporal_decay_ridge,temporal,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_temporal_decay_ridge.pkl,df6cea8c3feb2391a944363e5e5817f82c6c1c8f46e0335821698d977ca3e9a2,F6,30,30,1.2002624942691638,0.5235832273144316,Virginia,0.047166454628863264,2026-08-24T14:39:17.612207+00:00
401864577,2026,1,2026-08-29T21:30:00.000Z,North Dakota State,Jacksonville State,False,False,regular,2026,1,401864577,margin_temporal_decay_ridge,temporal,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_temporal_decay_ridge.pkl,df6cea8c3feb2391a944363e5e5817f82c6c1c8f46e0335821698d977ca3e9a2,F6,30,30,-0.5485911087310953,0.48921473648209135,Jacksonville State,0.0215705270358173,2026-08-24T14:39:17.612207+00:00
401866408,2026,1,2026-08-29T22:30:00.000Z,Eastern Michigan,Sacramento State,False,True,regular,2026,1,401866408,margin_temporal_decay_ridge,temporal,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_temporal_decay_ridge.pkl,df6cea8c3feb2391a944363e5e5817f82c6c1c8f46e0335821698d977ca3e9a2,F6,30,30,2.8997586894094067,0.5567720231846204,Eastern Michigan,0.11354404636924076,2026-08-24T14:39:17.612207+00:00
401858201,2026,1,2026-08-29T23:00:00.000Z,Stanford,Hawai'i,False,False,regular,2026,1,401858201,margin_temporal_decay_ridge,temporal,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_temporal_decay_ridge.pkl,df6cea8c3feb2391a944363e5e5817f82c6c1c8f46e0335821698d977ca3e9a2,F6,30,30,5.808738379991041,0.6122710248204072,Stanford,0.22454204964081437,2026-08-24T14:39:17.612207+00:00
401864570,2026,1,2026-08-29T23:00:00.000Z,Florida State,New Mexico State,False,False,regular,2026,1,401864570,margin_temporal_decay_ridge,temporal,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_temporal_decay_ridge.pkl,df6cea8c3feb2391a944363e5e5817f82c6c1c8f46e0335821698d977ca3e9a2,F6,30,30,25.18637629683098,0.8787831406939101,Florida State,0.7575662813878201,2026-08-24T14:39:17.612207+00:00
401856766,2026,1,2026-08-29T16:00:00.000Z,TCU,North Carolina,True,False,regular,2026,1,401856766,margin_temporal_temporal_hist_gradient_boosted,temporal,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_temporal_temporal_hist_gradient_boosted.pkl,1dd3f8a82f66a5df134f7d6e5a15007387c25ac6a28d86ea22e3afa87f211997,F6,31,31,12.089728843761261,0.7034022469093174,TCU,0.4068044938186348,2026-08-24T14:39:17.612207+00:00
401864494,2026,1,2026-08-29T19:00:00.000Z,USC,San José State,False,False,regular,2026,1,401864494,margin_temporal_temporal_hist_gradient_boosted,temporal,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_temporal_temporal_hist_gradient_boosted.pkl,1dd3f8a82f66a5df134f7d6e5a15007387c25ac6a28d86ea22e3afa87f211997,F6,31,31,26.761789789434754,0.8711939018594717,USC,0.7423878037189433,2026-08-24T14:39:17.612207+00:00
401858202,2026,1,2026-08-29T19:30:00.000Z,Virginia,NC State,False,True,regular,2026,1,401858202,margin_temporal_temporal_hist_gradient_boosted,temporal,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_temporal_temporal_hist_gradient_boosted.pkl,1dd3f8a82f66a5df134f7d6e5a15007387c25ac6a28d86ea22e3afa87f211997,F6,31,31,4.129312830949148,0.5732077649040693,Virginia,0.14641552980813866,2026-08-24T14:39:17.612207+00:00
401864577,2026,1,2026-08-29T21:30:00.000Z,North Dakota State,Jacksonville State,False,False,regular,2026,1,401864577,margin_temporal_temporal_hist_gradient_boosted,temporal,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_temporal_temporal_hist_gradient_boosted.pkl,1dd3f8a82f66a5df134f7d6e5a15007387c25ac6a28d86ea22e3afa87f211997,F6,31,31,-2.0859930052375093,0.46281888716335084,Jacksonville State,0.07436222567329831,2026-08-24T14:39:17.612207+00:00
401866408,2026,1,2026-08-29T22:30:00.000Z,Eastern Michigan,Sacramento State,False,True,regular,2026,1,401866408,margin_temporal_temporal_hist_gradient_boosted,temporal,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_temporal_temporal_hist_gradient_boosted.pkl,1dd3f8a82f66a5df134f7d6e5a15007387c25ac6a28d86ea22e3afa87f211997,F6,31,31,-0.30975156336855275,0.4944689477111844,Sacramento State,0.011062104577631238,2026-08-24T14:39:17.612207+00:00
401858201,2026,1,2026-08-29T23:00:00.000Z,Stanford,Hawai'i,False,False,regular,2026,1,401858201,margin_temporal_temporal_hist_gradient_boosted,temporal,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_temporal_temporal_hist_gradient_boosted.pkl,1dd3f8a82f66a5df134f7d6e5a15007387c25ac6a28d86ea22e3afa87f211997,F6,31,31,0.17665444776039255,0.5031545018555733,Stanford,0.006309003711146621,2026-08-24T14:39:17.612207+00:00
401864570,2026,1,2026-08-29T23:00:00.000Z,Florida State,New Mexico State,False,False,regular,2026,1,401864570,margin_temporal_temporal_hist_gradient_boosted,temporal,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_temporal_temporal_hist_gradient_boosted.pkl,1dd3f8a82f66a5df134f7d6e5a15007387c25ac6a28d86ea22e3afa87f211997,F6,31,31,27.179224219763395,0.8745029218019944,Florida State,0.7490058436039888,2026-08-24T14:39:17.612207+00:00
401856766,2026,1,2026-08-29T16:00:00.000Z,TCU,North Carolina,True,False,regular,2026,1,401856766,margin_temporal_temporal_random_forest,temporal,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_temporal_temporal_random_forest.pkl,43e2c875ac1428becd518fe820ec209300b3d8c49c27143bb7ae0aa4cbedbe04,F6,32,32,10.844474819369546,0.6845162791420631,TCU,0.3690325582841263,2026-08-24T14:39:17.612207+00:00
401864494,2026,1,2026-08-29T19:00:00.000Z,USC,San José State,False,False,regular,2026,1,401864494,margin_temporal_temporal_random_forest,temporal,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_temporal_temporal_random_forest.pkl,43e2c875ac1428becd518fe820ec209300b3d8c49c27143bb7ae0aa4cbedbe04,F6,32,32,24.309193123543114,0.85022552019668,USC,0.7004510403933599,2026-08-24T14:39:17.612207+00:00
