consensus_phase,consensus_roster,consensus_reader_week,consensus_provider_week,game_id,consensus_kickoff_eastern,away_team,home_team,model_name,model_family,fingerprint,pred_home_margin,pred_home_win_probability,pred_winner,model_predicted_winner_margin,model_against_spread_pick,model_edge_vs_spread_points,consensus_straight_up_pick,consensus_predicted_winner_margin,consensus_against_spread_pick,consensus_model_edge_vs_spread_points,season,week,game_start_time_utc,neutral_site,conference_game,season_type,market_spread_close,keys_season,next_week,next_game_id,objective,checkpoint_path,checkpoint_sha256,roster_rank,preseason_performance_rank,confidence,created_at_utc,consensus_predicted_home_win_probability,consensus_home_team_market_spread,consensus_against_spread_team,consensus_against_spread_line,consensus_model_agreement,consensus_scientific_model_count,model_against_spread_team,model_against_spread_line
pre_game,Scientific roster (market-free F0–F6),1,1,401862699,Sat 7:00 PM,Florida International,South Florida,scientific_F6_M4,boosted,F6,10.086651374137666,0.6727116283393962,South Florida,10.087,Florida International +14.25,4.163,South Florida,12.75,Florida International +14.25,1.5,2026,1,2026-09-05T23:00:00.000Z,False,False,regular,-14.25,2026,1,401862699,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M4/checkpoint.pkl,f02fc6dedb9083e88f65c74d032ea06df3285dbf84b6fad10c55d268c87332d7,40,40,0.3454232566787925,2026-09-02T17:56:56.641386+00:00,0.7122,-14.25,Florida International,14.25,1.0,42,Florida International,14.25
pre_game,Scientific roster (market-free F0–F6),1,1,401862699,Sat 7:00 PM,Florida International,South Florida,scientific_F6_M5,neural,F6,10.229677200317383,0.6749569396073125,South Florida,10.23,Florida International +14.25,4.02,South Florida,12.75,Florida International +14.25,1.5,2026,1,2026-09-05T23:00:00.000Z,False,False,regular,-14.25,2026,1,401862699,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M5/checkpoint.pkl,0bdacc7417d2444620f844f32f12743c7b4c12d6539e962892539fe191acf35d,41,41,0.349913879214625,2026-09-02T17:56:56.641386+00:00,0.7122,-14.25,Florida International,14.25,1.0,42,Florida International,14.25
pre_game,Scientific roster (market-free F0–F6),1,1,401864432,Sat 10:30 PM,Western Kentucky,Nevada,scientific_F0_M1,linear,F0,0.4195613652890353,0.5074916065481925,Nevada,0.42,Nevada +1.75,2.17,Western Kentucky,5.61,Western Kentucky -1.75,3.86,2026,1,2026-09-06T02:30:00.000Z,False,False,regular,1.75,2026,1,401864432,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M1/checkpoint.pkl,3004e951de040158ab253160a1e5faebc99073441fb5f3eb0322a6bdf211b863,1,1,0.01498321309638495,2026-09-02T17:56:56.641386+00:00,0.4008,1.75,Western Kentucky,-1.75,0.9048,42,Nevada,1.75
pre_game,Scientific roster (market-free F0–F6),1,1,401864432,Sat 10:30 PM,Western Kentucky,Nevada,scientific_F0_M10,knn,F0,16.99999980825621,0.7710563758088251,Nevada,17.0,Nevada +1.75,18.75,Western Kentucky,5.61,Western Kentucky -1.75,3.86,2026,1,2026-09-06T02:30:00.000Z,False,False,regular,1.75,2026,1,401864432,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M10/checkpoint.pkl,b72148b78493a060d1e5be6746b97d7061aabc8de152a7dbd2609c57c966e170,6,6,0.5421127516176503,2026-09-02T17:56:56.641386+00:00,0.4008,1.75,Western Kentucky,-1.75,0.9048,42,Nevada,1.75
pre_game,Scientific roster (market-free F0–F6),1,1,401864432,Sat 10:30 PM,Western Kentucky,Nevada,scientific_F0_M2,spline,F0,0.13801917639029426,0.5024646081885309,Nevada,0.138,Nevada +1.75,1.888,Western Kentucky,5.61,Western Kentucky -1.75,3.86,2026,1,2026-09-06T02:30:00.000Z,False,False,regular,1.75,2026,1,401864432,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M2/checkpoint.pkl,faa0aa500ef3a49204415f776e055580b8b2192d373428f5c322465c4b6b53a5,2,2,0.004929216377061785,2026-09-02T17:56:56.641386+00:00,0.4008,1.75,Western Kentucky,-1.75,0.9048,42,Nevada,1.75
pre_game,Scientific roster (market-free F0–F6),1,1,401864432,Sat 10:30 PM,Western Kentucky,Nevada,scientific_F0_M3,tree,F0,5.02063496097307,0.5887055550193407,Nevada,5.021,Nevada +1.75,6.771,Western Kentucky,5.61,Western Kentucky -1.75,3.86,2026,1,2026-09-06T02:30:00.000Z,False,False,regular,1.75,2026,1,401864432,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M3/checkpoint.pkl,358ba183dfb2490fa300be4658b19950aed0049b8ea4fce0bdd7cd13ceb41d21,3,3,0.17741111003868149,2026-09-02T17:56:56.641386+00:00,0.4008,1.75,Western Kentucky,-1.75,0.9048,42,Nevada,1.75
pre_game,Scientific roster (market-free F0–F6),1,1,401864432,Sat 10:30 PM,Western Kentucky,Nevada,scientific_F0_M4,boosted,F0,-0.37198746130192895,0.49335775753938005,Western Kentucky,0.372,Nevada +1.75,1.378,Western Kentucky,5.61,Western Kentucky -1.75,3.86,2026,1,2026-09-06T02:30:00.000Z,False,False,regular,1.75,2026,1,401864432,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M4/checkpoint.pkl,536856580617cdb0017463eadedb4239f7f52f3b6e217f92307fc64664dda481,4,4,0.013284484921239903,2026-09-02T17:56:56.641386+00:00,0.4008,1.75,Western Kentucky,-1.75,0.9048,42,Nevada,1.75
pre_game,Scientific roster (market-free F0–F6),1,1,401864432,Sat 10:30 PM,Western Kentucky,Nevada,scientific_F0_M5,neural,F0,-1.2407201528549194,0.47785877254503556,Western Kentucky,1.241,Nevada +1.75,0.509,Western Kentucky,5.61,Western Kentucky -1.75,3.86,2026,1,2026-09-06T02:30:00.000Z,False,False,regular,1.75,2026,1,401864432,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M5/checkpoint.pkl,b5c22a3c584ee4be901802a4cd0a8d35a35b0464f5fefaac5132089a925dc1af,5,5,0.04428245490992888,2026-09-02T17:56:56.641386+00:00,0.4008,1.75,Western Kentucky,-1.75,0.9048,42,Nevada,1.75
pre_game,Scientific roster (market-free F0–F6),1,1,401864432,Sat 10:30 PM,Western Kentucky,Nevada,scientific_F1_M1,linear,F1,-3.872454952958809,0.43128656493137013,Western Kentucky,3.872,Western Kentucky -1.75,2.122,Western Kentucky,5.61,Western Kentucky -1.75,3.86,2026,1,2026-09-06T02:30:00.000Z,False,False,regular,1.75,2026,1,401864432,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M1/checkpoint.pkl,de123537a22f9ab809539f81b9b90e376311fd3703d871f3eebb0d5a5a6b0167,7,7,0.13742687013725974,2026-09-02T17:56:56.641386+00:00,0.4008,1.75,Western Kentucky,-1.75,0.9048,42,Western Kentucky,-1.75
pre_game,Scientific roster (market-free F0–F6),1,1,401864432,Sat 10:30 PM,Western Kentucky,Nevada,scientific_F1_M10,knn,F1,-5.968117458153308,0.3950116116097569,Western Kentucky,5.968,Western Kentucky -1.75,4.218,Western Kentucky,5.61,Western Kentucky -1.75,3.86,2026,1,2026-09-06T02:30:00.000Z,False,False,regular,1.75,2026,1,401864432,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M10/checkpoint.pkl,3d72b6bd97123eaa76a67c2debf38d1b23388a3605a981b3b121263f2c1deed8,12,12,0.2099767767804862,2026-09-02T17:56:56.641386+00:00,0.4008,1.75,Western Kentucky,-1.75,0.9048,42,Western Kentucky,-1.75
pre_game,Scientific roster (market-free F0–F6),1,1,401864432,Sat 10:30 PM,Western Kentucky,Nevada,scientific_F1_M2,spline,F1,-5.743366842643333,0.39885445786041523,Western Kentucky,5.743,Western Kentucky -1.75,3.993,Western Kentucky,5.61,Western Kentucky -1.75,3.86,2026,1,2026-09-06T02:30:00.000Z,False,False,regular,1.75,2026,1,401864432,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M2/checkpoint.pkl,dd67d778cca7ecca58d04c1c2f81380cf31f9dc37912ed12f772336ea65440b5,8,8,0.20229108427916953,2026-09-02T17:56:56.641386+00:00,0.4008,1.75,Western Kentucky,-1.75,0.9048,42,Western Kentucky,-1.75
pre_game,Scientific roster (market-free F0–F6),1,1,401864432,Sat 10:30 PM,Western Kentucky,Nevada,scientific_F1_M3,tree,F1,-5.4325541471048515,0.40418932038614547,Western Kentucky,5.433,Western Kentucky -1.75,3.683,Western Kentucky,5.61,Western Kentucky -1.75,3.86,2026,1,2026-09-06T02:30:00.000Z,False,False,regular,1.75,2026,1,401864432,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M3/checkpoint.pkl,074942f55a18152490c8f5fbb362670a65f282e328e391b3fbde67b83fe800f6,9,9,0.19162135922770906,2026-09-02T17:56:56.641386+00:00,0.4008,1.75,Western Kentucky,-1.75,0.9048,42,Western Kentucky,-1.75
pre_game,Scientific roster (market-free F0–F6),1,1,401864432,Sat 10:30 PM,Western Kentucky,Nevada,scientific_F1_M4,boosted,F1,-4.7669565499453,0.415688780033943,Western Kentucky,4.767,Western Kentucky -1.75,3.017,Western Kentucky,5.61,Western Kentucky -1.75,3.86,2026,1,2026-09-06T02:30:00.000Z,False,False,regular,1.75,2026,1,401864432,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M4/checkpoint.pkl,ee9fb6307319157df56a4e2240b2ffb96777bd551b5342aa88c214a3808a6416,10,10,0.168622439932114,2026-09-02T17:56:56.641386+00:00,0.4008,1.75,Western Kentucky,-1.75,0.9048,42,Western Kentucky,-1.75
pre_game,Scientific roster (market-free F0–F6),1,1,401864432,Sat 10:30 PM,Western Kentucky,Nevada,scientific_F1_M5,neural,F1,-10.08741283416748,0.3272763966886122,Western Kentucky,10.087,Western Kentucky -1.75,8.337,Western Kentucky,5.61,Western Kentucky -1.75,3.86,2026,1,2026-09-06T02:30:00.000Z,False,False,regular,1.75,2026,1,401864432,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M5/checkpoint.pkl,6c253ec4aadc5ed51e9904b1a244a90f8792cd0b73e3d94d9e038a331e786a79,11,11,0.3454472066227756,2026-09-02T17:56:56.641386+00:00,0.4008,1.75,Western Kentucky,-1.75,0.9048,42,Western Kentucky,-1.75
pre_game,Scientific roster (market-free F0–F6),1,1,401864432,Sat 10:30 PM,Western Kentucky,Nevada,scientific_F2_M1,linear,F2,-5.978234375607515,0.394838930788538,Western Kentucky,5.978,Western Kentucky -1.75,4.228,Western Kentucky,5.61,Western Kentucky -1.75,3.86,2026,1,2026-09-06T02:30:00.000Z,False,False,regular,1.75,2026,1,401864432,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M1/checkpoint.pkl,0dc099ef612b0b493bded42b1f5f2ec58fb5b35d4589a2d88c26019fc903a737,13,13,0.21032213842292402,2026-09-02T17:56:56.641386+00:00,0.4008,1.75,Western Kentucky,-1.75,0.9048,42,Western Kentucky,-1.75
pre_game,Scientific roster (market-free F0–F6),1,1,401864432,Sat 10:30 PM,Western Kentucky,Nevada,scientific_F2_M10,knn,F2,-3.7673421519934296,0.4331290715726923,Western Kentucky,3.767,Western Kentucky -1.75,2.017,Western Kentucky,5.61,Western Kentucky -1.75,3.86,2026,1,2026-09-06T02:30:00.000Z,False,False,regular,1.75,2026,1,401864432,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M10/checkpoint.pkl,58ed41000abb0223c020a00119461f748ef991ffa3dbc1efd1df26ba4b05d96e,18,18,0.13374185685461537,2026-09-02T17:56:56.641386+00:00,0.4008,1.75,Western Kentucky,-1.75,0.9048,42,Western Kentucky,-1.75
pre_game,Scientific roster (market-free F0–F6),1,1,401864432,Sat 10:30 PM,Western Kentucky,Nevada,scientific_F2_M2,spline,F2,-8.149851546002193,0.35844210993124176,Western Kentucky,8.15,Western Kentucky -1.75,6.4,Western Kentucky,5.61,Western Kentucky -1.75,3.86,2026,1,2026-09-06T02:30:00.000Z,False,False,regular,1.75,2026,1,401864432,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M2/checkpoint.pkl,7b3c33a92fae9994535095f83a468d5514e3d9fdf72e2e90993442e8a4c99329,14,14,0.2831157801375165,2026-09-02T17:56:56.641386+00:00,0.4008,1.75,Western Kentucky,-1.75,0.9048,42,Western Kentucky,-1.75
pre_game,Scientific roster (market-free F0–F6),1,1,401864432,Sat 10:30 PM,Western Kentucky,Nevada,scientific_F2_M3,tree,F2,-6.329525396825399,0.3888594598051932,Western Kentucky,6.33,Western Kentucky -1.75,4.58,Western Kentucky,5.61,Western Kentucky -1.75,3.86,2026,1,2026-09-06T02:30:00.000Z,False,False,regular,1.75,2026,1,401864432,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M3/checkpoint.pkl,4d047265757142db6ad68cd76fb4cafba2cd34453f11f972f83ef29fe83f97a8,15,15,0.22228108038961358,2026-09-02T17:56:56.641386+00:00,0.4008,1.75,Western Kentucky,-1.75,0.9048,42,Western Kentucky,-1.75
pre_game,Scientific roster (market-free F0–F6),1,1,401864432,Sat 10:30 PM,Western Kentucky,Nevada,scientific_F2_M4,boosted,F2,-7.481264873586469,0.3694968205784163,Western Kentucky,7.481,Western Kentucky -1.75,5.731,Western Kentucky,5.61,Western Kentucky -1.75,3.86,2026,1,2026-09-06T02:30:00.000Z,False,False,regular,1.75,2026,1,401864432,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M4/checkpoint.pkl,a0eadb4cea94836b3ade844d07239c990f356552dc0c69793093274ad8afa8c1,16,16,0.26100635884316736,2026-09-02T17:56:56.641386+00:00,0.4008,1.75,Western Kentucky,-1.75,0.9048,42,Western Kentucky,-1.75
pre_game,Scientific roster (market-free F0–F6),1,1,401864432,Sat 10:30 PM,Western Kentucky,Nevada,scientific_F2_M5,neural,F2,-11.97219467163086,0.29835222902177533,Western Kentucky,11.972,Western Kentucky -1.75,10.222,Western Kentucky,5.61,Western Kentucky -1.75,3.86,2026,1,2026-09-06T02:30:00.000Z,False,False,regular,1.75,2026,1,401864432,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M5/checkpoint.pkl,391e1dd75e342bb0cd1e66b6178918b76670583a8f2ed306044cac4d48738f24,17,17,0.40329554195644934,2026-09-02T17:56:56.641386+00:00,0.4008,1.75,Western Kentucky,-1.75,0.9048,42,Western Kentucky,-1.75
pre_game,Scientific roster (market-free F0–F6),1,1,401864432,Sat 10:30 PM,Western Kentucky,Nevada,scientific_F3_M1,linear,F3,-3.669057907061605,0.4348535570216512,Western Kentucky,3.669,Western Kentucky -1.75,1.919,Western Kentucky,5.61,Western Kentucky -1.75,3.86,2026,1,2026-09-06T02:30:00.000Z,False,False,regular,1.75,2026,1,401864432,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M1/checkpoint.pkl,fcec1890921aaae1e705ec31c93bd07e779a520e874f9ebceb562185ac567097,19,19,0.13029288595669763,2026-09-02T17:56:56.641386+00:00,0.4008,1.75,Western Kentucky,-1.75,0.9048,42,Western Kentucky,-1.75
pre_game,Scientific roster (market-free F0–F6),1,1,401864432,Sat 10:30 PM,Western Kentucky,Nevada,scientific_F3_M10,knn,F3,-7.481597453747117,0.369491286249796,Western Kentucky,7.482,Western Kentucky -1.75,5.732,Western Kentucky,5.61,Western Kentucky -1.75,3.86,2026,1,2026-09-06T02:30:00.000Z,False,False,regular,1.75,2026,1,401864432,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M10/checkpoint.pkl,ceb577b58fc9ac4669e026a9a0a50a60f06535cdf9624540a567dbecb6ad817d,24,24,0.261017427500408,2026-09-02T17:56:56.641386+00:00,0.4008,1.75,Western Kentucky,-1.75,0.9048,42,Western Kentucky,-1.75
pre_game,Scientific roster (market-free F0–F6),1,1,401864432,Sat 10:30 PM,Western Kentucky,Nevada,scientific_F3_M2,spline,F3,-4.558347492543994,0.41931250769694656,Western Kentucky,4.558,Western Kentucky -1.75,2.808,Western Kentucky,5.61,Western Kentucky -1.75,3.86,2026,1,2026-09-06T02:30:00.000Z,False,False,regular,1.75,2026,1,401864432,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M2/checkpoint.pkl,f36e6608055d3601c0cb151657e2123369fbb5a3e217257ffefe5a8c54731dd8,20,20,0.16137498460610689,2026-09-02T17:56:56.641386+00:00,0.4008,1.75,Western Kentucky,-1.75,0.9048,42,Western Kentucky,-1.75
pre_game,Scientific roster (market-free F0–F6),1,1,401864432,Sat 10:30 PM,Western Kentucky,Nevada,scientific_F3_M3,tree,F3,-5.6769718614718645,0.39999210834667753,Western Kentucky,5.677,Western Kentucky -1.75,3.927,Western Kentucky,5.61,Western Kentucky -1.75,3.86,2026,1,2026-09-06T02:30:00.000Z,False,False,regular,1.75,2026,1,401864432,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M3/checkpoint.pkl,e0f6118c8005d407eb61d00ecac92260c8bf03bb6fa032475509cc7134626f4e,21,21,0.20001578330664493,2026-09-02T17:56:56.641386+00:00,0.4008,1.75,Western Kentucky,-1.75,0.9048,42,Western Kentucky,-1.75
pre_game,Scientific roster (market-free F0–F6),1,1,401864432,Sat 10:30 PM,Western Kentucky,Nevada,scientific_F3_M4,boosted,F3,-3.89212934851153,0.4309419050185173,Western Kentucky,3.892,Western Kentucky -1.75,2.142,Western Kentucky,5.61,Western Kentucky -1.75,3.86,2026,1,2026-09-06T02:30:00.000Z,False,False,regular,1.75,2026,1,401864432,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M4/checkpoint.pkl,a15efa59a4e377aec28d2a2563ec10d04c5dda2e1fbe264dce56178a75ab1b06,22,22,0.13811618996296537,2026-09-02T17:56:56.641386+00:00,0.4008,1.75,Western Kentucky,-1.75,0.9048,42,Western Kentucky,-1.75
pre_game,Scientific roster (market-free F0–F6),1,1,401864432,Sat 10:30 PM,Western Kentucky,Nevada,scientific_F3_M5,neural,F3,-6.128066062927246,0.3922846188342257,Western Kentucky,6.128,Western Kentucky -1.75,4.378,Western Kentucky,5.61,Western Kentucky -1.75,3.86,2026,1,2026-09-06T02:30:00.000Z,False,False,regular,1.75,2026,1,401864432,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M5/checkpoint.pkl,7e365cdb1488185cb7075ddeb20eaab5ded63fc4829150b96f1952483bf72e3c,23,23,0.21543076233154856,2026-09-02T17:56:56.641386+00:00,0.4008,1.75,Western Kentucky,-1.75,0.9048,42,Western Kentucky,-1.75
pre_game,Scientific roster (market-free F0–F6),1,1,401864432,Sat 10:30 PM,Western Kentucky,Nevada,scientific_F4_M1,linear,F4,-8.334327708214966,0.3554176245313267,Western Kentucky,8.334,Western Kentucky -1.75,6.584,Western Kentucky,5.61,Western Kentucky -1.75,3.86,2026,1,2026-09-06T02:30:00.000Z,False,False,regular,1.75,2026,1,401864432,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M1/checkpoint.pkl,5e1f22b2fba89c54267ce85ddc65d6941a63a040527f86d4c1e518e5a004467a,25,25,0.2891647509373466,2026-09-02T17:56:56.641386+00:00,0.4008,1.75,Western Kentucky,-1.75,0.9048,42,Western Kentucky,-1.75
pre_game,Scientific roster (market-free F0–F6),1,1,401864432,Sat 10:30 PM,Western Kentucky,Nevada,scientific_F4_M10,knn,F4,-10.197845552647735,0.3255420835013487,Western Kentucky,10.198,Western Kentucky -1.75,8.448,Western Kentucky,5.61,Western Kentucky -1.75,3.86,2026,1,2026-09-06T02:30:00.000Z,False,False,regular,1.75,2026,1,401864432,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M10/checkpoint.pkl,3506cc48b80ce8af9588d310557a7085180676d9c57cc1efb7977735ead804d7,30,30,0.34891583299730256,2026-09-02T17:56:56.641386+00:00,0.4008,1.75,Western Kentucky,-1.75,0.9048,42,Western Kentucky,-1.75
pre_game,Scientific roster (market-free F0–F6),1,1,401864432,Sat 10:30 PM,Western Kentucky,Nevada,scientific_F4_M2,spline,F4,-7.938304679267538,0.36192432115437595,Western Kentucky,7.938,Western Kentucky -1.75,6.188,Western Kentucky,5.61,Western Kentucky -1.75,3.86,2026,1,2026-09-06T02:30:00.000Z,False,False,regular,1.75,2026,1,401864432,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M2/checkpoint.pkl,29ce994bf944f848dfdce0a43acd8b21d8301dcb0895f03fe928313bd3e18c17,26,26,0.2761513576912481,2026-09-02T17:56:56.641386+00:00,0.4008,1.75,Western Kentucky,-1.75,0.9048,42,Western Kentucky,-1.75
pre_game,Scientific roster (market-free F0–F6),1,1,401864432,Sat 10:30 PM,Western Kentucky,Nevada,scientific_F4_M3,tree,F4,-8.081680952380951,0.3595626374217619,Western Kentucky,8.082,Western Kentucky -1.75,6.332,Western Kentucky,5.61,Western Kentucky -1.75,3.86,2026,1,2026-09-06T02:30:00.000Z,False,False,regular,1.75,2026,1,401864432,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M3/checkpoint.pkl,941e0b9cf5dca9bf3bfa4f6a0079cd6bcfdf580593d4979393c794e4774101d8,27,27,0.28087472515647616,2026-09-02T17:56:56.641386+00:00,0.4008,1.75,Western Kentucky,-1.75,0.9048,42,Western Kentucky,-1.75
pre_game,Scientific roster (market-free F0–F6),1,1,401864432,Sat 10:30 PM,Western Kentucky,Nevada,scientific_F4_M4,boosted,F4,-7.225132705232324,0.3737691042921346,Western Kentucky,7.225,Western Kentucky -1.75,5.475,Western Kentucky,5.61,Western Kentucky -1.75,3.86,2026,1,2026-09-06T02:30:00.000Z,False,False,regular,1.75,2026,1,401864432,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M4/checkpoint.pkl,5c735ec5a2cef35758da96c6fe465c25721aa40884a5144f9a0a05d16a324a07,28,28,0.2524617914157308,2026-09-02T17:56:56.641386+00:00,0.4008,1.75,Western Kentucky,-1.75,0.9048,42,Western Kentucky,-1.75
pre_game,Scientific roster (market-free F0–F6),1,1,401864432,Sat 10:30 PM,Western Kentucky,Nevada,scientific_F4_M5,neural,F4,-11.383450508117676,0.30722953032508843,Western Kentucky,11.383,Western Kentucky -1.75,9.633,Western Kentucky,5.61,Western Kentucky -1.75,3.86,2026,1,2026-09-06T02:30:00.000Z,False,False,regular,1.75,2026,1,401864432,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M5/checkpoint.pkl,af90514c860951f28aea6b1acd588894aab8d4822e29ffbc548337c5d213ed91,29,29,0.38554093934982314,2026-09-02T17:56:56.641386+00:00,0.4008,1.75,Western Kentucky,-1.75,0.9048,42,Western Kentucky,-1.75
pre_game,Scientific roster (market-free F0–F6),1,1,401864432,Sat 10:30 PM,Western Kentucky,Nevada,scientific_F5_M1,linear,F5,-6.561557293309441,0.2529358125294396,Western Kentucky,6.562,Western Kentucky -1.75,4.812,Western Kentucky,5.61,Western Kentucky -1.75,3.86,2026,1,2026-09-06T02:30:00.000Z,False,False,regular,1.75,2026,1,401864432,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M1/checkpoint.pkl,9ac8b1110596206294dcb94ca99f78d5515f26e8c83db988ea842f703dc2a889,31,31,0.49412837494112083,2026-09-02T17:56:56.641386+00:00,0.4008,1.75,Western Kentucky,-1.75,0.9048,42,Western Kentucky,-1.75
pre_game,Scientific roster (market-free F0–F6),1,1,401864432,Sat 10:30 PM,Western Kentucky,Nevada,scientific_F5_M10,knn,F5,-4.3500000000000005,0.45694285065172097,Western Kentucky,4.35,Western Kentucky -1.75,2.6,Western Kentucky,5.61,Western Kentucky -1.75,3.86,2026,1,2026-09-06T02:30:00.000Z,False,False,regular,1.75,2026,1,401864432,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M10/checkpoint.pkl,99fc835a1cc88df16ccb35c5272ca4691bcc4f25eae45bdc2c6c28ce3a121da9,36,36,0.08611429869655807,2026-09-02T17:56:56.641386+00:00,0.4008,1.75,Western Kentucky,-1.75,0.9048,42,Western Kentucky,-1.75
pre_game,Scientific roster (market-free F0–F6),1,1,401864432,Sat 10:30 PM,Western Kentucky,Nevada,scientific_F5_M2,spline,F5,-9.087293064401026,0.39975703908086435,Western Kentucky,9.087,Western Kentucky -1.75,7.337,Western Kentucky,5.61,Western Kentucky -1.75,3.86,2026,1,2026-09-06T02:30:00.000Z,False,False,regular,1.75,2026,1,401864432,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M2/checkpoint.pkl,c688a874265ec3654c4b75991b59977e9fcec094af505e34a2e5dccca015955d,32,32,0.2004859218382713,2026-09-02T17:56:56.641386+00:00,0.4008,1.75,Western Kentucky,-1.75,0.9048,42,Western Kentucky,-1.75
pre_game,Scientific roster (market-free F0–F6),1,1,401864432,Sat 10:30 PM,Western Kentucky,Nevada,scientific_F5_M3,tree,F5,-8.231149755876535,0.35710782141761405,Western Kentucky,8.231,Western Kentucky -1.75,6.481,Western Kentucky,5.61,Western Kentucky -1.75,3.86,2026,1,2026-09-06T02:30:00.000Z,False,False,regular,1.75,2026,1,401864432,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M3/checkpoint.pkl,5fd2b7b8a81f05acb3b0f169b641580185fa0b954897f332c458a9971eee26d9,33,33,0.2857843571647719,2026-09-02T17:56:56.641386+00:00,0.4008,1.75,Western Kentucky,-1.75,0.9048,42,Western Kentucky,-1.75
