consensus_phase,consensus_roster,consensus_reader_week,consensus_provider_week,game_id,consensus_kickoff_eastern,away_team,home_team,model_name,model_family,fingerprint,pred_home_margin,pred_home_win_probability,pred_winner,model_predicted_winner_margin,model_against_spread_pick,model_edge_vs_spread_points,consensus_straight_up_pick,consensus_predicted_winner_margin,consensus_against_spread_pick,consensus_model_edge_vs_spread_points,season,week,game_start_time_utc,neutral_site,conference_game,season_type,market_spread_close,keys_season,next_week,next_game_id,objective,checkpoint_path,checkpoint_sha256,roster_rank,preseason_performance_rank,confidence,created_at_utc,consensus_predicted_home_win_probability,consensus_home_team_market_spread,consensus_against_spread_team,consensus_against_spread_line,consensus_model_agreement,consensus_scientific_model_count,model_against_spread_team,model_against_spread_line
pre_game,Scientific roster (market-free F0–F6),3,3,401860889,Sat 12:00 PM,North Texas,Texas State,scientific_F2_M1,linear,F2,-10.753162327501121,0.3168939326107344,North Texas,10.753,North Texas +3,13.753,North Texas,6.58,North Texas +3,9.58,2026,3,2026-09-19T16:00:00.000Z,False,False,regular,-3.0,2026,3,401860889,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M1/checkpoint.pkl,0dc099ef612b0b493bded42b1f5f2ec58fb5b35d4589a2d88c26019fc903a737,13,13,0.3662121347785312,2026-09-13T18:53:18.097085+00:00,0.3897,-3.0,North Texas,3.0,0.8095,42,North Texas,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401860889,Sat 12:00 PM,North Texas,Texas State,scientific_F2_M10,knn,F2,6.367237049218179,0.6117804975388862,Texas State,6.367,Texas State -3,3.367,North Texas,6.58,North Texas +3,9.58,2026,3,2026-09-19T16:00:00.000Z,False,False,regular,-3.0,2026,3,401860889,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M10/checkpoint.pkl,58ed41000abb0223c020a00119461f748ef991ffa3dbc1efd1df26ba4b05d96e,18,18,0.22356099507777238,2026-09-13T18:53:18.097085+00:00,0.3897,-3.0,North Texas,3.0,0.8095,42,Texas State,-3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401860889,Sat 12:00 PM,North Texas,Texas State,scientific_F2_M2,spline,F2,-8.968565222387742,0.3451082539031788,North Texas,8.969,North Texas +3,11.969,North Texas,6.58,North Texas +3,9.58,2026,3,2026-09-19T16:00:00.000Z,False,False,regular,-3.0,2026,3,401860889,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M2/checkpoint.pkl,7b3c33a92fae9994535095f83a468d5514e3d9fdf72e2e90993442e8a4c99329,14,14,0.30978349219364243,2026-09-13T18:53:18.097085+00:00,0.3897,-3.0,North Texas,3.0,0.8095,42,North Texas,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401860889,Sat 12:00 PM,North Texas,Texas State,scientific_F2_M3,tree,F2,-4.437633333333335,0.4214134301779566,North Texas,4.438,North Texas +3,7.438,North Texas,6.58,North Texas +3,9.58,2026,3,2026-09-19T16:00:00.000Z,False,False,regular,-3.0,2026,3,401860889,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M3/checkpoint.pkl,4d047265757142db6ad68cd76fb4cafba2cd34453f11f972f83ef29fe83f97a8,15,15,0.15717313964408675,2026-09-13T18:53:18.097085+00:00,0.3897,-3.0,North Texas,3.0,0.8095,42,North Texas,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401860889,Sat 12:00 PM,North Texas,Texas State,scientific_F2_M4,boosted,F2,-9.325124939381364,0.3393750702021357,North Texas,9.325,North Texas +3,12.325,North Texas,6.58,North Texas +3,9.58,2026,3,2026-09-19T16:00:00.000Z,False,False,regular,-3.0,2026,3,401860889,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M4/checkpoint.pkl,a0eadb4cea94836b3ade844d07239c990f356552dc0c69793093274ad8afa8c1,16,16,0.3212498595957286,2026-09-13T18:53:18.097085+00:00,0.3897,-3.0,North Texas,3.0,0.8095,42,North Texas,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401860889,Sat 12:00 PM,North Texas,Texas State,scientific_F2_M5,neural,F2,-22.173791885375977,0.1702520099331208,North Texas,22.174,North Texas +3,25.174,North Texas,6.58,North Texas +3,9.58,2026,3,2026-09-19T16:00:00.000Z,False,False,regular,-3.0,2026,3,401860889,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M5/checkpoint.pkl,391e1dd75e342bb0cd1e66b6178918b76670583a8f2ed306044cac4d48738f24,17,17,0.6594959801337583,2026-09-13T18:53:18.097085+00:00,0.3897,-3.0,North Texas,3.0,0.8095,42,North Texas,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401860889,Sat 12:00 PM,North Texas,Texas State,scientific_F3_M1,linear,F3,-9.65463041541024,0.3341183994520486,North Texas,9.655,North Texas +3,12.655,North Texas,6.58,North Texas +3,9.58,2026,3,2026-09-19T16:00:00.000Z,False,False,regular,-3.0,2026,3,401860889,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M1/checkpoint.pkl,fcec1890921aaae1e705ec31c93bd07e779a520e874f9ebceb562185ac567097,19,19,0.33176320109590285,2026-09-13T18:53:18.097085+00:00,0.3897,-3.0,North Texas,3.0,0.8095,42,North Texas,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401860889,Sat 12:00 PM,North Texas,Texas State,scientific_F3_M10,knn,F3,3.9460125094025136,0.5700016873276134,Texas State,3.946,Texas State -3,0.946,North Texas,6.58,North Texas +3,9.58,2026,3,2026-09-19T16:00:00.000Z,False,False,regular,-3.0,2026,3,401860889,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M10/checkpoint.pkl,ceb577b58fc9ac4669e026a9a0a50a60f06535cdf9624540a567dbecb6ad817d,24,24,0.14000337465522672,2026-09-13T18:53:18.097085+00:00,0.3897,-3.0,North Texas,3.0,0.8095,42,Texas State,-3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401860889,Sat 12:00 PM,North Texas,Texas State,scientific_F3_M2,spline,F3,-12.245481311026968,0.2942819992688275,North Texas,12.245,North Texas +3,15.245,North Texas,6.58,North Texas +3,9.58,2026,3,2026-09-19T16:00:00.000Z,False,False,regular,-3.0,2026,3,401860889,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M2/checkpoint.pkl,f36e6608055d3601c0cb151657e2123369fbb5a3e217257ffefe5a8c54731dd8,20,20,0.41143600146234505,2026-09-13T18:53:18.097085+00:00,0.3897,-3.0,North Texas,3.0,0.8095,42,North Texas,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401860889,Sat 12:00 PM,North Texas,Texas State,scientific_F3_M3,tree,F3,-6.645790476190473,0.38350458246935776,North Texas,6.646,North Texas +3,9.646,North Texas,6.58,North Texas +3,9.58,2026,3,2026-09-19T16:00:00.000Z,False,False,regular,-3.0,2026,3,401860889,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M3/checkpoint.pkl,e0f6118c8005d407eb61d00ecac92260c8bf03bb6fa032475509cc7134626f4e,21,21,0.23299083506128448,2026-09-13T18:53:18.097085+00:00,0.3897,-3.0,North Texas,3.0,0.8095,42,North Texas,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401860889,Sat 12:00 PM,North Texas,Texas State,scientific_F3_M4,boosted,F3,-6.74444513890953,0.38183989840373034,North Texas,6.744,North Texas +3,9.744,North Texas,6.58,North Texas +3,9.58,2026,3,2026-09-19T16:00:00.000Z,False,False,regular,-3.0,2026,3,401860889,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M4/checkpoint.pkl,a15efa59a4e377aec28d2a2563ec10d04c5dda2e1fbe264dce56178a75ab1b06,22,22,0.23632020319253932,2026-09-13T18:53:18.097085+00:00,0.3897,-3.0,North Texas,3.0,0.8095,42,North Texas,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401860889,Sat 12:00 PM,North Texas,Texas State,scientific_F3_M5,neural,F3,-10.931190490722656,0.31414763970963977,North Texas,10.931,North Texas +3,13.931,North Texas,6.58,North Texas +3,9.58,2026,3,2026-09-19T16:00:00.000Z,False,False,regular,-3.0,2026,3,401860889,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M5/checkpoint.pkl,7e365cdb1488185cb7075ddeb20eaab5ded63fc4829150b96f1952483bf72e3c,23,23,0.37170472058072046,2026-09-13T18:53:18.097085+00:00,0.3897,-3.0,North Texas,3.0,0.8095,42,North Texas,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401860889,Sat 12:00 PM,North Texas,Texas State,scientific_F4_M1,linear,F4,-3.698800036813351,0.4343315362451841,North Texas,3.699,North Texas +3,6.699,North Texas,6.58,North Texas +3,9.58,2026,3,2026-09-19T16:00:00.000Z,False,False,regular,-3.0,2026,3,401860889,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M1/checkpoint.pkl,5e1f22b2fba89c54267ce85ddc65d6941a63a040527f86d4c1e518e5a004467a,25,25,0.13133692750963177,2026-09-13T18:53:18.097085+00:00,0.3897,-3.0,North Texas,3.0,0.8095,42,North Texas,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401860889,Sat 12:00 PM,North Texas,Texas State,scientific_F4_M10,knn,F4,3.200618349189186,0.5569062638026427,Texas State,3.201,Texas State -3,0.201,North Texas,6.58,North Texas +3,9.58,2026,3,2026-09-19T16:00:00.000Z,False,False,regular,-3.0,2026,3,401860889,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M10/checkpoint.pkl,3506cc48b80ce8af9588d310557a7085180676d9c57cc1efb7977735ead804d7,30,30,0.11381252760528549,2026-09-13T18:53:18.097085+00:00,0.3897,-3.0,North Texas,3.0,0.8095,42,Texas State,-3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401860889,Sat 12:00 PM,North Texas,Texas State,scientific_F4_M2,spline,F4,-7.940141532085242,0.36189402214604366,North Texas,7.94,North Texas +3,10.94,North Texas,6.58,North Texas +3,9.58,2026,3,2026-09-19T16:00:00.000Z,False,False,regular,-3.0,2026,3,401860889,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M2/checkpoint.pkl,29ce994bf944f848dfdce0a43acd8b21d8301dcb0895f03fe928313bd3e18c17,26,26,0.2762119557079127,2026-09-13T18:53:18.097085+00:00,0.3897,-3.0,North Texas,3.0,0.8095,42,North Texas,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401860889,Sat 12:00 PM,North Texas,Texas State,scientific_F4_M3,tree,F4,-5.470535714285714,0.4035361524997421,North Texas,5.471,North Texas +3,8.471,North Texas,6.58,North Texas +3,9.58,2026,3,2026-09-19T16:00:00.000Z,False,False,regular,-3.0,2026,3,401860889,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M3/checkpoint.pkl,941e0b9cf5dca9bf3bfa4f6a0079cd6bcfdf580593d4979393c794e4774101d8,27,27,0.19292769500051576,2026-09-13T18:53:18.097085+00:00,0.3897,-3.0,North Texas,3.0,0.8095,42,North Texas,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401860889,Sat 12:00 PM,North Texas,Texas State,scientific_F4_M4,boosted,F4,-4.676790898437924,0.41725394457692266,North Texas,4.677,North Texas +3,7.677,North Texas,6.58,North Texas +3,9.58,2026,3,2026-09-19T16:00:00.000Z,False,False,regular,-3.0,2026,3,401860889,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M4/checkpoint.pkl,5c735ec5a2cef35758da96c6fe465c25721aa40884a5144f9a0a05d16a324a07,28,28,0.16549211084615467,2026-09-13T18:53:18.097085+00:00,0.3897,-3.0,North Texas,3.0,0.8095,42,North Texas,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401860889,Sat 12:00 PM,North Texas,Texas State,scientific_F4_M5,neural,F4,-11.849601745605469,0.30018855833967767,North Texas,11.85,North Texas +3,14.85,North Texas,6.58,North Texas +3,9.58,2026,3,2026-09-19T16:00:00.000Z,False,False,regular,-3.0,2026,3,401860889,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M5/checkpoint.pkl,af90514c860951f28aea6b1acd588894aab8d4822e29ffbc548337c5d213ed91,29,29,0.39962288332064466,2026-09-13T18:53:18.097085+00:00,0.3897,-3.0,North Texas,3.0,0.8095,42,North Texas,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401860889,Sat 12:00 PM,North Texas,Texas State,scientific_F5_M1,linear,F5,-2.9603656472603976,0.3802182353307331,North Texas,2.96,North Texas +3,5.96,North Texas,6.58,North Texas +3,9.58,2026,3,2026-09-19T16:00:00.000Z,False,False,regular,-3.0,2026,3,401860889,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M1/checkpoint.pkl,9ac8b1110596206294dcb94ca99f78d5515f26e8c83db988ea842f703dc2a889,31,31,0.23956352933853375,2026-09-13T18:53:18.097085+00:00,0.3897,-3.0,North Texas,3.0,0.8095,42,North Texas,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401860889,Sat 12:00 PM,North Texas,Texas State,scientific_F5_M10,knn,F5,-2.8000000000000007,0.4722447996832513,North Texas,2.8,North Texas +3,5.8,North Texas,6.58,North Texas +3,9.58,2026,3,2026-09-19T16:00:00.000Z,False,False,regular,-3.0,2026,3,401860889,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M10/checkpoint.pkl,99fc835a1cc88df16ccb35c5272ca4691bcc4f25eae45bdc2c6c28ce3a121da9,36,36,0.055510400633497436,2026-09-13T18:53:18.097085+00:00,0.3897,-3.0,North Texas,3.0,0.8095,42,North Texas,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401860889,Sat 12:00 PM,North Texas,Texas State,scientific_F5_M2,spline,F5,-6.503732611577372,0.42778010575585684,North Texas,6.504,North Texas +3,9.504,North Texas,6.58,North Texas +3,9.58,2026,3,2026-09-19T16:00:00.000Z,False,False,regular,-3.0,2026,3,401860889,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M2/checkpoint.pkl,c688a874265ec3654c4b75991b59977e9fcec094af505e34a2e5dccca015955d,32,32,0.1444397884882863,2026-09-13T18:53:18.097085+00:00,0.3897,-3.0,North Texas,3.0,0.8095,42,North Texas,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401860889,Sat 12:00 PM,North Texas,Texas State,scientific_F5_M3,tree,F5,-8.239807481174852,0.3569658585113091,North Texas,8.24,North Texas +3,11.24,North Texas,6.58,North Texas +3,9.58,2026,3,2026-09-19T16:00:00.000Z,False,False,regular,-3.0,2026,3,401860889,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M3/checkpoint.pkl,5fd2b7b8a81f05acb3b0f169b641580185fa0b954897f332c458a9971eee26d9,33,33,0.28606828297738185,2026-09-13T18:53:18.097085+00:00,0.3897,-3.0,North Texas,3.0,0.8095,42,North Texas,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401860889,Sat 12:00 PM,North Texas,Texas State,scientific_F5_M4,boosted,F5,-6.433547007371155,0.3870951744991632,North Texas,6.434,North Texas +3,9.434,North Texas,6.58,North Texas +3,9.58,2026,3,2026-09-19T16:00:00.000Z,False,False,regular,-3.0,2026,3,401860889,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M4/checkpoint.pkl,797dfb35969984928095b6a6570cab555c85a25ae60f4cd1f063f07276c1a190,34,34,0.2258096510016736,2026-09-13T18:53:18.097085+00:00,0.3897,-3.0,North Texas,3.0,0.8095,42,North Texas,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401860889,Sat 12:00 PM,North Texas,Texas State,scientific_F5_M5,neural,F5,-23.38239860534668,0.15840133758481864,North Texas,23.382,North Texas +3,26.382,North Texas,6.58,North Texas +3,9.58,2026,3,2026-09-19T16:00:00.000Z,False,False,regular,-3.0,2026,3,401860889,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M5/checkpoint.pkl,f5dae4b232221142b63cb90f233fc1f90bdca7af9c7fd07935daa1dd0bba698a,35,35,0.6831973248303627,2026-09-13T18:53:18.097085+00:00,0.3897,-3.0,North Texas,3.0,0.8095,42,North Texas,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401860889,Sat 12:00 PM,North Texas,Texas State,scientific_F6_M1,linear,F6,-3.011424208007899,0.37823430120844026,North Texas,3.011,North Texas +3,6.011,North Texas,6.58,North Texas +3,9.58,2026,3,2026-09-19T16:00:00.000Z,False,False,regular,-3.0,2026,3,401860889,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M1/checkpoint.pkl,3401ea2a804ae7e8cd2a86f9aae755290a10f6de78218adc9109ba366e081f49,37,37,0.24353139758311948,2026-09-13T18:53:18.097085+00:00,0.3897,-3.0,North Texas,3.0,0.8095,42,North Texas,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401860889,Sat 12:00 PM,North Texas,Texas State,scientific_F6_M10,knn,F6,2.220446049250313e-16,0.5,Texas State,0.0,North Texas +3,3.0,North Texas,6.58,North Texas +3,9.58,2026,3,2026-09-19T16:00:00.000Z,False,False,regular,-3.0,2026,3,401860889,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M10/checkpoint.pkl,a0062711632f89118ee18330188f9e8a7131b72349016765ad9fe5e5bf4cc65e,42,42,0.0,2026-09-13T18:53:18.097085+00:00,0.3897,-3.0,North Texas,3.0,0.8095,42,North Texas,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401860889,Sat 12:00 PM,North Texas,Texas State,scientific_F6_M2,spline,F6,-5.533859581187153,0.43843121768991844,North Texas,5.534,North Texas +3,8.534,North Texas,6.58,North Texas +3,9.58,2026,3,2026-09-19T16:00:00.000Z,False,False,regular,-3.0,2026,3,401860889,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M2/checkpoint.pkl,f448804ac7906a628c9b1b0b6b1495b72b75da4819fff2b5bcc84f5a31c24737,38,38,0.12313756462016312,2026-09-13T18:53:18.097085+00:00,0.3897,-3.0,North Texas,3.0,0.8095,42,North Texas,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401860889,Sat 12:00 PM,North Texas,Texas State,scientific_F6_M3,tree,F6,-5.967903084298578,0.39501527093811406,North Texas,5.968,North Texas +3,8.968,North Texas,6.58,North Texas +3,9.58,2026,3,2026-09-19T16:00:00.000Z,False,False,regular,-3.0,2026,3,401860889,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M3/checkpoint.pkl,e9613c967a6a92a1c8389cc0be9e00d0bd5a64b170cfdd514f3fcfde96290059,39,39,0.20996945812377188,2026-09-13T18:53:18.097085+00:00,0.3897,-3.0,North Texas,3.0,0.8095,42,North Texas,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401860889,Sat 12:00 PM,North Texas,Texas State,scientific_F6_M4,boosted,F6,-4.133958523238774,0.42671105670753967,North Texas,4.134,North Texas +3,7.134,North Texas,6.58,North Texas +3,9.58,2026,3,2026-09-19T16:00:00.000Z,False,False,regular,-3.0,2026,3,401860889,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M4/checkpoint.pkl,f02fc6dedb9083e88f65c74d032ea06df3285dbf84b6fad10c55d268c87332d7,40,40,0.14657788658492066,2026-09-13T18:53:18.097085+00:00,0.3897,-3.0,North Texas,3.0,0.8095,42,North Texas,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401860889,Sat 12:00 PM,North Texas,Texas State,scientific_F6_M5,neural,F6,-11.026266098022461,0.31268628364155804,North Texas,11.026,North Texas +3,14.026,North Texas,6.58,North Texas +3,9.58,2026,3,2026-09-19T16:00:00.000Z,False,False,regular,-3.0,2026,3,401860889,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M5/checkpoint.pkl,0bdacc7417d2444620f844f32f12743c7b4c12d6539e962892539fe191acf35d,41,41,0.3746274327168839,2026-09-13T18:53:18.097085+00:00,0.3897,-3.0,North Texas,3.0,0.8095,42,North Texas,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401861963,Sat 7:00 PM,UConn,Southern Miss,scientific_F0_M1,linear,F0,0.9540834219182543,0.5170306132550683,Southern Miss,0.954,Southern Miss +3,3.954,Southern Miss,0.94,Southern Miss +3,3.94,2026,3,2026-09-19T23:00:00.000Z,False,False,regular,3.0,2026,3,401861963,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M1/checkpoint.pkl,3004e951de040158ab253160a1e5faebc99073441fb5f3eb0322a6bdf211b863,1,1,0.034061226510136544,2026-09-13T18:53:18.097085+00:00,0.5196,3.0,Southern Miss,3.0,0.5714,42,Southern Miss,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401861963,Sat 7:00 PM,UConn,Southern Miss,scientific_F0_M10,knn,F0,-6.999999978065927,0.37754066916633033,UConn,7.0,UConn -3,4.0,Southern Miss,0.94,Southern Miss +3,3.94,2026,3,2026-09-19T23:00:00.000Z,False,False,regular,3.0,2026,3,401861963,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M10/checkpoint.pkl,b72148b78493a060d1e5be6746b97d7061aabc8de152a7dbd2609c57c966e170,6,6,0.24491866166733933,2026-09-13T18:53:18.097085+00:00,0.5196,3.0,Southern Miss,3.0,0.5714,42,UConn,-3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401861963,Sat 7:00 PM,UConn,Southern Miss,scientific_F0_M2,spline,F0,0.6761875002204416,0.5120724299967263,Southern Miss,0.676,Southern Miss +3,3.676,Southern Miss,0.94,Southern Miss +3,3.94,2026,3,2026-09-19T23:00:00.000Z,False,False,regular,3.0,2026,3,401861963,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M2/checkpoint.pkl,faa0aa500ef3a49204415f776e055580b8b2192d373428f5c322465c4b6b53a5,2,2,0.024144859993452616,2026-09-13T18:53:18.097085+00:00,0.5196,3.0,Southern Miss,3.0,0.5714,42,Southern Miss,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401861963,Sat 7:00 PM,UConn,Southern Miss,scientific_F0_M3,tree,F0,-6.168867404817406,0.3915900563878328,UConn,6.169,UConn -3,3.169,Southern Miss,0.94,Southern Miss +3,3.94,2026,3,2026-09-19T23:00:00.000Z,False,False,regular,3.0,2026,3,401861963,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M3/checkpoint.pkl,358ba183dfb2490fa300be4658b19950aed0049b8ea4fce0bdd7cd13ceb41d21,3,3,0.21681988722433443,2026-09-13T18:53:18.097085+00:00,0.5196,3.0,Southern Miss,3.0,0.5714,42,UConn,-3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401861963,Sat 7:00 PM,UConn,Southern Miss,scientific_F0_M4,boosted,F0,-0.8741485092754695,0.4843952746437622,UConn,0.874,Southern Miss +3,2.126,Southern Miss,0.94,Southern Miss +3,3.94,2026,3,2026-09-19T23:00:00.000Z,False,False,regular,3.0,2026,3,401861963,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M4/checkpoint.pkl,536856580617cdb0017463eadedb4239f7f52f3b6e217f92307fc64664dda481,4,4,0.031209450712475606,2026-09-13T18:53:18.097085+00:00,0.5196,3.0,Southern Miss,3.0,0.5714,42,Southern Miss,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401861963,Sat 7:00 PM,UConn,Southern Miss,scientific_F0_M5,neural,F0,-0.567605197429657,0.4898655810721161,UConn,0.568,Southern Miss +3,2.432,Southern Miss,0.94,Southern Miss +3,3.94,2026,3,2026-09-19T23:00:00.000Z,False,False,regular,3.0,2026,3,401861963,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M5/checkpoint.pkl,b5c22a3c584ee4be901802a4cd0a8d35a35b0464f5fefaac5132089a925dc1af,5,5,0.02026883785576783,2026-09-13T18:53:18.097085+00:00,0.5196,3.0,Southern Miss,3.0,0.5714,42,Southern Miss,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401861963,Sat 7:00 PM,UConn,Southern Miss,scientific_F1_M1,linear,F1,-0.21723390852166613,0.4961209008921162,UConn,0.217,Southern Miss +3,2.783,Southern Miss,0.94,Southern Miss +3,3.94,2026,3,2026-09-19T23:00:00.000Z,False,False,regular,3.0,2026,3,401861963,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M1/checkpoint.pkl,de123537a22f9ab809539f81b9b90e376311fd3703d871f3eebb0d5a5a6b0167,7,7,0.00775819821576762,2026-09-13T18:53:18.097085+00:00,0.5196,3.0,Southern Miss,3.0,0.5714,42,Southern Miss,3.0
pre_game,Scientific roster (market-free F0–F6),3,3,401861963,Sat 7:00 PM,UConn,Southern Miss,scientific_F1_M10,knn,F1,-3.2658873054152093,0.441943623613269,UConn,3.266,UConn -3,0.266,Southern Miss,0.94,Southern Miss +3,3.94,2026,3,2026-09-19T23:00:00.000Z,False,False,regular,3.0,2026,3,401861963,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M10/checkpoint.pkl,3d72b6bd97123eaa76a67c2debf38d1b23388a3605a981b3b121263f2c1deed8,12,12,0.116112752773462,2026-09-13T18:53:18.097085+00:00,0.5196,3.0,Southern Miss,3.0,0.5714,42,UConn,-3.0
