consensus_phase,consensus_roster,consensus_reader_week,consensus_provider_week,game_id,consensus_kickoff_eastern,away_team,home_team,model_name,model_family,fingerprint,pred_home_margin,pred_home_win_probability,pred_winner,model_predicted_winner_margin,model_against_spread_pick,model_edge_vs_spread_points,consensus_straight_up_pick,consensus_predicted_winner_margin,consensus_against_spread_pick,consensus_model_edge_vs_spread_points,season,week,game_start_time_utc,neutral_site,conference_game,season_type,market_spread_close,keys_season,next_week,next_game_id,objective,checkpoint_path,checkpoint_sha256,roster_rank,preseason_performance_rank,confidence,created_at_utc,consensus_predicted_home_win_probability,consensus_home_team_market_spread,consensus_against_spread_team,consensus_against_spread_line,consensus_model_agreement,consensus_scientific_model_count,model_against_spread_team,model_against_spread_line
pre_game,Scientific roster (market-free F0–F6),4,4,401864576,Sat 12:45 PM,South Alabama,Kentucky,scientific_F2_M3,tree,F2,7.158148412698415,0.6251103118107557,Kentucky,7.158,South Alabama +20.5,13.342,Kentucky,9.58,South Alabama +20.5,10.92,2026,4,2026-09-26T16:45:00.000Z,False,False,regular,-20.5,2026,4,401864576,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M3/checkpoint.pkl,4d047265757142db6ad68cd76fb4cafba2cd34453f11f972f83ef29fe83f97a8,15,15,0.25022062362151143,2026-09-21T18:56:29.769142+00:00,0.6592,-20.5,South Alabama,20.5,0.9524,42,South Alabama,20.5
pre_game,Scientific roster (market-free F0–F6),4,4,401864576,Sat 12:45 PM,South Alabama,Kentucky,scientific_F2_M4,boosted,F2,5.695913308030001,0.6003325560514434,Kentucky,5.696,South Alabama +20.5,14.804,Kentucky,9.58,South Alabama +20.5,10.92,2026,4,2026-09-26T16:45:00.000Z,False,False,regular,-20.5,2026,4,401864576,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M4/checkpoint.pkl,a0eadb4cea94836b3ade844d07239c990f356552dc0c69793093274ad8afa8c1,16,16,0.20066511210288684,2026-09-21T18:56:29.769142+00:00,0.6592,-20.5,South Alabama,20.5,0.9524,42,South Alabama,20.5
pre_game,Scientific roster (market-free F0–F6),4,4,401864576,Sat 12:45 PM,South Alabama,Kentucky,scientific_F2_M5,neural,F2,-2.1440987586975098,0.4617871827874239,South Alabama,2.144,South Alabama +20.5,22.644,Kentucky,9.58,South Alabama +20.5,10.92,2026,4,2026-09-26T16:45:00.000Z,False,False,regular,-20.5,2026,4,401864576,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M5/checkpoint.pkl,391e1dd75e342bb0cd1e66b6178918b76670583a8f2ed306044cac4d48738f24,17,17,0.07642563442515216,2026-09-21T18:56:29.769142+00:00,0.6592,-20.5,South Alabama,20.5,0.9524,42,South Alabama,20.5
pre_game,Scientific roster (market-free F0–F6),4,4,401864576,Sat 12:45 PM,South Alabama,Kentucky,scientific_F3_M1,linear,F3,12.033327726897804,0.7025610712230489,Kentucky,12.033,South Alabama +20.5,8.467,Kentucky,9.58,South Alabama +20.5,10.92,2026,4,2026-09-26T16:45:00.000Z,False,False,regular,-20.5,2026,4,401864576,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M1/checkpoint.pkl,fcec1890921aaae1e705ec31c93bd07e779a520e874f9ebceb562185ac567097,19,19,0.4051221424460978,2026-09-21T18:56:29.769142+00:00,0.6592,-20.5,South Alabama,20.5,0.9524,42,South Alabama,20.5
pre_game,Scientific roster (market-free F0–F6),4,4,401864576,Sat 12:45 PM,South Alabama,Kentucky,scientific_F3_M10,knn,F3,-3.958648374382264,0.4297771089831266,South Alabama,3.959,South Alabama +20.5,24.459,Kentucky,9.58,South Alabama +20.5,10.92,2026,4,2026-09-26T16:45:00.000Z,False,False,regular,-20.5,2026,4,401864576,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M10/checkpoint.pkl,ceb577b58fc9ac4669e026a9a0a50a60f06535cdf9624540a567dbecb6ad817d,24,24,0.1404457820337468,2026-09-21T18:56:29.769142+00:00,0.6592,-20.5,South Alabama,20.5,0.9524,42,South Alabama,20.5
pre_game,Scientific roster (market-free F0–F6),4,4,401864576,Sat 12:45 PM,South Alabama,Kentucky,scientific_F3_M2,spline,F3,10.415175853675674,0.6778570715162904,Kentucky,10.415,South Alabama +20.5,10.085,Kentucky,9.58,South Alabama +20.5,10.92,2026,4,2026-09-26T16:45:00.000Z,False,False,regular,-20.5,2026,4,401864576,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M2/checkpoint.pkl,f36e6608055d3601c0cb151657e2123369fbb5a3e217257ffefe5a8c54731dd8,20,20,0.35571414303258075,2026-09-21T18:56:29.769142+00:00,0.6592,-20.5,South Alabama,20.5,0.9524,42,South Alabama,20.5
pre_game,Scientific roster (market-free F0–F6),4,4,401864576,Sat 12:45 PM,South Alabama,Kentucky,scientific_F3_M3,tree,F3,13.005296031746044,0.7168621571796744,Kentucky,13.005,South Alabama +20.5,7.495,Kentucky,9.58,South Alabama +20.5,10.92,2026,4,2026-09-26T16:45:00.000Z,False,False,regular,-20.5,2026,4,401864576,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M3/checkpoint.pkl,e0f6118c8005d407eb61d00ecac92260c8bf03bb6fa032475509cc7134626f4e,21,21,0.4337243143593488,2026-09-21T18:56:29.769142+00:00,0.6592,-20.5,South Alabama,20.5,0.9524,42,South Alabama,20.5
pre_game,Scientific roster (market-free F0–F6),4,4,401864576,Sat 12:45 PM,South Alabama,Kentucky,scientific_F3_M4,boosted,F3,10.32582445732308,0.6764618221781246,Kentucky,10.326,South Alabama +20.5,10.174,Kentucky,9.58,South Alabama +20.5,10.92,2026,4,2026-09-26T16:45:00.000Z,False,False,regular,-20.5,2026,4,401864576,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M4/checkpoint.pkl,a15efa59a4e377aec28d2a2563ec10d04c5dda2e1fbe264dce56178a75ab1b06,22,22,0.3529236443562491,2026-09-21T18:56:29.769142+00:00,0.6592,-20.5,South Alabama,20.5,0.9524,42,South Alabama,20.5
pre_game,Scientific roster (market-free F0–F6),4,4,401864576,Sat 12:45 PM,South Alabama,Kentucky,scientific_F3_M5,neural,F3,15.920982360839844,0.7571675797792335,Kentucky,15.921,South Alabama +20.5,4.579,Kentucky,9.58,South Alabama +20.5,10.92,2026,4,2026-09-26T16:45:00.000Z,False,False,regular,-20.5,2026,4,401864576,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M5/checkpoint.pkl,7e365cdb1488185cb7075ddeb20eaab5ded63fc4829150b96f1952483bf72e3c,23,23,0.5143351595584671,2026-09-21T18:56:29.769142+00:00,0.6592,-20.5,South Alabama,20.5,0.9524,42,South Alabama,20.5
pre_game,Scientific roster (market-free F0–F6),4,4,401864576,Sat 12:45 PM,South Alabama,Kentucky,scientific_F4_M1,linear,F4,6.550817707903095,0.6148902766559247,Kentucky,6.551,South Alabama +20.5,13.949,Kentucky,9.58,South Alabama +20.5,10.92,2026,4,2026-09-26T16:45:00.000Z,False,False,regular,-20.5,2026,4,401864576,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M1/checkpoint.pkl,5e1f22b2fba89c54267ce85ddc65d6941a63a040527f86d4c1e518e5a004467a,25,25,0.22978055331184932,2026-09-21T18:56:29.769142+00:00,0.6592,-20.5,South Alabama,20.5,0.9524,42,South Alabama,20.5
pre_game,Scientific roster (market-free F0–F6),4,4,401864576,Sat 12:45 PM,South Alabama,Kentucky,scientific_F4_M10,knn,F4,2.02674395800953,0.5361287806878816,Kentucky,2.027,South Alabama +20.5,18.473,Kentucky,9.58,South Alabama +20.5,10.92,2026,4,2026-09-26T16:45:00.000Z,False,False,regular,-20.5,2026,4,401864576,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M10/checkpoint.pkl,3506cc48b80ce8af9588d310557a7085180676d9c57cc1efb7977735ead804d7,30,30,0.07225756137576322,2026-09-21T18:56:29.769142+00:00,0.6592,-20.5,South Alabama,20.5,0.9524,42,South Alabama,20.5
pre_game,Scientific roster (market-free F0–F6),4,4,401864576,Sat 12:45 PM,South Alabama,Kentucky,scientific_F4_M2,spline,F4,6.001587525628446,0.605559572679725,Kentucky,6.002,South Alabama +20.5,14.498,Kentucky,9.58,South Alabama +20.5,10.92,2026,4,2026-09-26T16:45:00.000Z,False,False,regular,-20.5,2026,4,401864576,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M2/checkpoint.pkl,29ce994bf944f848dfdce0a43acd8b21d8301dcb0895f03fe928313bd3e18c17,26,26,0.2111191453594501,2026-09-21T18:56:29.769142+00:00,0.6592,-20.5,South Alabama,20.5,0.9524,42,South Alabama,20.5
pre_game,Scientific roster (market-free F0–F6),4,4,401864576,Sat 12:45 PM,South Alabama,Kentucky,scientific_F4_M3,tree,F4,10.689326190476189,0.682118190953832,Kentucky,10.689,South Alabama +20.5,9.811,Kentucky,9.58,South Alabama +20.5,10.92,2026,4,2026-09-26T16:45:00.000Z,False,False,regular,-20.5,2026,4,401864576,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M3/checkpoint.pkl,941e0b9cf5dca9bf3bfa4f6a0079cd6bcfdf580593d4979393c794e4774101d8,27,27,0.36423638190766394,2026-09-21T18:56:29.769142+00:00,0.6592,-20.5,South Alabama,20.5,0.9524,42,South Alabama,20.5
pre_game,Scientific roster (market-free F0–F6),4,4,401864576,Sat 12:45 PM,South Alabama,Kentucky,scientific_F4_M4,boosted,F4,9.822686505470474,0.6685469520773225,Kentucky,9.823,South Alabama +20.5,10.677,Kentucky,9.58,South Alabama +20.5,10.92,2026,4,2026-09-26T16:45:00.000Z,False,False,regular,-20.5,2026,4,401864576,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M4/checkpoint.pkl,5c735ec5a2cef35758da96c6fe465c25721aa40884a5144f9a0a05d16a324a07,28,28,0.337093904154645,2026-09-21T18:56:29.769142+00:00,0.6592,-20.5,South Alabama,20.5,0.9524,42,South Alabama,20.5
pre_game,Scientific roster (market-free F0–F6),4,4,401864576,Sat 12:45 PM,South Alabama,Kentucky,scientific_F4_M5,neural,F4,9.811553955078125,0.6683707225194204,Kentucky,9.812,South Alabama +20.5,10.688,Kentucky,9.58,South Alabama +20.5,10.92,2026,4,2026-09-26T16:45:00.000Z,False,False,regular,-20.5,2026,4,401864576,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M5/checkpoint.pkl,af90514c860951f28aea6b1acd588894aab8d4822e29ffbc548337c5d213ed91,29,29,0.33674144503884085,2026-09-21T18:56:29.769142+00:00,0.6592,-20.5,South Alabama,20.5,0.9524,42,South Alabama,20.5
pre_game,Scientific roster (market-free F0–F6),4,4,401864576,Sat 12:45 PM,South Alabama,Kentucky,scientific_F5_M1,linear,F5,8.82500810777418,0.8110133864664024,Kentucky,8.825,South Alabama +20.5,11.675,Kentucky,9.58,South Alabama +20.5,10.92,2026,4,2026-09-26T16:45:00.000Z,False,False,regular,-20.5,2026,4,401864576,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M1/checkpoint.pkl,9ac8b1110596206294dcb94ca99f78d5515f26e8c83db988ea842f703dc2a889,31,31,0.6220267729328048,2026-09-21T18:56:29.769142+00:00,0.6592,-20.5,South Alabama,20.5,0.9524,42,South Alabama,20.5
pre_game,Scientific roster (market-free F0–F6),4,4,401864576,Sat 12:45 PM,South Alabama,Kentucky,scientific_F5_M10,knn,F5,17.25,0.6647804766144093,Kentucky,17.25,South Alabama +20.5,3.25,Kentucky,9.58,South Alabama +20.5,10.92,2026,4,2026-09-26T16:45:00.000Z,False,False,regular,-20.5,2026,4,401864576,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M10/checkpoint.pkl,99fc835a1cc88df16ccb35c5272ca4691bcc4f25eae45bdc2c6c28ce3a121da9,36,36,0.3295609532288186,2026-09-21T18:56:29.769142+00:00,0.6592,-20.5,South Alabama,20.5,0.9524,42,South Alabama,20.5
pre_game,Scientific roster (market-free F0–F6),4,4,401864576,Sat 12:45 PM,South Alabama,Kentucky,scientific_F5_M2,spline,F5,9.80708167970294,0.6079430082068419,Kentucky,9.807,South Alabama +20.5,10.693,Kentucky,9.58,South Alabama +20.5,10.92,2026,4,2026-09-26T16:45:00.000Z,False,False,regular,-20.5,2026,4,401864576,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M2/checkpoint.pkl,c688a874265ec3654c4b75991b59977e9fcec094af505e34a2e5dccca015955d,32,32,0.21588601641368377,2026-09-21T18:56:29.769142+00:00,0.6592,-20.5,South Alabama,20.5,0.9524,42,South Alabama,20.5
pre_game,Scientific roster (market-free F0–F6),4,4,401864576,Sat 12:45 PM,South Alabama,Kentucky,scientific_F5_M3,tree,F5,10.497639848476236,0.6791419648371878,Kentucky,10.498,South Alabama +20.5,10.002,Kentucky,9.58,South Alabama +20.5,10.92,2026,4,2026-09-26T16:45:00.000Z,False,False,regular,-20.5,2026,4,401864576,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M3/checkpoint.pkl,5fd2b7b8a81f05acb3b0f169b641580185fa0b954897f332c458a9971eee26d9,33,33,0.3582839296743756,2026-09-21T18:56:29.769142+00:00,0.6592,-20.5,South Alabama,20.5,0.9524,42,South Alabama,20.5
pre_game,Scientific roster (market-free F0–F6),4,4,401864576,Sat 12:45 PM,South Alabama,Kentucky,scientific_F5_M4,boosted,F5,7.265727110026908,0.6269093440680918,Kentucky,7.266,South Alabama +20.5,13.234,Kentucky,9.58,South Alabama +20.5,10.92,2026,4,2026-09-26T16:45:00.000Z,False,False,regular,-20.5,2026,4,401864576,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M4/checkpoint.pkl,797dfb35969984928095b6a6570cab555c85a25ae60f4cd1f063f07276c1a190,34,34,0.2538186881361837,2026-09-21T18:56:29.769142+00:00,0.6592,-20.5,South Alabama,20.5,0.9524,42,South Alabama,20.5
pre_game,Scientific roster (market-free F0–F6),4,4,401864576,Sat 12:45 PM,South Alabama,Kentucky,scientific_F5_M5,neural,F5,30.0,0.9089202943176573,Kentucky,30.0,Kentucky -20.5,9.5,Kentucky,9.58,South Alabama +20.5,10.92,2026,4,2026-09-26T16:45:00.000Z,False,False,regular,-20.5,2026,4,401864576,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M5/checkpoint.pkl,f5dae4b232221142b63cb90f233fc1f90bdca7af9c7fd07935daa1dd0bba698a,35,35,0.8178405886353146,2026-09-21T18:56:29.769142+00:00,0.6592,-20.5,South Alabama,20.5,0.9524,42,Kentucky,-20.5
pre_game,Scientific roster (market-free F0–F6),4,4,401864576,Sat 12:45 PM,South Alabama,Kentucky,scientific_F6_M1,linear,F6,8.314621463012653,0.7977622605800997,Kentucky,8.315,South Alabama +20.5,12.185,Kentucky,9.58,South Alabama +20.5,10.92,2026,4,2026-09-26T16:45:00.000Z,False,False,regular,-20.5,2026,4,401864576,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M1/checkpoint.pkl,3401ea2a804ae7e8cd2a86f9aae755290a10f6de78218adc9109ba366e081f49,37,37,0.5955245211601994,2026-09-21T18:56:29.769142+00:00,0.6592,-20.5,South Alabama,20.5,0.9524,42,South Alabama,20.5
pre_game,Scientific roster (market-free F0–F6),4,4,401864576,Sat 12:45 PM,South Alabama,Kentucky,scientific_F6_M10,knn,F6,18.15,0.6975663338903911,Kentucky,18.15,South Alabama +20.5,2.35,Kentucky,9.58,South Alabama +20.5,10.92,2026,4,2026-09-26T16:45:00.000Z,False,False,regular,-20.5,2026,4,401864576,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M10/checkpoint.pkl,a0062711632f89118ee18330188f9e8a7131b72349016765ad9fe5e5bf4cc65e,42,42,0.39513266778078227,2026-09-21T18:56:29.769142+00:00,0.6592,-20.5,South Alabama,20.5,0.9524,42,South Alabama,20.5
pre_game,Scientific roster (market-free F0–F6),4,4,401864576,Sat 12:45 PM,South Alabama,Kentucky,scientific_F6_M2,spline,F6,11.04542301468271,0.6210636518958715,Kentucky,11.045,South Alabama +20.5,9.455,Kentucky,9.58,South Alabama +20.5,10.92,2026,4,2026-09-26T16:45:00.000Z,False,False,regular,-20.5,2026,4,401864576,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M2/checkpoint.pkl,f448804ac7906a628c9b1b0b6b1495b72b75da4819fff2b5bcc84f5a31c24737,38,38,0.24212730379174308,2026-09-21T18:56:29.769142+00:00,0.6592,-20.5,South Alabama,20.5,0.9524,42,South Alabama,20.5
pre_game,Scientific roster (market-free F0–F6),4,4,401864576,Sat 12:45 PM,South Alabama,Kentucky,scientific_F6_M3,tree,F6,10.50711609582914,0.6792894434909693,Kentucky,10.507,South Alabama +20.5,9.993,Kentucky,9.58,South Alabama +20.5,10.92,2026,4,2026-09-26T16:45:00.000Z,False,False,regular,-20.5,2026,4,401864576,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M3/checkpoint.pkl,e9613c967a6a92a1c8389cc0be9e00d0bd5a64b170cfdd514f3fcfde96290059,39,39,0.3585788869819386,2026-09-21T18:56:29.769142+00:00,0.6592,-20.5,South Alabama,20.5,0.9524,42,South Alabama,20.5
pre_game,Scientific roster (market-free F0–F6),4,4,401864576,Sat 12:45 PM,South Alabama,Kentucky,scientific_F6_M4,boosted,F6,8.366666939926674,0.6451113975935523,Kentucky,8.367,South Alabama +20.5,12.133,Kentucky,9.58,South Alabama +20.5,10.92,2026,4,2026-09-26T16:45:00.000Z,False,False,regular,-20.5,2026,4,401864576,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M4/checkpoint.pkl,f02fc6dedb9083e88f65c74d032ea06df3285dbf84b6fad10c55d268c87332d7,40,40,0.2902227951871046,2026-09-21T18:56:29.769142+00:00,0.6592,-20.5,South Alabama,20.5,0.9524,42,South Alabama,20.5
pre_game,Scientific roster (market-free F0–F6),4,4,401864576,Sat 12:45 PM,South Alabama,Kentucky,scientific_F6_M5,neural,F6,2.7561349868774414,0.5490583541440256,Kentucky,2.756,South Alabama +20.5,17.744,Kentucky,9.58,South Alabama +20.5,10.92,2026,4,2026-09-26T16:45:00.000Z,False,False,regular,-20.5,2026,4,401864576,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M5/checkpoint.pkl,0bdacc7417d2444620f844f32f12743c7b4c12d6539e962892539fe191acf35d,41,41,0.09811670828805119,2026-09-21T18:56:29.769142+00:00,0.6592,-20.5,South Alabama,20.5,0.9524,42,South Alabama,20.5
pre_game,Scientific roster (market-free F0–F6),4,4,401864579,Sat 3:30 PM,New Mexico,New Mexico State,scientific_F0_M1,linear,F0,-0.24594779755016738,0.49560818799474327,New Mexico,0.246,New Mexico State +12.75,12.504,New Mexico,7.84,New Mexico State +12.75,4.91,2026,4,2026-09-26T19:30:00.000Z,False,False,regular,12.75,2026,4,401864579,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M1/checkpoint.pkl,3004e951de040158ab253160a1e5faebc99073441fb5f3eb0322a6bdf211b863,1,1,0.008783624010513469,2026-09-21T18:56:29.769142+00:00,0.367,12.75,New Mexico State,12.75,0.9286,42,New Mexico State,12.75
pre_game,Scientific roster (market-free F0–F6),4,4,401864579,Sat 3:30 PM,New Mexico,New Mexico State,scientific_F0_M10,knn,F0,9.127248358104968,0.6574489253465826,New Mexico State,9.127,New Mexico State +12.75,21.877,New Mexico,7.84,New Mexico State +12.75,4.91,2026,4,2026-09-26T19:30:00.000Z,False,False,regular,12.75,2026,4,401864579,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M10/checkpoint.pkl,b72148b78493a060d1e5be6746b97d7061aabc8de152a7dbd2609c57c966e170,6,6,0.3148978506931652,2026-09-21T18:56:29.769142+00:00,0.367,12.75,New Mexico State,12.75,0.9286,42,New Mexico State,12.75
pre_game,Scientific roster (market-free F0–F6),4,4,401864579,Sat 3:30 PM,New Mexico,New Mexico State,scientific_F0_M2,spline,F0,-0.5549175250383129,0.4900920556360926,New Mexico,0.555,New Mexico State +12.75,12.195,New Mexico,7.84,New Mexico State +12.75,4.91,2026,4,2026-09-26T19:30:00.000Z,False,False,regular,12.75,2026,4,401864579,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M2/checkpoint.pkl,faa0aa500ef3a49204415f776e055580b8b2192d373428f5c322465c4b6b53a5,2,2,0.019815888727814812,2026-09-21T18:56:29.769142+00:00,0.367,12.75,New Mexico State,12.75,0.9286,42,New Mexico State,12.75
pre_game,Scientific roster (market-free F0–F6),4,4,401864579,Sat 3:30 PM,New Mexico,New Mexico State,scientific_F0_M3,tree,F0,6.3740877129861335,0.6118967103030318,New Mexico State,6.374,New Mexico State +12.75,19.124,New Mexico,7.84,New Mexico State +12.75,4.91,2026,4,2026-09-26T19:30:00.000Z,False,False,regular,12.75,2026,4,401864579,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M3/checkpoint.pkl,358ba183dfb2490fa300be4658b19950aed0049b8ea4fce0bdd7cd13ceb41d21,3,3,0.22379342060606366,2026-09-21T18:56:29.769142+00:00,0.367,12.75,New Mexico State,12.75,0.9286,42,New Mexico State,12.75
pre_game,Scientific roster (market-free F0–F6),4,4,401864579,Sat 3:30 PM,New Mexico,New Mexico State,scientific_F0_M4,boosted,F0,-3.185297666383112,0.44336379280119687,New Mexico,3.185,New Mexico State +12.75,9.565,New Mexico,7.84,New Mexico State +12.75,4.91,2026,4,2026-09-26T19:30:00.000Z,False,False,regular,12.75,2026,4,401864579,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M4/checkpoint.pkl,536856580617cdb0017463eadedb4239f7f52f3b6e217f92307fc64664dda481,4,4,0.11327241439760627,2026-09-21T18:56:29.769142+00:00,0.367,12.75,New Mexico State,12.75,0.9286,42,New Mexico State,12.75
pre_game,Scientific roster (market-free F0–F6),4,4,401864579,Sat 3:30 PM,New Mexico,New Mexico State,scientific_F0_M5,neural,F0,0.59062260389328,0.5105452682454703,New Mexico State,0.591,New Mexico State +12.75,13.341,New Mexico,7.84,New Mexico State +12.75,4.91,2026,4,2026-09-26T19:30:00.000Z,False,False,regular,12.75,2026,4,401864579,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M5/checkpoint.pkl,b5c22a3c584ee4be901802a4cd0a8d35a35b0464f5fefaac5132089a925dc1af,5,5,0.021090536490940615,2026-09-21T18:56:29.769142+00:00,0.367,12.75,New Mexico State,12.75,0.9286,42,New Mexico State,12.75
pre_game,Scientific roster (market-free F0–F6),4,4,401864579,Sat 3:30 PM,New Mexico,New Mexico State,scientific_F1_M1,linear,F1,-6.586026354654547,0.38451436600425337,New Mexico,6.586,New Mexico State +12.75,6.164,New Mexico,7.84,New Mexico State +12.75,4.91,2026,4,2026-09-26T19:30:00.000Z,False,False,regular,12.75,2026,4,401864579,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M1/checkpoint.pkl,de123537a22f9ab809539f81b9b90e376311fd3703d871f3eebb0d5a5a6b0167,7,7,0.23097126799149326,2026-09-21T18:56:29.769142+00:00,0.367,12.75,New Mexico State,12.75,0.9286,42,New Mexico State,12.75
pre_game,Scientific roster (market-free F0–F6),4,4,401864579,Sat 3:30 PM,New Mexico,New Mexico State,scientific_F1_M10,knn,F1,-8.155527005606867,0.35834889125121866,New Mexico,8.156,New Mexico State +12.75,4.594,New Mexico,7.84,New Mexico State +12.75,4.91,2026,4,2026-09-26T19:30:00.000Z,False,False,regular,12.75,2026,4,401864579,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M10/checkpoint.pkl,3d72b6bd97123eaa76a67c2debf38d1b23388a3605a981b3b121263f2c1deed8,12,12,0.2833022174975627,2026-09-21T18:56:29.769142+00:00,0.367,12.75,New Mexico State,12.75,0.9286,42,New Mexico State,12.75
pre_game,Scientific roster (market-free F0–F6),4,4,401864579,Sat 3:30 PM,New Mexico,New Mexico State,scientific_F1_M2,spline,F1,-9.023264118100382,0.3442257592338244,New Mexico,9.023,New Mexico State +12.75,3.727,New Mexico,7.84,New Mexico State +12.75,4.91,2026,4,2026-09-26T19:30:00.000Z,False,False,regular,12.75,2026,4,401864579,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M2/checkpoint.pkl,dd67d778cca7ecca58d04c1c2f81380cf31f9dc37912ed12f772336ea65440b5,8,8,0.31154848153235115,2026-09-21T18:56:29.769142+00:00,0.367,12.75,New Mexico State,12.75,0.9286,42,New Mexico State,12.75
pre_game,Scientific roster (market-free F0–F6),4,4,401864579,Sat 3:30 PM,New Mexico,New Mexico State,scientific_F1_M3,tree,F1,-10.891264285714291,0.3147624263050347,New Mexico,10.891,New Mexico State +12.75,1.859,New Mexico,7.84,New Mexico State +12.75,4.91,2026,4,2026-09-26T19:30:00.000Z,False,False,regular,12.75,2026,4,401864579,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M3/checkpoint.pkl,074942f55a18152490c8f5fbb362670a65f282e328e391b3fbde67b83fe800f6,9,9,0.3704751473899306,2026-09-21T18:56:29.769142+00:00,0.367,12.75,New Mexico State,12.75,0.9286,42,New Mexico State,12.75
