game_id,season,week,game_start_time_utc,home_team,away_team,neutral_site,conference_game,season_type,keys_season,next_week,next_game_id,model_name,model_family,objective,checkpoint_path,checkpoint_sha256,fingerprint,roster_rank,preseason_performance_rank,pred_home_margin,pred_home_win_probability,pred_winner,confidence,created_at_utc
401864498,2026,1,2026-09-06T02:00:00.000Z,New Mexico,Central Michigan,False,False,regular,2026,1,401864498,margin_spline_spline_ridge,spline,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_spline_spline_ridge.pkl,4f32c314b8a38930c31fa013c8173bbb28f11bf84a1bcb72a563dfc4c6ac4339,F6,24,24,8.475408552218143,0.5936578866138034,New Mexico,0.18731577322760673,2026-09-03T12:59:40.374112+00:00
401864497,2026,1,2026-09-06T02:00:00.000Z,Hawai'i,UNLV,False,True,regular,2026,1,401864497,margin_spline_spline_ridge,spline,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_spline_spline_ridge.pkl,4f32c314b8a38930c31fa013c8173bbb28f11bf84a1bcb72a563dfc4c6ac4339,F6,24,24,-7.091857092443948,0.42135314726230444,UNLV,0.15729370547539112,2026-09-03T12:59:40.374112+00:00
401864432,2026,1,2026-09-06T02:30:00.000Z,Nevada,Western Kentucky,False,False,regular,2026,1,401864432,margin_spline_spline_ridge,spline,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_spline_spline_ridge.pkl,4f32c314b8a38930c31fa013c8173bbb28f11bf84a1bcb72a563dfc4c6ac4339,F6,24,24,-6.171136333122747,0.43142564517472,Western Kentucky,0.13714870965056003,2026-09-03T12:59:40.374112+00:00
401858210,2026,1,2026-09-06T02:30:00.000Z,California,UCLA,False,False,regular,2026,1,401858210,margin_spline_spline_ridge,spline,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_spline_spline_ridge.pkl,4f32c314b8a38930c31fa013c8173bbb28f11bf84a1bcb72a563dfc4c6ac4339,F6,24,24,4.8124855455404765,0.5536091526801522,California,0.10721830536030441,2026-09-03T12:59:40.374112+00:00
401858437,2026,1,2026-09-06T20:00:00.000Z,Washington,Washington State,False,False,regular,2026,1,401858437,margin_spline_spline_ridge,spline,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_spline_spline_ridge.pkl,4f32c314b8a38930c31fa013c8173bbb28f11bf84a1bcb72a563dfc4c6ac4339,F6,24,24,11.900879068597781,0.6300264198560472,Washington,0.2600528397120945,2026-09-03T12:59:40.374112+00:00
401856661,2026,1,2026-09-06T23:30:00.000Z,Ole Miss,Louisville,True,False,regular,2026,1,401856661,margin_spline_spline_ridge,spline,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_spline_spline_ridge.pkl,4f32c314b8a38930c31fa013c8173bbb28f11bf84a1bcb72a563dfc4c6ac4339,F6,24,24,11.180340008637812,0.6224828811781674,Ole Miss,0.24496576235633483,2026-09-03T12:59:40.374112+00:00
401858438,2026,1,2026-09-06T23:30:00.000Z,Notre Dame,Wisconsin,True,False,regular,2026,1,401858438,margin_spline_spline_ridge,spline,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_spline_spline_ridge.pkl,4f32c314b8a38930c31fa013c8173bbb28f11bf84a1bcb72a563dfc4c6ac4339,F6,24,24,20.40885028211921,0.713592091696369,Notre Dame,0.4271841833927379,2026-09-03T12:59:40.374112+00:00
401858212,2026,1,2026-09-07T23:30:00.000Z,Florida State,SMU,False,True,regular,2026,1,401858212,margin_spline_spline_ridge,spline,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_spline_spline_ridge.pkl,4f32c314b8a38930c31fa013c8173bbb28f11bf84a1bcb72a563dfc4c6ac4339,F6,24,24,1.4072172534274117,0.5157311266396394,Florida State,0.03146225327927876,2026-09-03T12:59:40.374112+00:00
401858423,2026,1,2026-09-03T22:00:00.000Z,Rutgers,Massachusetts,False,False,regular,2026,1,401858423,margin_stat_percentile,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_percentile.pkl,0cb25f333688daa4306c325825b6595f395ea77400cfef9a24938e757f056971,F6,25,25,2.608368860199115,0.5344203486353799,Rutgers,0.06884069727075981,2026-09-03T12:59:40.374112+00:00
401858204,2026,1,2026-09-03T23:00:00.000Z,Wake Forest,Akron,False,False,regular,2026,1,401858204,margin_stat_percentile,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_percentile.pkl,0cb25f333688daa4306c325825b6595f395ea77400cfef9a24938e757f056971,F6,25,25,2.007534507510078,0.526508754742355,Wake Forest,0.05301750948471007,2026-09-03T12:59:40.374112+00:00
401856776,2026,1,2026-09-04T00:00:00.000Z,Georgia Tech,Colorado,False,False,regular,2026,1,401856776,margin_stat_percentile,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_percentile.pkl,0cb25f333688daa4306c325825b6595f395ea77400cfef9a24938e757f056971,F6,25,25,2.4719802469013317,0.5326258021237372,Georgia Tech,0.06525160424747445,2026-09-03T12:59:40.374112+00:00
401858424,2026,1,2026-09-04T01:00:00.000Z,Illinois,UAB,False,False,regular,2026,1,401858424,margin_stat_percentile,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_percentile.pkl,0cb25f333688daa4306c325825b6595f395ea77400cfef9a24938e757f056971,F6,25,25,1.4866931954312912,0.5196395517677245,Illinois,0.039279103535448945,2026-09-03T12:59:40.374112+00:00
401864495,2026,1,2026-09-04T22:30:00.000Z,Eastern Michigan,San José State,False,False,regular,2026,1,401864495,margin_stat_percentile,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_percentile.pkl,0cb25f333688daa4306c325825b6595f395ea77400cfef9a24938e757f056971,F6,25,25,2.923888489200484,0.5385683388156188,Eastern Michigan,0.07713667763123766,2026-09-03T12:59:40.374112+00:00
401856664,2026,1,2026-09-05T00:00:00.000Z,Oklahoma,UTEP,False,False,regular,2026,1,401856664,margin_stat_percentile,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_percentile.pkl,0cb25f333688daa4306c325825b6595f395ea77400cfef9a24938e757f056971,F6,25,25,3.4376740013814224,0.5453111711061561,Oklahoma,0.09062234221231225,2026-09-03T12:59:40.374112+00:00
401858429,2026,1,2026-09-05T00:00:00.000Z,Michigan State,Toledo,False,False,regular,2026,1,401858429,margin_stat_percentile,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_percentile.pkl,0cb25f333688daa4306c325825b6595f395ea77400cfef9a24938e757f056971,F6,25,25,-0.7626233064608671,0.48992175376075464,Toledo,0.020156492478490717,2026-09-03T12:59:40.374112+00:00
401858436,2026,1,2026-09-05T01:00:00.000Z,USC,Fresno State,False,False,regular,2026,1,401858436,margin_stat_percentile,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_percentile.pkl,0cb25f333688daa4306c325825b6595f395ea77400cfef9a24938e757f056971,F6,25,25,7.821476275522039,0.6019283959183398,USC,0.2038567918366796,2026-09-03T12:59:40.374112+00:00
401858206,2026,1,2026-09-05T01:00:00.000Z,Stanford,Miami,False,True,regular,2026,1,401858206,margin_stat_percentile,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_percentile.pkl,0cb25f333688daa4306c325825b6595f395ea77400cfef9a24938e757f056971,F6,25,25,-4.797889952241303,0.43692400340847565,Miami,0.1261519931830487,2026-09-03T12:59:40.374112+00:00
401856637,2026,1,2026-09-05T23:45:00.000Z,Florida,Florida Atlantic,False,False,regular,2026,1,401856637,margin_stat_percentile,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_percentile.pkl,0cb25f333688daa4306c325825b6595f395ea77400cfef9a24938e757f056971,F6,25,25,3.7536982566229464,0.5494505392710427,Florida,0.09890107854208541,2026-09-03T12:59:40.374112+00:00
401858430,2026,1,2026-09-05T16:00:00.000Z,Nebraska,Ohio,False,False,regular,2026,1,401858430,margin_stat_percentile,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_percentile.pkl,0cb25f333688daa4306c325825b6595f395ea77400cfef9a24938e757f056971,F6,25,25,1.2970458510139293,0.5171363733660969,Nebraska,0.034272746732193715,2026-09-03T12:59:40.374112+00:00
401856780,2026,1,2026-09-05T16:00:00.000Z,West Virginia,Coastal Carolina,False,False,regular,2026,1,401856780,margin_stat_percentile,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_percentile.pkl,0cb25f333688daa4306c325825b6595f395ea77400cfef9a24938e757f056971,F6,25,25,3.8019096203564353,0.5500814373901043,West Virginia,0.10016287478020858,2026-09-03T12:59:40.374112+00:00
401856634,2026,1,2026-09-05T16:00:00.000Z,Alabama,East Carolina,False,False,regular,2026,1,401856634,margin_stat_percentile,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_percentile.pkl,0cb25f333688daa4306c325825b6595f395ea77400cfef9a24938e757f056971,F6,25,25,2.834813237964124,0.5373978236143918,Alabama,0.07479564722878362,2026-09-03T12:59:40.374112+00:00
401856778,2026,1,2026-09-05T16:00:00.000Z,Houston,Oregon State,False,False,regular,2026,1,401856778,margin_stat_percentile,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_percentile.pkl,0cb25f333688daa4306c325825b6595f395ea77400cfef9a24938e757f056971,F6,25,25,-0.9986404421644578,0.48680400923514894,Oregon State,0.026391981529702124,2026-09-03T12:59:40.374112+00:00
401858425,2026,1,2026-09-05T16:00:00.000Z,Indiana,North Texas,False,False,regular,2026,1,401858425,margin_stat_percentile,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_percentile.pkl,0cb25f333688daa4306c325825b6595f395ea77400cfef9a24938e757f056971,F6,25,25,3.7992946064242936,0.5500472212020937,Indiana,0.10009444240418741,2026-09-03T12:59:40.374112+00:00
401869960,2026,1,2026-09-05T16:00:00.000Z,James Madison,Liberty,False,False,regular,2026,1,401869960,margin_stat_percentile,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_percentile.pkl,0cb25f333688daa4306c325825b6595f395ea77400cfef9a24938e757f056971,F6,25,25,3.6083866320824574,0.5475480245465965,James Madison,0.09509604909319291,2026-09-03T12:59:40.374112+00:00
401858207,2026,1,2026-09-05T16:30:00.000Z,Pittsburgh,Miami (OH),False,False,regular,2026,1,401858207,margin_stat_percentile,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_percentile.pkl,0cb25f333688daa4306c325825b6595f395ea77400cfef9a24938e757f056971,F6,25,25,0.16501799655166816,0.5021810331832249,Pittsburgh,0.004362066366449868,2026-09-03T12:59:40.374112+00:00
401858432,2026,1,2026-09-05T16:30:00.000Z,Ohio State,Ball State,False,False,regular,2026,1,401858432,margin_stat_percentile,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_percentile.pkl,0cb25f333688daa4306c325825b6595f395ea77400cfef9a24938e757f056971,F6,25,25,8.412989524940185,0.6093971268771562,Ohio State,0.21879425375431238,2026-09-03T12:59:40.374112+00:00
401856665,2026,1,2026-09-05T16:45:00.000Z,South Carolina,Kent State,False,False,regular,2026,1,401856665,margin_stat_percentile,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_percentile.pkl,0cb25f333688daa4306c325825b6595f395ea77400cfef9a24938e757f056971,F6,25,25,1.1855800841106878,0.5156647136675178,South Carolina,0.03132942733503552,2026-09-03T12:59:40.374112+00:00
401858433,2026,1,2026-09-05T19:30:00.000Z,Oregon,Boise State,False,False,regular,2026,1,401858433,margin_stat_percentile,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_percentile.pkl,0cb25f333688daa4306c325825b6595f395ea77400cfef9a24938e757f056971,F6,25,25,3.2047331478563246,0.5422560040090327,Oregon,0.08451200801806547,2026-09-03T12:59:40.374112+00:00
401856636,2026,1,2026-09-05T19:30:00.000Z,Auburn,Baylor,True,False,regular,2026,1,401856636,margin_stat_percentile,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_percentile.pkl,0cb25f333688daa4306c325825b6595f395ea77400cfef9a24938e757f056971,F6,25,25,-0.2522726187078034,0.4966657558691605,Baylor,0.006668488261678984,2026-09-03T12:59:40.374112+00:00
401856667,2026,1,2026-09-05T19:30:00.000Z,Texas,Texas State,False,False,regular,2026,1,401856667,margin_stat_percentile,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_percentile.pkl,0cb25f333688daa4306c325825b6595f395ea77400cfef9a24938e757f056971,F6,25,25,-0.46193875744908997,0.4938948472441639,Texas State,0.012210305511672237,2026-09-03T12:59:40.374112+00:00
401858434,2026,1,2026-09-05T19:30:00.000Z,Penn State,Marshall,False,False,regular,2026,1,401858434,margin_stat_percentile,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_percentile.pkl,0cb25f333688daa4306c325825b6595f395ea77400cfef9a24938e757f056971,F6,25,25,1.3851406629436702,0.5182992621290273,Penn State,0.036598524258054654,2026-09-03T12:59:40.374112+00:00
401858209,2026,1,2026-09-05T19:30:00.000Z,Duke,Tulane,False,False,regular,2026,1,401858209,margin_stat_percentile,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_percentile.pkl,0cb25f333688daa4306c325825b6595f395ea77400cfef9a24938e757f056971,F6,25,25,2.104279887983236,0.5277836710302269,Duke,0.055567342060453884,2026-09-03T12:59:40.374112+00:00
401856777,2026,1,2026-09-05T19:30:00.000Z,Cincinnati,Boston College,False,False,regular,2026,1,401856777,margin_stat_percentile,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_percentile.pkl,0cb25f333688daa4306c325825b6595f395ea77400cfef9a24938e757f056971,F6,25,25,-1.0730992781281823,0.4858206227563917,Boston College,0.028358754487216586,2026-09-03T12:59:40.374112+00:00
401856772,2026,1,2026-09-05T19:45:00.000Z,Tulsa,Oklahoma State,False,False,regular,2026,1,401856772,margin_stat_percentile,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_percentile.pkl,0cb25f333688daa4306c325825b6595f395ea77400cfef9a24938e757f056971,F6,25,25,3.7783291117649114,0.5497728807920387,Tulsa,0.09954576158407735,2026-09-03T12:59:40.374112+00:00
401858426,2026,1,2026-09-05T20:15:00.000Z,Iowa,Northern Illinois,False,False,regular,2026,1,401858426,margin_stat_percentile,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_percentile.pkl,0cb25f333688daa4306c325825b6595f395ea77400cfef9a24938e757f056971,F6,25,25,4.104817097678549,0.5540415465846028,Iowa,0.10808309316920561,2026-09-03T12:59:40.374112+00:00
401860878,2026,1,2026-09-05T22:00:00.000Z,Colorado State,Wyoming,False,False,regular,2026,1,401860878,margin_stat_percentile,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_percentile.pkl,0cb25f333688daa4306c325825b6595f395ea77400cfef9a24938e757f056971,F6,25,25,-0.030356932256377145,0.4995987717478997,Wyoming,0.0008024565042006326,2026-09-03T12:59:40.374112+00:00
401856668,2026,1,2026-09-05T23:00:00.000Z,Texas A&M,Missouri State,False,False,regular,2026,1,401856668,margin_stat_percentile,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_percentile.pkl,0cb25f333688daa4306c325825b6595f395ea77400cfef9a24938e757f056971,F6,25,25,2.7831806291864516,0.5367191430376251,Texas A&M,0.07343828607525027,2026-09-03T12:59:40.374112+00:00
401862695,2026,1,2026-09-05T23:00:00.000Z,Memphis,Arkansas State,False,False,regular,2026,1,401862695,margin_stat_percentile,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_percentile.pkl,0cb25f333688daa4306c325825b6595f395ea77400cfef9a24938e757f056971,F6,25,25,-0.07637227546558278,0.4989905870829529,Arkansas State,0.0020188258340941845,2026-09-03T12:59:40.374112+00:00
401870763,2026,1,2026-09-05T23:00:00.000Z,Troy,Sam Houston,False,False,regular,2026,1,401870763,margin_stat_percentile,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_percentile.pkl,0cb25f333688daa4306c325825b6595f395ea77400cfef9a24938e757f056971,F6,25,25,-0.3773791117783144,0.4950123362206712,Sam Houston,0.009975327558657598,2026-09-03T12:59:40.374112+00:00
401862699,2026,1,2026-09-05T23:00:00.000Z,South Florida,Florida International,False,False,regular,2026,1,401862699,margin_stat_percentile,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_percentile.pkl,0cb25f333688daa4306c325825b6595f395ea77400cfef9a24938e757f056971,F6,25,25,5.7858953088233465,0.5758815691323822,South Florida,0.1517631382647644,2026-09-03T12:59:40.374112+00:00
401858428,2026,1,2026-09-05T23:30:00.000Z,Michigan,Western Michigan,False,False,regular,2026,1,401858428,margin_stat_percentile,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_percentile.pkl,0cb25f333688daa4306c325825b6595f395ea77400cfef9a24938e757f056971,F6,25,25,0.7280980880181184,0.5096221026889771,Michigan,0.019244205377954238,2026-09-03T12:59:40.374112+00:00
401856662,2026,1,2026-09-05T23:30:00.000Z,Mississippi State,UL Monroe,False,False,regular,2026,1,401856662,margin_stat_percentile,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_percentile.pkl,0cb25f333688daa4306c325825b6595f395ea77400cfef9a24938e757f056971,F6,25,25,-0.9800661601713386,0.48704933814990997,UL Monroe,0.025901323700180057,2026-09-03T12:59:40.374112+00:00
401856660,2026,1,2026-09-05T23:30:00.000Z,LSU,Clemson,False,False,regular,2026,1,401856660,margin_stat_percentile,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_percentile.pkl,0cb25f333688daa4306c325825b6595f395ea77400cfef9a24938e757f056971,F6,25,25,-1.2823359483900836,0.4830578219943681,Clemson,0.03388435601126383,2026-09-03T12:59:40.374112+00:00
401864498,2026,1,2026-09-06T02:00:00.000Z,New Mexico,Central Michigan,False,False,regular,2026,1,401864498,margin_stat_percentile,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_percentile.pkl,0cb25f333688daa4306c325825b6595f395ea77400cfef9a24938e757f056971,F6,25,25,1.1921538991047969,0.5157515141906838,New Mexico,0.03150302838136754,2026-09-03T12:59:40.374112+00:00
401864497,2026,1,2026-09-06T02:00:00.000Z,Hawai'i,UNLV,False,True,regular,2026,1,401864497,margin_stat_percentile,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_percentile.pkl,0cb25f333688daa4306c325825b6595f395ea77400cfef9a24938e757f056971,F6,25,25,-6.561846790576012,0.4141313612698828,UNLV,0.17173727746023437,2026-09-03T12:59:40.374112+00:00
401864432,2026,1,2026-09-06T02:30:00.000Z,Nevada,Western Kentucky,False,False,regular,2026,1,401864432,margin_stat_percentile,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_percentile.pkl,0cb25f333688daa4306c325825b6595f395ea77400cfef9a24938e757f056971,F6,25,25,-0.665443987487036,0.4912057170849967,Western Kentucky,0.017588565830006564,2026-09-03T12:59:40.374112+00:00
401858210,2026,1,2026-09-06T02:30:00.000Z,California,UCLA,False,False,regular,2026,1,401858210,margin_stat_percentile,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_percentile.pkl,0cb25f333688daa4306c325825b6595f395ea77400cfef9a24938e757f056971,F6,25,25,1.1882171385537683,0.5156995333960445,California,0.031399066792088925,2026-09-03T12:59:40.374112+00:00
401858437,2026,1,2026-09-06T20:00:00.000Z,Washington,Washington State,False,False,regular,2026,1,401858437,margin_stat_percentile,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_percentile.pkl,0cb25f333688daa4306c325825b6595f395ea77400cfef9a24938e757f056971,F6,25,25,2.671184770650898,0.5352465583643974,Washington,0.07049311672879477,2026-09-03T12:59:40.374112+00:00
401856661,2026,1,2026-09-06T23:30:00.000Z,Ole Miss,Louisville,True,False,regular,2026,1,401856661,margin_stat_percentile,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_percentile.pkl,0cb25f333688daa4306c325825b6595f395ea77400cfef9a24938e757f056971,F6,25,25,4.849194894664707,0.5637431892670733,Ole Miss,0.12748637853414668,2026-09-03T12:59:40.374112+00:00
401858438,2026,1,2026-09-06T23:30:00.000Z,Notre Dame,Wisconsin,True,False,regular,2026,1,401858438,margin_stat_percentile,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_percentile.pkl,0cb25f333688daa4306c325825b6595f395ea77400cfef9a24938e757f056971,F6,25,25,5.923365971940934,0.5776556879682144,Notre Dame,0.15531137593642885,2026-09-03T12:59:40.374112+00:00
401858212,2026,1,2026-09-07T23:30:00.000Z,Florida State,SMU,False,True,regular,2026,1,401858212,margin_stat_percentile,stat,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_stat_percentile.pkl,0cb25f333688daa4306c325825b6595f395ea77400cfef9a24938e757f056971,F6,25,25,0.7075665210624755,0.509350834142406,Florida State,0.018701668284812012,2026-09-03T12:59:40.374112+00:00
401858423,2026,1,2026-09-03T22:00:00.000Z,Rutgers,Massachusetts,False,False,regular,2026,1,401858423,margin_structured_neural_structured_mlp,structured_neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_structured_neural_structured_mlp.pkl,3a23277e8fc54ef67871de329ca46004fea458ca4493318c55a89fa23752630d,F6,29,29,30.0,0.9565351850446866,Rutgers,0.9130703700893732,2026-09-03T12:59:40.374112+00:00
401858204,2026,1,2026-09-03T23:00:00.000Z,Wake Forest,Akron,False,False,regular,2026,1,401858204,margin_structured_neural_structured_mlp,structured_neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_structured_neural_structured_mlp.pkl,3a23277e8fc54ef67871de329ca46004fea458ca4493318c55a89fa23752630d,F6,29,29,2.9100286960601807,0.5517785061376882,Wake Forest,0.10355701227537639,2026-09-03T12:59:40.374112+00:00
401856776,2026,1,2026-09-04T00:00:00.000Z,Georgia Tech,Colorado,False,False,regular,2026,1,401856776,margin_structured_neural_structured_mlp,structured_neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_structured_neural_structured_mlp.pkl,3a23277e8fc54ef67871de329ca46004fea458ca4493318c55a89fa23752630d,F6,29,29,4.086431980133057,0.5724582832866982,Georgia Tech,0.14491656657339647,2026-09-03T12:59:40.374112+00:00
401858424,2026,1,2026-09-04T01:00:00.000Z,Illinois,UAB,False,False,regular,2026,1,401858424,margin_structured_neural_structured_mlp,structured_neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_structured_neural_structured_mlp.pkl,3a23277e8fc54ef67871de329ca46004fea458ca4493318c55a89fa23752630d,F6,29,29,17.172746658325195,0.7732272826449604,Illinois,0.5464545652899209,2026-09-03T12:59:40.374112+00:00
401864495,2026,1,2026-09-04T22:30:00.000Z,Eastern Michigan,San José State,False,False,regular,2026,1,401864495,margin_structured_neural_structured_mlp,structured_neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_structured_neural_structured_mlp.pkl,3a23277e8fc54ef67871de329ca46004fea458ca4493318c55a89fa23752630d,F6,29,29,5.3844499588012695,0.5949829460958582,Eastern Michigan,0.18996589219171645,2026-09-03T12:59:40.374112+00:00
401856664,2026,1,2026-09-05T00:00:00.000Z,Oklahoma,UTEP,False,False,regular,2026,1,401856664,margin_structured_neural_structured_mlp,structured_neural,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_structured_neural_structured_mlp.pkl,3a23277e8fc54ef67871de329ca46004fea458ca4493318c55a89fa23752630d,F6,29,29,26.64742088317871,0.8702744104016893,Oklahoma,0.7405488208033786,2026-09-03T12:59:40.374112+00:00
