game_id,season,week,game_start_time_utc,home_team,away_team,neutral_site,conference_game,season_type,keys_season,next_week,next_game_id,model_name,model_family,objective,checkpoint_path,checkpoint_sha256,fingerprint,roster_rank,preseason_performance_rank,pred_home_margin,pred_home_win_probability,pred_winner,confidence,created_at_utc
401856673,2026,2,2026-09-12T16:45:00.000Z,Georgia,Western Kentucky,False,False,regular,2026,2,401856673,margin_tree_extra_trees,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_extra_trees.pkl,cffafd191920bd953cf7e57e3c9520143785f9485a4956f6a3fd32e6414098d0,F6,34,34,30.0,0.8949994149797352,Georgia,0.7899988299594705,2026-09-10T16:45:10.958067+00:00
401862708,2026,2,2026-09-12T19:30:00.000Z,UAB,UL Monroe,False,False,regular,2026,2,401862708,margin_tree_extra_trees,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_extra_trees.pkl,cffafd191920bd953cf7e57e3c9520143785f9485a4956f6a3fd32e6414098d0,F6,34,34,13.838248183086405,0.728780928061457,UAB,0.457561856122914,2026-09-10T16:45:10.958067+00:00
401858216,2026,2,2026-09-12T19:30:00.000Z,Syracuse,California,False,True,regular,2026,2,401858216,margin_tree_extra_trees,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_extra_trees.pkl,cffafd191920bd953cf7e57e3c9520143785f9485a4956f6a3fd32e6414098d0,F6,34,34,12.042637888360861,0.7027000193041826,Syracuse,0.40540003860836515,2026-09-10T16:45:10.958067+00:00
401856790,2026,2,2026-09-12T19:30:00.000Z,Pittsburgh,UCF,False,False,regular,2026,2,401856790,margin_tree_extra_trees,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_extra_trees.pkl,cffafd191920bd953cf7e57e3c9520143785f9485a4956f6a3fd32e6414098d0,F6,34,34,4.054580052184301,0.5719013522221746,Pittsburgh,0.14380270444434928,2026-09-10T16:45:10.958067+00:00
401856810,2026,2,2026-09-12T19:30:00.000Z,BYU,Arizona,False,True,regular,2026,2,401856810,margin_tree_extra_trees,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_extra_trees.pkl,cffafd191920bd953cf7e57e3c9520143785f9485a4956f6a3fd32e6414098d0,F6,34,34,9.75725337815792,0.6675104622769452,BYU,0.33502092455389043,2026-09-10T16:45:10.958067+00:00
401856674,2026,2,2026-09-12T19:30:00.000Z,Kentucky,Alabama,False,True,regular,2026,2,401856674,margin_tree_extra_trees,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_extra_trees.pkl,cffafd191920bd953cf7e57e3c9520143785f9485a4956f6a3fd32e6414098d0,F6,34,34,-12.197121234727767,0.2949998962485105,Alabama,0.41000020750297905,2026-09-10T16:45:10.958067+00:00
401858217,2026,2,2026-09-12T19:30:00.000Z,Illinois,Duke,False,False,regular,2026,2,401858217,margin_tree_extra_trees,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_extra_trees.pkl,cffafd191920bd953cf7e57e3c9520143785f9485a4956f6a3fd32e6414098d0,F6,34,34,7.1760681269890885,0.6254102236444616,Illinois,0.2508204472889233,2026-09-10T16:45:10.958067+00:00
401858444,2026,2,2026-09-12T19:30:00.000Z,UConn,Maryland,False,False,regular,2026,2,401858444,margin_tree_extra_trees,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_extra_trees.pkl,cffafd191920bd953cf7e57e3c9520143785f9485a4956f6a3fd32e6414098d0,F6,34,34,2.3000161218365944,0.540979587379241,UConn,0.08195917475848202,2026-09-10T16:45:10.958067+00:00
401856677,2026,2,2026-09-12T19:30:00.000Z,Minnesota,Mississippi State,False,False,regular,2026,2,401856677,margin_tree_extra_trees,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_extra_trees.pkl,cffafd191920bd953cf7e57e3c9520143785f9485a4956f6a3fd32e6414098d0,F6,34,34,9.323257681084336,0.6605950263984957,Minnesota,0.3211900527969913,2026-09-10T16:45:10.958067+00:00
401858440,2026,2,2026-09-12T19:30:00.000Z,Michigan State,Eastern Michigan,False,False,regular,2026,2,401858440,margin_tree_extra_trees,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_extra_trees.pkl,cffafd191920bd953cf7e57e3c9520143785f9485a4956f6a3fd32e6414098d0,F6,34,34,10.441667633023087,0.6782701414248619,Michigan State,0.3565402828497237,2026-09-10T16:45:10.958067+00:00
401860884,2026,2,2026-09-12T19:30:00.000Z,Texas State,UTSA,False,False,regular,2026,2,401860884,margin_tree_extra_trees,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_extra_trees.pkl,cffafd191920bd953cf7e57e3c9520143785f9485a4956f6a3fd32e6414098d0,F6,34,34,-6.725085615747214,0.3821663507503806,UTSA,0.23566729849923884,2026-09-10T16:45:10.958067+00:00
401859184,2026,2,2026-09-12T19:30:00.000Z,Notre Dame,Rice,False,False,regular,2026,2,401859184,margin_tree_extra_trees,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_extra_trees.pkl,cffafd191920bd953cf7e57e3c9520143785f9485a4956f6a3fd32e6414098d0,F6,34,34,21.80251000605359,0.825968762103847,Notre Dame,0.6519375242076939,2026-09-10T16:45:10.958067+00:00
401858446,2026,2,2026-09-12T19:30:00.000Z,Washington,Utah State,False,False,regular,2026,2,401858446,margin_tree_extra_trees,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_extra_trees.pkl,cffafd191920bd953cf7e57e3c9520143785f9485a4956f6a3fd32e6414098d0,F6,34,34,21.84145881000953,0.8263683045966796,Washington,0.6527366091933593,2026-09-10T16:45:10.958067+00:00
401862705,2026,2,2026-09-12T19:45:00.000Z,North Texas,UNLV,False,False,regular,2026,2,401862705,margin_tree_extra_trees,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_extra_trees.pkl,cffafd191920bd953cf7e57e3c9520143785f9485a4956f6a3fd32e6414098d0,F6,34,34,-10.644114199967545,0.31858246694431436,UNLV,0.3628350661113713,2026-09-10T16:45:10.958067+00:00
401856684,2026,2,2026-09-12T20:15:00.000Z,Vanderbilt,Delaware,False,False,regular,2026,2,401856684,margin_tree_extra_trees,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_extra_trees.pkl,cffafd191920bd953cf7e57e3c9520143785f9485a4956f6a3fd32e6414098d0,F6,34,34,11.339632238977748,0.6921039065846394,Vanderbilt,0.38420781316927877,2026-09-10T16:45:10.958067+00:00
401866418,2026,2,2026-09-12T22:00:00.000Z,Ohio,Jacksonville State,False,False,regular,2026,2,401866418,margin_tree_extra_trees,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_extra_trees.pkl,cffafd191920bd953cf7e57e3c9520143785f9485a4956f6a3fd32e6414098d0,F6,34,34,-3.777995377478738,0.4329422476512229,Jacksonville State,0.13411550469755418,2026-09-10T16:45:10.958067+00:00
401866414,2026,2,2026-09-12T22:00:00.000Z,Florida International,Buffalo,False,False,regular,2026,2,401866414,margin_tree_extra_trees,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_extra_trees.pkl,cffafd191920bd953cf7e57e3c9520143785f9485a4956f6a3fd32e6414098d0,F6,34,34,0.3640494592475757,0.5065005169096697,Florida International,0.01300103381933937,2026-09-10T16:45:10.958067+00:00
401860881,2026,2,2026-09-12T22:00:00.000Z,Boise State,Memphis,False,False,regular,2026,2,401860881,margin_tree_extra_trees,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_extra_trees.pkl,cffafd191920bd953cf7e57e3c9520143785f9485a4956f6a3fd32e6414098d0,F6,34,34,-1.380271242278875,0.4753722447962724,Memphis,0.04925551040745524,2026-09-10T16:45:10.958067+00:00
401869955,2026,2,2026-09-12T23:00:00.000Z,Kennesaw State,Georgia State,False,False,regular,2026,2,401869955,margin_tree_extra_trees,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_extra_trees.pkl,cffafd191920bd953cf7e57e3c9520143785f9485a4956f6a3fd32e6414098d0,F6,34,34,9.105712125617563,0.6571024006720559,Kennesaw State,0.3142048013441119,2026-09-10T16:45:10.958067+00:00
401856681,2026,2,2026-09-12T23:00:00.000Z,Georgia Tech,Tennessee,False,False,regular,2026,2,401856681,margin_tree_extra_trees,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_extra_trees.pkl,cffafd191920bd953cf7e57e3c9520143785f9485a4956f6a3fd32e6414098d0,F6,34,34,-13.73634238008548,0.2726602246856416,Tennessee,0.4546795506287168,2026-09-10T16:45:10.958067+00:00
401858441,2026,2,2026-09-12T23:00:00.000Z,Nebraska,Bowling Green,False,False,regular,2026,2,401858441,margin_tree_extra_trees,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_extra_trees.pkl,cffafd191920bd953cf7e57e3c9520143785f9485a4956f6a3fd32e6414098d0,F6,34,34,23.941248642065545,0.8468478520634675,Nebraska,0.6936957041269349,2026-09-10T16:45:10.958067+00:00
401862707,2026,2,2026-09-12T23:00:00.000Z,Sam Houston,Tulsa,False,False,regular,2026,2,401862707,margin_tree_extra_trees,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_extra_trees.pkl,cffafd191920bd953cf7e57e3c9520143785f9485a4956f6a3fd32e6414098d0,F6,34,34,-1.3331379439829096,0.4762119376954817,Tulsa,0.047576124609036596,2026-09-10T16:45:10.958067+00:00
401864575,2026,2,2026-09-12T23:00:00.000Z,Tulane,South Alabama,False,False,regular,2026,2,401864575,margin_tree_extra_trees,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_extra_trees.pkl,cffafd191920bd953cf7e57e3c9520143785f9485a4956f6a3fd32e6414098d0,F6,34,34,5.36444194823349,0.5946385068865808,Tulane,0.18927701377316164,2026-09-10T16:45:10.958067+00:00
401871045,2026,2,2026-09-12T23:00:00.000Z,Marshall,Middle Tennessee,False,False,regular,2026,2,401871045,margin_tree_extra_trees,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_extra_trees.pkl,cffafd191920bd953cf7e57e3c9520143785f9485a4956f6a3fd32e6414098d0,F6,34,34,-0.20864560825112655,0.49627425452622964,Middle Tennessee,0.007451490947540718,2026-09-10T16:45:10.958067+00:00
401858443,2026,2,2026-09-12T23:15:00.000Z,UCLA,San Diego State,False,False,regular,2026,2,401858443,margin_tree_extra_trees,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_extra_trees.pkl,cffafd191920bd953cf7e57e3c9520143785f9485a4956f6a3fd32e6414098d0,F6,34,34,13.61279950139591,0.725586225443115,UCLA,0.45117245088623004,2026-09-10T16:45:10.958067+00:00
401858219,2026,2,2026-09-12T23:30:00.000Z,Clemson,Georgia Southern,False,False,regular,2026,2,401858219,margin_tree_extra_trees,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_extra_trees.pkl,cffafd191920bd953cf7e57e3c9520143785f9485a4956f6a3fd32e6414098d0,F6,34,34,5.528156376121366,0.5974540950535501,Clemson,0.19490819010710014,2026-09-10T16:45:10.958067+00:00
401867796,2026,2,2026-09-12T23:30:00.000Z,LSU,Louisiana Tech,False,False,regular,2026,2,401867796,margin_tree_extra_trees,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_extra_trees.pkl,cffafd191920bd953cf7e57e3c9520143785f9485a4956f6a3fd32e6414098d0,F6,34,34,19.131842401031665,0.7968238289890848,LSU,0.5936476579781695,2026-09-10T16:45:10.958067+00:00
401856788,2026,2,2026-09-12T23:30:00.000Z,Iowa,Iowa State,False,False,regular,2026,2,401856788,margin_tree_extra_trees,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_extra_trees.pkl,cffafd191920bd953cf7e57e3c9520143785f9485a4956f6a3fd32e6414098d0,F6,34,34,9.175798613397488,0.658229498006127,Iowa,0.3164589960122539,2026-09-10T16:45:10.958067+00:00
401862703,2026,2,2026-09-12T23:30:00.000Z,Florida Atlantic,Navy,False,True,regular,2026,2,401862703,margin_tree_extra_trees,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_extra_trees.pkl,cffafd191920bd953cf7e57e3c9520143785f9485a4956f6a3fd32e6414098d0,F6,34,34,-9.170911872539536,0.3418490304706107,Navy,0.31630193905877857,2026-09-10T16:45:10.958067+00:00
401856682,2026,2,2026-09-12T23:30:00.000Z,Texas,Ohio State,False,False,regular,2026,2,401856682,margin_tree_extra_trees,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_extra_trees.pkl,cffafd191920bd953cf7e57e3c9520143785f9485a4956f6a3fd32e6414098d0,F6,34,34,-6.51540557870865,0.38570886857928677,Ohio State,0.22858226284142646,2026-09-10T16:45:10.958067+00:00
401856783,2026,2,2026-09-12T23:30:00.000Z,Oregon State,Texas Tech,False,False,regular,2026,2,401856783,margin_tree_extra_trees,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_extra_trees.pkl,cffafd191920bd953cf7e57e3c9520143785f9485a4956f6a3fd32e6414098d0,F6,34,34,-16.35348413219444,0.23719750257623476,Texas Tech,0.5256049948475305,2026-09-10T16:45:10.958067+00:00
401856671,2026,2,2026-09-12T23:45:00.000Z,Auburn,Southern Miss,False,False,regular,2026,2,401856671,margin_tree_extra_trees,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_extra_trees.pkl,cffafd191920bd953cf7e57e3c9520143785f9485a4956f6a3fd32e6414098d0,F6,34,34,8.037605624175425,0.6397120746730443,Auburn,0.2794241493460885,2026-09-10T16:45:10.958067+00:00
401856676,2026,2,2026-09-12T23:45:00.000Z,Ole Miss,Charlotte,False,False,regular,2026,2,401856676,margin_tree_extra_trees,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_extra_trees.pkl,cffafd191920bd953cf7e57e3c9520143785f9485a4956f6a3fd32e6414098d0,F6,34,34,21.116134239380003,0.8188084333933298,Ole Miss,0.6376168667866595,2026-09-10T16:45:10.958067+00:00
401864502,2026,2,2026-09-13T02:00:00.000Z,Air Force,North Dakota State,False,True,regular,2026,2,401864502,margin_tree_extra_trees,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_extra_trees.pkl,cffafd191920bd953cf7e57e3c9520143785f9485a4956f6a3fd32e6414098d0,F6,34,34,2.9615790493161667,0.5526890015958139,Air Force,0.10537800319162782,2026-09-10T16:45:10.958067+00:00
401856670,2026,2,2026-09-13T02:15:00.000Z,Utah,Arkansas,False,False,regular,2026,2,401856670,margin_tree_extra_trees,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_extra_trees.pkl,cffafd191920bd953cf7e57e3c9520143785f9485a4956f6a3fd32e6414098d0,F6,34,34,16.08057567498315,0.7592574019742486,Utah,0.5185148039484972,2026-09-10T16:45:10.958067+00:00
401860883,2026,2,2026-09-13T02:30:00.000Z,Fresno State,Sacramento State,False,False,regular,2026,2,401860883,margin_tree_extra_trees,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_extra_trees.pkl,cffafd191920bd953cf7e57e3c9520143785f9485a4956f6a3fd32e6414098d0,F6,34,34,1.3404355216546289,0.5239180796125275,Fresno State,0.04783615922505491,2026-09-10T16:45:10.958067+00:00
401858445,2026,2,2026-09-13T03:00:00.000Z,USC,Louisiana,False,False,regular,2026,2,401858445,margin_tree_extra_trees,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_extra_trees.pkl,cffafd191920bd953cf7e57e3c9520143785f9485a4956f6a3fd32e6414098d0,F6,34,34,18.260486001562715,0.7865612061509786,USC,0.5731224123019572,2026-09-10T16:45:10.958067+00:00
401864578,2026,2,2026-09-13T03:59:00.000Z,Hawai'i,New Mexico State,False,False,regular,2026,2,401864578,margin_tree_extra_trees,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_extra_trees.pkl,cffafd191920bd953cf7e57e3c9520143785f9485a4956f6a3fd32e6414098d0,F6,34,34,2.0910750584520983,0.5372713607386382,Hawai'i,0.07454272147727647,2026-09-10T16:45:10.958067+00:00
401858214,2026,2,2026-09-11T23:30:00.000Z,Boston College,Rutgers,False,False,regular,2026,2,401858214,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,5.861992424557937,0.6031754193157727,Boston College,0.20635083863154535,2026-09-10T16:45:10.958067+00:00
401856678,2026,2,2026-09-12T00:00:00.000Z,Kansas,Missouri,False,False,regular,2026,2,401856678,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,-1.856172311039988,0.4669025351789264,Missouri,0.06619492964214724,2026-09-10T16:45:10.958067+00:00
401856683,2026,2,2026-09-12T16:00:00.000Z,Texas A&M,Arizona State,False,False,regular,2026,2,401856683,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,19.489303956539015,0.8009261907533917,Texas A&M,0.6018523815067833,2026-09-10T16:45:10.958067+00:00
401858442,2026,2,2026-09-12T16:00:00.000Z,Temple,Penn State,False,False,regular,2026,2,401858442,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,-14.78547106667154,0.2580544830020836,Penn State,0.4838910339958328,2026-09-10T16:45:10.958067+00:00
401862702,2026,2,2026-09-12T16:00:00.000Z,Army,South Florida,False,True,regular,2026,2,401862702,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,16.971450819059363,0.7706961976653393,Army,0.5413923953306785,2026-09-10T16:45:10.958067+00:00
401864571,2026,2,2026-09-12T16:00:00.000Z,East Carolina,App State,False,False,regular,2026,2,401864571,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,-6.500942597491715,0.3859536705436982,App State,0.22809265891260355,2026-09-10T16:45:10.958067+00:00
401856679,2026,2,2026-09-12T16:00:00.000Z,Michigan,Oklahoma,False,False,regular,2026,2,401856679,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,-2.781190778593915,0.4504985673334637,Oklahoma,0.09900286533307256,2026-09-10T16:45:10.958067+00:00
401856781,2026,2,2026-09-12T16:00:00.000Z,Kansas State,Washington State,False,False,regular,2026,2,401856781,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,16.1768524516408,0.7605121605279649,Kansas State,0.5210243210559298,2026-09-10T16:45:10.958067+00:00
401856782,2026,2,2026-09-12T16:00:00.000Z,Oklahoma State,Oregon,False,False,regular,2026,2,401856782,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,-20.33546295238644,0.18961203047638714,Oregon,0.6207759390472257,2026-09-10T16:45:10.958067+00:00
401858224,2026,2,2026-09-12T16:00:00.000Z,Purdue,Wake Forest,False,False,regular,2026,2,401858224,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,4.704653896716248,0.5832299023063695,Purdue,0.16645980461273902,2026-09-10T16:45:10.958067+00:00
401858221,2026,2,2026-09-12T16:00:00.000Z,Virginia Tech,Old Dominion,False,False,regular,2026,2,401858221,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,16.34810957599511,0.7627330300943046,Virginia Tech,0.5254660601886092,2026-09-10T16:45:10.958067+00:00
401856673,2026,2,2026-09-12T16:45:00.000Z,Georgia,Western Kentucky,False,False,regular,2026,2,401856673,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,30.0,0.8949994149797352,Georgia,0.7899988299594705,2026-09-10T16:45:10.958067+00:00
401862708,2026,2,2026-09-12T19:30:00.000Z,UAB,UL Monroe,False,False,regular,2026,2,401862708,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,17.279159734228553,0.774557313903902,UAB,0.5491146278078041,2026-09-10T16:45:10.958067+00:00
401858216,2026,2,2026-09-12T19:30:00.000Z,Syracuse,California,False,True,regular,2026,2,401858216,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,8.071306986509393,0.6402667098743756,Syracuse,0.28053341974875123,2026-09-10T16:45:10.958067+00:00
401856790,2026,2,2026-09-12T19:30:00.000Z,Pittsburgh,UCF,False,False,regular,2026,2,401856790,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,7.167888441538308,0.6252733369378894,Pittsburgh,0.2505466738757789,2026-09-10T16:45:10.958067+00:00
401856810,2026,2,2026-09-12T19:30:00.000Z,BYU,Arizona,False,True,regular,2026,2,401856810,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,9.410209376543163,0.6619861610352179,BYU,0.3239723220704358,2026-09-10T16:45:10.958067+00:00
401856674,2026,2,2026-09-12T19:30:00.000Z,Kentucky,Alabama,False,True,regular,2026,2,401856674,margin_tree_gradient_boosted,tree,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/corrected_f6_wide_margin_roster/through_2025_v1/checkpoints/margin_tree_gradient_boosted.pkl,cdf023a506eb4a274a497cba604e29db1c31e52f37a0bb5bbcceb6c12a2f139c,F6,35,35,-13.648878914223923,0.27390094421239614,Alabama,0.45219811157520773,2026-09-10T16:45:10.958067+00:00
