consensus_phase,consensus_roster,consensus_reader_week,consensus_provider_week,game_id,consensus_kickoff_eastern,away_team,home_team,model_name,model_family,fingerprint,pred_home_margin,pred_home_win_probability,pred_winner,model_predicted_winner_margin,model_against_spread_pick,model_edge_vs_spread_points,consensus_straight_up_pick,consensus_predicted_winner_margin,consensus_against_spread_pick,consensus_model_edge_vs_spread_points,season,week,game_start_time_utc,neutral_site,conference_game,season_type,market_spread_close,keys_season,next_week,next_game_id,objective,checkpoint_path,checkpoint_sha256,roster_rank,preseason_performance_rank,confidence,created_at_utc,consensus_predicted_home_win_probability,consensus_home_team_market_spread,consensus_against_spread_team,consensus_against_spread_line,consensus_model_agreement,consensus_scientific_model_count,model_against_spread_team,model_against_spread_line
pre_game,Scientific roster (market-free F0–F6),0,1,401864577,Sat 5:30 PM,Jacksonville State,North Dakota State,scientific_F2_M4,boosted,F2,-5.618936964215577,0.4009873969459044,Jacksonville State,5.619,Jacksonville State +7,12.619,Jacksonville State,1.0,Jacksonville State +7,8.0,2026,1,2026-08-29T21:30:00.000Z,False,False,regular,-7.0,2026,1,401864577,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M4/checkpoint.pkl,a0eadb4cea94836b3ade844d07239c990f356552dc0c69793093274ad8afa8c1,16,16,0.1980252061081912,2026-08-28T19:34:02.122997+00:00,0.4819,-7.0,Jacksonville State,7.0,0.8095,42,Jacksonville State,7.0
pre_game,Scientific roster (market-free F0–F6),0,1,401864577,Sat 5:30 PM,Jacksonville State,North Dakota State,scientific_F2_M5,neural,F2,-2.9264321327209473,0.4479317342368326,Jacksonville State,2.926,Jacksonville State +7,9.926,Jacksonville State,1.0,Jacksonville State +7,8.0,2026,1,2026-08-29T21:30:00.000Z,False,False,regular,-7.0,2026,1,401864577,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M5/checkpoint.pkl,391e1dd75e342bb0cd1e66b6178918b76670583a8f2ed306044cac4d48738f24,17,17,0.10413653152633484,2026-08-28T19:34:02.122997+00:00,0.4819,-7.0,Jacksonville State,7.0,0.8095,42,Jacksonville State,7.0
pre_game,Scientific roster (market-free F0–F6),0,1,401864577,Sat 5:30 PM,Jacksonville State,North Dakota State,scientific_F3_M1,linear,F3,-1.9484280283026862,0.46526269387221075,Jacksonville State,1.948,Jacksonville State +7,8.948,Jacksonville State,1.0,Jacksonville State +7,8.0,2026,1,2026-08-29T21:30:00.000Z,False,False,regular,-7.0,2026,1,401864577,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M1/checkpoint.pkl,fcec1890921aaae1e705ec31c93bd07e779a520e874f9ebceb562185ac567097,19,19,0.0694746122555785,2026-08-28T19:34:02.122997+00:00,0.4819,-7.0,Jacksonville State,7.0,0.8095,42,Jacksonville State,7.0
pre_game,Scientific roster (market-free F0–F6),0,1,401864577,Sat 5:30 PM,Jacksonville State,North Dakota State,scientific_F3_M10,knn,F3,1.1893244949894155,0.521225174126306,North Dakota State,1.189,Jacksonville State +7,5.811,Jacksonville State,1.0,Jacksonville State +7,8.0,2026,1,2026-08-29T21:30:00.000Z,False,False,regular,-7.0,2026,1,401864577,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M10/checkpoint.pkl,ceb577b58fc9ac4669e026a9a0a50a60f06535cdf9624540a567dbecb6ad817d,24,24,0.04245034825261196,2026-08-28T19:34:02.122997+00:00,0.4819,-7.0,Jacksonville State,7.0,0.8095,42,Jacksonville State,7.0
pre_game,Scientific roster (market-free F0–F6),0,1,401864577,Sat 5:30 PM,Jacksonville State,North Dakota State,scientific_F3_M2,spline,F3,-2.2252039144745694,0.46034765851579,Jacksonville State,2.225,Jacksonville State +7,9.225,Jacksonville State,1.0,Jacksonville State +7,8.0,2026,1,2026-08-29T21:30:00.000Z,False,False,regular,-7.0,2026,1,401864577,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M2/checkpoint.pkl,f36e6608055d3601c0cb151657e2123369fbb5a3e217257ffefe5a8c54731dd8,20,20,0.07930468296841997,2026-08-28T19:34:02.122997+00:00,0.4819,-7.0,Jacksonville State,7.0,0.8095,42,Jacksonville State,7.0
pre_game,Scientific roster (market-free F0–F6),0,1,401864577,Sat 5:30 PM,Jacksonville State,North Dakota State,scientific_F3_M3,tree,F3,-2.671281583388363,0.45244273990477185,Jacksonville State,2.671,Jacksonville State +7,9.671,Jacksonville State,1.0,Jacksonville State +7,8.0,2026,1,2026-08-29T21:30:00.000Z,False,False,regular,-7.0,2026,1,401864577,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M3/checkpoint.pkl,e0f6118c8005d407eb61d00ecac92260c8bf03bb6fa032475509cc7134626f4e,21,21,0.0951145201904563,2026-08-28T19:34:02.122997+00:00,0.4819,-7.0,Jacksonville State,7.0,0.8095,42,Jacksonville State,7.0
pre_game,Scientific roster (market-free F0–F6),0,1,401864577,Sat 5:30 PM,Jacksonville State,North Dakota State,scientific_F3_M4,boosted,F3,-2.8924805035247663,0.44853151402740526,Jacksonville State,2.892,Jacksonville State +7,9.892,Jacksonville State,1.0,Jacksonville State +7,8.0,2026,1,2026-08-29T21:30:00.000Z,False,False,regular,-7.0,2026,1,401864577,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M4/checkpoint.pkl,a15efa59a4e377aec28d2a2563ec10d04c5dda2e1fbe264dce56178a75ab1b06,22,22,0.10293697194518947,2026-08-28T19:34:02.122997+00:00,0.4819,-7.0,Jacksonville State,7.0,0.8095,42,Jacksonville State,7.0
pre_game,Scientific roster (market-free F0–F6),0,1,401864577,Sat 5:30 PM,Jacksonville State,North Dakota State,scientific_F3_M5,neural,F3,5.622724533081055,0.5990775842274672,North Dakota State,5.623,Jacksonville State +7,1.377,Jacksonville State,1.0,Jacksonville State +7,8.0,2026,1,2026-08-29T21:30:00.000Z,False,False,regular,-7.0,2026,1,401864577,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M5/checkpoint.pkl,7e365cdb1488185cb7075ddeb20eaab5ded63fc4829150b96f1952483bf72e3c,23,23,0.1981551684549343,2026-08-28T19:34:02.122997+00:00,0.4819,-7.0,Jacksonville State,7.0,0.8095,42,Jacksonville State,7.0
pre_game,Scientific roster (market-free F0–F6),0,1,401864577,Sat 5:30 PM,Jacksonville State,North Dakota State,scientific_F4_M1,linear,F4,-0.8740633228589427,0.48439679434823546,Jacksonville State,0.874,Jacksonville State +7,7.874,Jacksonville State,1.0,Jacksonville State +7,8.0,2026,1,2026-08-29T21:30:00.000Z,False,False,regular,-7.0,2026,1,401864577,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M1/checkpoint.pkl,5e1f22b2fba89c54267ce85ddc65d6941a63a040527f86d4c1e518e5a004467a,25,25,0.03120641130352908,2026-08-28T19:34:02.122997+00:00,0.4819,-7.0,Jacksonville State,7.0,0.8095,42,Jacksonville State,7.0
pre_game,Scientific roster (market-free F0–F6),0,1,401864577,Sat 5:30 PM,Jacksonville State,North Dakota State,scientific_F4_M10,knn,F4,-3.8647052678008844,0.43142234372604676,Jacksonville State,3.865,Jacksonville State +7,10.865,Jacksonville State,1.0,Jacksonville State +7,8.0,2026,1,2026-08-29T21:30:00.000Z,False,False,regular,-7.0,2026,1,401864577,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M10/checkpoint.pkl,3506cc48b80ce8af9588d310557a7085180676d9c57cc1efb7977735ead804d7,30,30,0.13715531254790647,2026-08-28T19:34:02.122997+00:00,0.4819,-7.0,Jacksonville State,7.0,0.8095,42,Jacksonville State,7.0
pre_game,Scientific roster (market-free F0–F6),0,1,401864577,Sat 5:30 PM,Jacksonville State,North Dakota State,scientific_F4_M2,spline,F4,-1.0196104944015048,0.48180071328335133,Jacksonville State,1.02,Jacksonville State +7,8.02,Jacksonville State,1.0,Jacksonville State +7,8.0,2026,1,2026-08-29T21:30:00.000Z,False,False,regular,-7.0,2026,1,401864577,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M2/checkpoint.pkl,29ce994bf944f848dfdce0a43acd8b21d8301dcb0895f03fe928313bd3e18c17,26,26,0.03639857343329733,2026-08-28T19:34:02.122997+00:00,0.4819,-7.0,Jacksonville State,7.0,0.8095,42,Jacksonville State,7.0
pre_game,Scientific roster (market-free F0–F6),0,1,401864577,Sat 5:30 PM,Jacksonville State,North Dakota State,scientific_F4_M3,tree,F4,-1.4833568722943729,0.473536237223108,Jacksonville State,1.483,Jacksonville State +7,8.483,Jacksonville State,1.0,Jacksonville State +7,8.0,2026,1,2026-08-29T21:30:00.000Z,False,False,regular,-7.0,2026,1,401864577,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M3/checkpoint.pkl,941e0b9cf5dca9bf3bfa4f6a0079cd6bcfdf580593d4979393c794e4774101d8,27,27,0.052927525553783994,2026-08-28T19:34:02.122997+00:00,0.4819,-7.0,Jacksonville State,7.0,0.8095,42,Jacksonville State,7.0
pre_game,Scientific roster (market-free F0–F6),0,1,401864577,Sat 5:30 PM,Jacksonville State,North Dakota State,scientific_F4_M4,boosted,F4,-2.1948281939486693,0.46088671683404686,Jacksonville State,2.195,Jacksonville State +7,9.195,Jacksonville State,1.0,Jacksonville State +7,8.0,2026,1,2026-08-29T21:30:00.000Z,False,False,regular,-7.0,2026,1,401864577,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M4/checkpoint.pkl,5c735ec5a2cef35758da96c6fe465c25721aa40884a5144f9a0a05d16a324a07,28,28,0.07822656633190628,2026-08-28T19:34:02.122997+00:00,0.4819,-7.0,Jacksonville State,7.0,0.8095,42,Jacksonville State,7.0
pre_game,Scientific roster (market-free F0–F6),0,1,401864577,Sat 5:30 PM,Jacksonville State,North Dakota State,scientific_F4_M5,neural,F4,3.528569221496582,0.5626787126423511,North Dakota State,3.529,Jacksonville State +7,3.471,Jacksonville State,1.0,Jacksonville State +7,8.0,2026,1,2026-08-29T21:30:00.000Z,False,False,regular,-7.0,2026,1,401864577,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M5/checkpoint.pkl,af90514c860951f28aea6b1acd588894aab8d4822e29ffbc548337c5d213ed91,29,29,0.12535742528470228,2026-08-28T19:34:02.122997+00:00,0.4819,-7.0,Jacksonville State,7.0,0.8095,42,Jacksonville State,7.0
pre_game,Scientific roster (market-free F0–F6),0,1,401864577,Sat 5:30 PM,Jacksonville State,North Dakota State,scientific_F5_M1,linear,F5,-1.2940379702172784,0.4468053351295544,Jacksonville State,1.294,Jacksonville State +7,8.294,Jacksonville State,1.0,Jacksonville State +7,8.0,2026,1,2026-08-29T21:30:00.000Z,False,False,regular,-7.0,2026,1,401864577,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M1/checkpoint.pkl,9ac8b1110596206294dcb94ca99f78d5515f26e8c83db988ea842f703dc2a889,31,31,0.10638932974089121,2026-08-28T19:34:02.122997+00:00,0.4819,-7.0,Jacksonville State,7.0,0.8095,42,Jacksonville State,7.0
pre_game,Scientific roster (market-free F0–F6),0,1,401864577,Sat 5:30 PM,Jacksonville State,North Dakota State,scientific_F5_M10,knn,F5,-5.7,0.44368021864428436,Jacksonville State,5.7,Jacksonville State +7,12.7,Jacksonville State,1.0,Jacksonville State +7,8.0,2026,1,2026-08-29T21:30:00.000Z,False,False,regular,-7.0,2026,1,401864577,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M10/checkpoint.pkl,99fc835a1cc88df16ccb35c5272ca4691bcc4f25eae45bdc2c6c28ce3a121da9,36,36,0.11263956271143127,2026-08-28T19:34:02.122997+00:00,0.4819,-7.0,Jacksonville State,7.0,0.8095,42,Jacksonville State,7.0
pre_game,Scientific roster (market-free F0–F6),0,1,401864577,Sat 5:30 PM,Jacksonville State,North Dakota State,scientific_F5_M2,spline,F5,-1.8788909976620598,0.47900150843453465,Jacksonville State,1.879,Jacksonville State +7,8.879,Jacksonville State,1.0,Jacksonville State +7,8.0,2026,1,2026-08-29T21:30:00.000Z,False,False,regular,-7.0,2026,1,401864577,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M2/checkpoint.pkl,c688a874265ec3654c4b75991b59977e9fcec094af505e34a2e5dccca015955d,32,32,0.0419969831309307,2026-08-28T19:34:02.122997+00:00,0.4819,-7.0,Jacksonville State,7.0,0.8095,42,Jacksonville State,7.0
pre_game,Scientific roster (market-free F0–F6),0,1,401864577,Sat 5:30 PM,Jacksonville State,North Dakota State,scientific_F5_M3,tree,F5,-1.4209009555123766,0.4746485266505203,Jacksonville State,1.421,Jacksonville State +7,8.421,Jacksonville State,1.0,Jacksonville State +7,8.0,2026,1,2026-08-29T21:30:00.000Z,False,False,regular,-7.0,2026,1,401864577,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M3/checkpoint.pkl,5fd2b7b8a81f05acb3b0f169b641580185fa0b954897f332c458a9971eee26d9,33,33,0.05070294669895936,2026-08-28T19:34:02.122997+00:00,0.4819,-7.0,Jacksonville State,7.0,0.8095,42,Jacksonville State,7.0
pre_game,Scientific roster (market-free F0–F6),0,1,401864577,Sat 5:30 PM,Jacksonville State,North Dakota State,scientific_F5_M4,boosted,F5,-1.6610548178449236,0.4703730536896454,Jacksonville State,1.661,Jacksonville State +7,8.661,Jacksonville State,1.0,Jacksonville State +7,8.0,2026,1,2026-08-29T21:30:00.000Z,False,False,regular,-7.0,2026,1,401864577,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M4/checkpoint.pkl,797dfb35969984928095b6a6570cab555c85a25ae60f4cd1f063f07276c1a190,34,34,0.059253892620709236,2026-08-28T19:34:02.122997+00:00,0.4819,-7.0,Jacksonville State,7.0,0.8095,42,Jacksonville State,7.0
pre_game,Scientific roster (market-free F0–F6),0,1,401864577,Sat 5:30 PM,Jacksonville State,North Dakota State,scientific_F5_M5,neural,F5,-5.198685646057129,0.40821855306039373,Jacksonville State,5.199,Jacksonville State +7,12.199,Jacksonville State,1.0,Jacksonville State +7,8.0,2026,1,2026-08-29T21:30:00.000Z,False,False,regular,-7.0,2026,1,401864577,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M5/checkpoint.pkl,f5dae4b232221142b63cb90f233fc1f90bdca7af9c7fd07935daa1dd0bba698a,35,35,0.18356289387921254,2026-08-28T19:34:02.122997+00:00,0.4819,-7.0,Jacksonville State,7.0,0.8095,42,Jacksonville State,7.0
pre_game,Scientific roster (market-free F0–F6),0,1,401864577,Sat 5:30 PM,Jacksonville State,North Dakota State,scientific_F6_M1,linear,F6,-0.12459925952546946,0.4948587602911644,Jacksonville State,0.125,Jacksonville State +7,7.125,Jacksonville State,1.0,Jacksonville State +7,8.0,2026,1,2026-08-29T21:30:00.000Z,False,False,regular,-7.0,2026,1,401864577,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M1/checkpoint.pkl,3401ea2a804ae7e8cd2a86f9aae755290a10f6de78218adc9109ba366e081f49,37,37,0.010282479417671242,2026-08-28T19:34:02.122997+00:00,0.4819,-7.0,Jacksonville State,7.0,0.8095,42,Jacksonville State,7.0
pre_game,Scientific roster (market-free F0–F6),0,1,401864577,Sat 5:30 PM,Jacksonville State,North Dakota State,scientific_F6_M10,knn,F6,6.550000000000002,0.5748339867581981,North Dakota State,6.55,Jacksonville State +7,0.45,Jacksonville State,1.0,Jacksonville State +7,8.0,2026,1,2026-08-29T21:30:00.000Z,False,False,regular,-7.0,2026,1,401864577,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M10/checkpoint.pkl,a0062711632f89118ee18330188f9e8a7131b72349016765ad9fe5e5bf4cc65e,42,42,0.14966797351639616,2026-08-28T19:34:02.122997+00:00,0.4819,-7.0,Jacksonville State,7.0,0.8095,42,Jacksonville State,7.0
pre_game,Scientific roster (market-free F0–F6),0,1,401864577,Sat 5:30 PM,Jacksonville State,North Dakota State,scientific_F6_M2,spline,F6,-2.3816510405129288,0.47339215509000776,Jacksonville State,2.382,Jacksonville State +7,9.382,Jacksonville State,1.0,Jacksonville State +7,8.0,2026,1,2026-08-29T21:30:00.000Z,False,False,regular,-7.0,2026,1,401864577,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M2/checkpoint.pkl,f448804ac7906a628c9b1b0b6b1495b72b75da4819fff2b5bcc84f5a31c24737,38,38,0.05321568981998448,2026-08-28T19:34:02.122997+00:00,0.4819,-7.0,Jacksonville State,7.0,0.8095,42,Jacksonville State,7.0
pre_game,Scientific roster (market-free F0–F6),0,1,401864577,Sat 5:30 PM,Jacksonville State,North Dakota State,scientific_F6_M3,tree,F6,-1.836830328948581,0.4672464299564537,Jacksonville State,1.837,Jacksonville State +7,8.837,Jacksonville State,1.0,Jacksonville State +7,8.0,2026,1,2026-08-29T21:30:00.000Z,False,False,regular,-7.0,2026,1,401864577,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M3/checkpoint.pkl,e9613c967a6a92a1c8389cc0be9e00d0bd5a64b170cfdd514f3fcfde96290059,39,39,0.06550714008709257,2026-08-28T19:34:02.122997+00:00,0.4819,-7.0,Jacksonville State,7.0,0.8095,42,Jacksonville State,7.0
pre_game,Scientific roster (market-free F0–F6),0,1,401864577,Sat 5:30 PM,Jacksonville State,North Dakota State,scientific_F6_M4,boosted,F6,-1.9545192287057624,0.4651544490835838,Jacksonville State,1.955,Jacksonville State +7,8.955,Jacksonville State,1.0,Jacksonville State +7,8.0,2026,1,2026-08-29T21:30:00.000Z,False,False,regular,-7.0,2026,1,401864577,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M4/checkpoint.pkl,f02fc6dedb9083e88f65c74d032ea06df3285dbf84b6fad10c55d268c87332d7,40,40,0.06969110183283245,2026-08-28T19:34:02.122997+00:00,0.4819,-7.0,Jacksonville State,7.0,0.8095,42,Jacksonville State,7.0
pre_game,Scientific roster (market-free F0–F6),0,1,401864577,Sat 5:30 PM,Jacksonville State,North Dakota State,scientific_F6_M5,neural,F6,11.847002983093262,0.6997724447824258,North Dakota State,11.847,North Dakota State -7,4.847,Jacksonville State,1.0,Jacksonville State +7,8.0,2026,1,2026-08-29T21:30:00.000Z,False,False,regular,-7.0,2026,1,401864577,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M5/checkpoint.pkl,0bdacc7417d2444620f844f32f12743c7b4c12d6539e962892539fe191acf35d,41,41,0.3995448895648517,2026-08-28T19:34:02.122997+00:00,0.4819,-7.0,Jacksonville State,7.0,0.8095,42,North Dakota State,-7.0
pre_game,Scientific roster (market-free F0–F6),0,1,401866408,Sat 6:30 PM,Sacramento State,Eastern Michigan,scientific_F0_M1,linear,F0,4.140479992255357,0.5734028921637125,Eastern Michigan,4.14,Sacramento State +9.5,5.36,Eastern Michigan,2.79,Sacramento State +9.5,6.71,2026,1,2026-08-29T22:30:00.000Z,False,True,regular,-9.5,2026,1,401866408,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M1/checkpoint.pkl,3004e951de040158ab253160a1e5faebc99073441fb5f3eb0322a6bdf211b863,1,1,0.14680578432742508,2026-08-28T19:34:02.122997+00:00,0.5468,-9.5,Sacramento State,9.5,0.9048,42,Sacramento State,9.5
pre_game,Scientific roster (market-free F0–F6),0,1,401866408,Sat 6:30 PM,Sacramento State,Eastern Michigan,scientific_F0_M10,knn,F0,9.911658559982866,0.669953689730733,Eastern Michigan,9.912,Eastern Michigan -9.5,0.412,Eastern Michigan,2.79,Sacramento State +9.5,6.71,2026,1,2026-08-29T22:30:00.000Z,False,True,regular,-9.5,2026,1,401866408,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M10/checkpoint.pkl,b72148b78493a060d1e5be6746b97d7061aabc8de152a7dbd2609c57c966e170,6,6,0.339907379461466,2026-08-28T19:34:02.122997+00:00,0.5468,-9.5,Sacramento State,9.5,0.9048,42,Eastern Michigan,-9.5
pre_game,Scientific roster (market-free F0–F6),0,1,401866408,Sat 6:30 PM,Sacramento State,Eastern Michigan,scientific_F0_M2,spline,F0,3.962684811346076,0.5702935470532304,Eastern Michigan,3.963,Sacramento State +9.5,5.537,Eastern Michigan,2.79,Sacramento State +9.5,6.71,2026,1,2026-08-29T22:30:00.000Z,False,True,regular,-9.5,2026,1,401866408,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M2/checkpoint.pkl,faa0aa500ef3a49204415f776e055580b8b2192d373428f5c322465c4b6b53a5,2,2,0.14058709410646086,2026-08-28T19:34:02.122997+00:00,0.5468,-9.5,Sacramento State,9.5,0.9048,42,Sacramento State,9.5
pre_game,Scientific roster (market-free F0–F6),0,1,401866408,Sat 6:30 PM,Sacramento State,Eastern Michigan,scientific_F0_M3,tree,F0,11.596484523809522,0.6959996538910048,Eastern Michigan,11.596,Eastern Michigan -9.5,2.096,Eastern Michigan,2.79,Sacramento State +9.5,6.71,2026,1,2026-08-29T22:30:00.000Z,False,True,regular,-9.5,2026,1,401866408,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M3/checkpoint.pkl,358ba183dfb2490fa300be4658b19950aed0049b8ea4fce0bdd7cd13ceb41d21,3,3,0.39199930778200964,2026-08-28T19:34:02.122997+00:00,0.5468,-9.5,Sacramento State,9.5,0.9048,42,Eastern Michigan,-9.5
pre_game,Scientific roster (market-free F0–F6),0,1,401866408,Sat 6:30 PM,Sacramento State,Eastern Michigan,scientific_F0_M4,boosted,F0,2.366675040121724,0.542161696457692,Eastern Michigan,2.367,Sacramento State +9.5,7.133,Eastern Michigan,2.79,Sacramento State +9.5,6.71,2026,1,2026-08-29T22:30:00.000Z,False,True,regular,-9.5,2026,1,401866408,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M4/checkpoint.pkl,536856580617cdb0017463eadedb4239f7f52f3b6e217f92307fc64664dda481,4,4,0.08432339291538393,2026-08-28T19:34:02.122997+00:00,0.5468,-9.5,Sacramento State,9.5,0.9048,42,Sacramento State,9.5
pre_game,Scientific roster (market-free F0–F6),0,1,401866408,Sat 6:30 PM,Sacramento State,Eastern Michigan,scientific_F0_M5,neural,F0,4.047072410583496,0.5717700544941064,Eastern Michigan,4.047,Sacramento State +9.5,5.453,Eastern Michigan,2.79,Sacramento State +9.5,6.71,2026,1,2026-08-29T22:30:00.000Z,False,True,regular,-9.5,2026,1,401866408,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M5/checkpoint.pkl,b5c22a3c584ee4be901802a4cd0a8d35a35b0464f5fefaac5132089a925dc1af,5,5,0.1435401089882129,2026-08-28T19:34:02.122997+00:00,0.5468,-9.5,Sacramento State,9.5,0.9048,42,Sacramento State,9.5
pre_game,Scientific roster (market-free F0–F6),0,1,401866408,Sat 6:30 PM,Sacramento State,Eastern Michigan,scientific_F1_M1,linear,F1,3.0858973446669844,0.5548832783922654,Eastern Michigan,3.086,Sacramento State +9.5,6.414,Eastern Michigan,2.79,Sacramento State +9.5,6.71,2026,1,2026-08-29T22:30:00.000Z,False,True,regular,-9.5,2026,1,401866408,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M1/checkpoint.pkl,de123537a22f9ab809539f81b9b90e376311fd3703d871f3eebb0d5a5a6b0167,7,7,0.10976655678453073,2026-08-28T19:34:02.122997+00:00,0.5468,-9.5,Sacramento State,9.5,0.9048,42,Sacramento State,9.5
pre_game,Scientific roster (market-free F0–F6),0,1,401866408,Sat 6:30 PM,Sacramento State,Eastern Michigan,scientific_F1_M10,knn,F1,6.366607179161405,0.6117698119591742,Eastern Michigan,6.367,Sacramento State +9.5,3.133,Eastern Michigan,2.79,Sacramento State +9.5,6.71,2026,1,2026-08-29T22:30:00.000Z,False,True,regular,-9.5,2026,1,401866408,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M10/checkpoint.pkl,3d72b6bd97123eaa76a67c2debf38d1b23388a3605a981b3b121263f2c1deed8,12,12,0.22353962391834847,2026-08-28T19:34:02.122997+00:00,0.5468,-9.5,Sacramento State,9.5,0.9048,42,Sacramento State,9.5
pre_game,Scientific roster (market-free F0–F6),0,1,401866408,Sat 6:30 PM,Sacramento State,Eastern Michigan,scientific_F1_M2,spline,F1,1.5596148612862906,0.5278214988072868,Eastern Michigan,1.56,Sacramento State +9.5,7.94,Eastern Michigan,2.79,Sacramento State +9.5,6.71,2026,1,2026-08-29T22:30:00.000Z,False,True,regular,-9.5,2026,1,401866408,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M2/checkpoint.pkl,dd67d778cca7ecca58d04c1c2f81380cf31f9dc37912ed12f772336ea65440b5,8,8,0.055642997614573586,2026-08-28T19:34:02.122997+00:00,0.5468,-9.5,Sacramento State,9.5,0.9048,42,Sacramento State,9.5
