consensus_phase,consensus_roster,consensus_reader_week,consensus_provider_week,game_id,consensus_kickoff_eastern,away_team,home_team,model_name,model_family,fingerprint,pred_home_margin,pred_home_win_probability,pred_winner,model_predicted_winner_margin,model_against_spread_pick,model_edge_vs_spread_points,consensus_straight_up_pick,consensus_predicted_winner_margin,consensus_against_spread_pick,consensus_model_edge_vs_spread_points,season,week,game_start_time_utc,neutral_site,conference_game,season_type,market_spread_close,keys_season,next_week,next_game_id,objective,checkpoint_path,checkpoint_sha256,roster_rank,preseason_performance_rank,confidence,created_at_utc,consensus_predicted_home_win_probability,consensus_home_team_market_spread,consensus_against_spread_team,consensus_against_spread_line,consensus_model_agreement,consensus_scientific_model_count,model_against_spread_team,model_against_spread_line
pre_game,Scientific roster (market-free F0–F6),2,2,401864578,Sat 11:59 PM,New Mexico State,Hawai'i,scientific_F3_M5,neural,F3,-11.840999603271484,0.3003176526409507,New Mexico State,11.841,New Mexico State +8.5,20.341,New Mexico State,5.15,New Mexico State +8.5,13.65,2026,2,2026-09-13T03:59:00.000Z,False,False,regular,-8.5,2026,2,401864578,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F3/M5/checkpoint.pkl,7e365cdb1488185cb7075ddeb20eaab5ded63fc4829150b96f1952483bf72e3c,23,23,0.39936469471809855,2026-09-10T13:01:15.635848+00:00,0.4065,-8.5,New Mexico State,8.5,0.7143,42,New Mexico State,8.5
pre_game,Scientific roster (market-free F0–F6),2,2,401864578,Sat 11:59 PM,New Mexico State,Hawai'i,scientific_F4_M1,linear,F4,-10.688231452449951,0.3178987646655934,New Mexico State,10.688,New Mexico State +8.5,19.188,New Mexico State,5.15,New Mexico State +8.5,13.65,2026,2,2026-09-13T03:59:00.000Z,False,False,regular,-8.5,2026,2,401864578,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M1/checkpoint.pkl,5e1f22b2fba89c54267ce85ddc65d6941a63a040527f86d4c1e518e5a004467a,25,25,0.36420247066881317,2026-09-10T13:01:15.635848+00:00,0.4065,-8.5,New Mexico State,8.5,0.7143,42,New Mexico State,8.5
pre_game,Scientific roster (market-free F0–F6),2,2,401864578,Sat 11:59 PM,New Mexico State,Hawai'i,scientific_F4_M10,knn,F4,-8.603830256944761,0.35101986186392226,New Mexico State,8.604,New Mexico State +8.5,17.104,New Mexico State,5.15,New Mexico State +8.5,13.65,2026,2,2026-09-13T03:59:00.000Z,False,False,regular,-8.5,2026,2,401864578,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M10/checkpoint.pkl,3506cc48b80ce8af9588d310557a7085180676d9c57cc1efb7977735ead804d7,30,30,0.2979602762721555,2026-09-10T13:01:15.635848+00:00,0.4065,-8.5,New Mexico State,8.5,0.7143,42,New Mexico State,8.5
pre_game,Scientific roster (market-free F0–F6),2,2,401864578,Sat 11:59 PM,New Mexico State,Hawai'i,scientific_F4_M2,spline,F4,-6.542749292697289,0.3852462039864323,New Mexico State,6.543,New Mexico State +8.5,15.043,New Mexico State,5.15,New Mexico State +8.5,13.65,2026,2,2026-09-13T03:59:00.000Z,False,False,regular,-8.5,2026,2,401864578,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M2/checkpoint.pkl,29ce994bf944f848dfdce0a43acd8b21d8301dcb0895f03fe928313bd3e18c17,26,26,0.22950759202713544,2026-09-10T13:01:15.635848+00:00,0.4065,-8.5,New Mexico State,8.5,0.7143,42,New Mexico State,8.5
pre_game,Scientific roster (market-free F0–F6),2,2,401864578,Sat 11:59 PM,New Mexico State,Hawai'i,scientific_F4_M3,tree,F4,-4.938268253968251,0.41271972469120066,New Mexico State,4.938,New Mexico State +8.5,13.438,New Mexico State,5.15,New Mexico State +8.5,13.65,2026,2,2026-09-13T03:59:00.000Z,False,False,regular,-8.5,2026,2,401864578,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M3/checkpoint.pkl,941e0b9cf5dca9bf3bfa4f6a0079cd6bcfdf580593d4979393c794e4774101d8,27,27,0.17456055061759868,2026-09-10T13:01:15.635848+00:00,0.4065,-8.5,New Mexico State,8.5,0.7143,42,New Mexico State,8.5
pre_game,Scientific roster (market-free F0–F6),2,2,401864578,Sat 11:59 PM,New Mexico State,Hawai'i,scientific_F4_M4,boosted,F4,-4.25013093171984,0.42468236575877116,New Mexico State,4.25,New Mexico State +8.5,12.75,New Mexico State,5.15,New Mexico State +8.5,13.65,2026,2,2026-09-13T03:59:00.000Z,False,False,regular,-8.5,2026,2,401864578,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M4/checkpoint.pkl,5c735ec5a2cef35758da96c6fe465c25721aa40884a5144f9a0a05d16a324a07,28,28,0.15063526848245767,2026-09-10T13:01:15.635848+00:00,0.4065,-8.5,New Mexico State,8.5,0.7143,42,New Mexico State,8.5
pre_game,Scientific roster (market-free F0–F6),2,2,401864578,Sat 11:59 PM,New Mexico State,Hawai'i,scientific_F4_M5,neural,F4,-14.144627571105957,0.2669151683783087,New Mexico State,14.145,New Mexico State +8.5,22.645,New Mexico State,5.15,New Mexico State +8.5,13.65,2026,2,2026-09-13T03:59:00.000Z,False,False,regular,-8.5,2026,2,401864578,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F4/M5/checkpoint.pkl,af90514c860951f28aea6b1acd588894aab8d4822e29ffbc548337c5d213ed91,29,29,0.4661696632433826,2026-09-10T13:01:15.635848+00:00,0.4065,-8.5,New Mexico State,8.5,0.7143,42,New Mexico State,8.5
pre_game,Scientific roster (market-free F0–F6),2,2,401864578,Sat 11:59 PM,New Mexico State,Hawai'i,scientific_F5_M1,linear,F5,-11.416425666095057,0.13189187458457963,New Mexico State,11.416,New Mexico State +8.5,19.916,New Mexico State,5.15,New Mexico State +8.5,13.65,2026,2,2026-09-13T03:59:00.000Z,False,False,regular,-8.5,2026,2,401864578,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M1/checkpoint.pkl,9ac8b1110596206294dcb94ca99f78d5515f26e8c83db988ea842f703dc2a889,31,31,0.7362162508308407,2026-09-10T13:01:15.635848+00:00,0.4065,-8.5,New Mexico State,8.5,0.7143,42,New Mexico State,8.5
pre_game,Scientific roster (market-free F0–F6),2,2,401864578,Sat 11:59 PM,New Mexico State,Hawai'i,scientific_F5_M10,knn,F5,-6.8999999999999995,0.4319576300782126,New Mexico State,6.9,New Mexico State +8.5,15.4,New Mexico State,5.15,New Mexico State +8.5,13.65,2026,2,2026-09-13T03:59:00.000Z,False,False,regular,-8.5,2026,2,401864578,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M10/checkpoint.pkl,99fc835a1cc88df16ccb35c5272ca4691bcc4f25eae45bdc2c6c28ce3a121da9,36,36,0.13608473984357483,2026-09-10T13:01:15.635848+00:00,0.4065,-8.5,New Mexico State,8.5,0.7143,42,New Mexico State,8.5
pre_game,Scientific roster (market-free F0–F6),2,2,401864578,Sat 11:59 PM,New Mexico State,Hawai'i,scientific_F5_M2,spline,F5,-2.644443369247409,0.4704627307859457,New Mexico State,2.644,New Mexico State +8.5,11.144,New Mexico State,5.15,New Mexico State +8.5,13.65,2026,2,2026-09-13T03:59:00.000Z,False,False,regular,-8.5,2026,2,401864578,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M2/checkpoint.pkl,c688a874265ec3654c4b75991b59977e9fcec094af505e34a2e5dccca015955d,32,32,0.059074538428108614,2026-09-10T13:01:15.635848+00:00,0.4065,-8.5,New Mexico State,8.5,0.7143,42,New Mexico State,8.5
pre_game,Scientific roster (market-free F0–F6),2,2,401864578,Sat 11:59 PM,New Mexico State,Hawai'i,scientific_F5_M3,tree,F5,0.05476510608186765,0.500977947075835,Hawai'i,0.055,New Mexico State +8.5,8.445,New Mexico State,5.15,New Mexico State +8.5,13.65,2026,2,2026-09-13T03:59:00.000Z,False,False,regular,-8.5,2026,2,401864578,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M3/checkpoint.pkl,5fd2b7b8a81f05acb3b0f169b641580185fa0b954897f332c458a9971eee26d9,33,33,0.001955894151669968,2026-09-10T13:01:15.635848+00:00,0.4065,-8.5,New Mexico State,8.5,0.7143,42,New Mexico State,8.5
pre_game,Scientific roster (market-free F0–F6),2,2,401864578,Sat 11:59 PM,New Mexico State,Hawai'i,scientific_F5_M4,boosted,F5,2.030060318009075,0.5361876916971673,Hawai'i,2.03,New Mexico State +8.5,6.47,New Mexico State,5.15,New Mexico State +8.5,13.65,2026,2,2026-09-13T03:59:00.000Z,False,False,regular,-8.5,2026,2,401864578,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M4/checkpoint.pkl,797dfb35969984928095b6a6570cab555c85a25ae60f4cd1f063f07276c1a190,34,34,0.07237538339433458,2026-09-10T13:01:15.635848+00:00,0.4065,-8.5,New Mexico State,8.5,0.7143,42,New Mexico State,8.5
pre_game,Scientific roster (market-free F0–F6),2,2,401864578,Sat 11:59 PM,New Mexico State,Hawai'i,scientific_F5_M5,neural,F5,-11.486071586608887,0.30567160841078345,New Mexico State,11.486,New Mexico State +8.5,19.986,New Mexico State,5.15,New Mexico State +8.5,13.65,2026,2,2026-09-13T03:59:00.000Z,False,False,regular,-8.5,2026,2,401864578,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F5/M5/checkpoint.pkl,f5dae4b232221142b63cb90f233fc1f90bdca7af9c7fd07935daa1dd0bba698a,35,35,0.3886567831784331,2026-09-10T13:01:15.635848+00:00,0.4065,-8.5,New Mexico State,8.5,0.7143,42,New Mexico State,8.5
pre_game,Scientific roster (market-free F0–F6),2,2,401864578,Sat 11:59 PM,New Mexico State,Hawai'i,scientific_F6_M1,linear,F6,-9.033534280010155,0.18376769279002877,New Mexico State,9.034,New Mexico State +8.5,17.534,New Mexico State,5.15,New Mexico State +8.5,13.65,2026,2,2026-09-13T03:59:00.000Z,False,False,regular,-8.5,2026,2,401864578,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M1/checkpoint.pkl,3401ea2a804ae7e8cd2a86f9aae755290a10f6de78218adc9109ba366e081f49,37,37,0.6324646144199424,2026-09-10T13:01:15.635848+00:00,0.4065,-8.5,New Mexico State,8.5,0.7143,42,New Mexico State,8.5
pre_game,Scientific roster (market-free F0–F6),2,2,401864578,Sat 11:59 PM,New Mexico State,Hawai'i,scientific_F6_M10,knn,F6,3.8499999999999996,0.5442036086293768,Hawai'i,3.85,New Mexico State +8.5,4.65,New Mexico State,5.15,New Mexico State +8.5,13.65,2026,2,2026-09-13T03:59:00.000Z,False,False,regular,-8.5,2026,2,401864578,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M10/checkpoint.pkl,a0062711632f89118ee18330188f9e8a7131b72349016765ad9fe5e5bf4cc65e,42,42,0.08840721725875356,2026-09-10T13:01:15.635848+00:00,0.4065,-8.5,New Mexico State,8.5,0.7143,42,New Mexico State,8.5
pre_game,Scientific roster (market-free F0–F6),2,2,401864578,Sat 11:59 PM,New Mexico State,Hawai'i,scientific_F6_M2,spline,F6,1.38351204224156,0.5154662992137544,Hawai'i,1.384,New Mexico State +8.5,7.116,New Mexico State,5.15,New Mexico State +8.5,13.65,2026,2,2026-09-13T03:59:00.000Z,False,False,regular,-8.5,2026,2,401864578,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M2/checkpoint.pkl,f448804ac7906a628c9b1b0b6b1495b72b75da4819fff2b5bcc84f5a31c24737,38,38,0.03093259842750884,2026-09-10T13:01:15.635848+00:00,0.4065,-8.5,New Mexico State,8.5,0.7143,42,New Mexico State,8.5
pre_game,Scientific roster (market-free F0–F6),2,2,401864578,Sat 11:59 PM,New Mexico State,Hawai'i,scientific_F6_M3,tree,F6,0.03718584739070187,0.5006640325987218,Hawai'i,0.037,New Mexico State +8.5,8.463,New Mexico State,5.15,New Mexico State +8.5,13.65,2026,2,2026-09-13T03:59:00.000Z,False,False,regular,-8.5,2026,2,401864578,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M3/checkpoint.pkl,e9613c967a6a92a1c8389cc0be9e00d0bd5a64b170cfdd514f3fcfde96290059,39,39,0.001328065197443662,2026-09-10T13:01:15.635848+00:00,0.4065,-8.5,New Mexico State,8.5,0.7143,42,New Mexico State,8.5
pre_game,Scientific roster (market-free F0–F6),2,2,401864578,Sat 11:59 PM,New Mexico State,Hawai'i,scientific_F6_M4,boosted,F6,1.9318928482178723,0.5344434482240055,Hawai'i,1.932,New Mexico State +8.5,6.568,New Mexico State,5.15,New Mexico State +8.5,13.65,2026,2,2026-09-13T03:59:00.000Z,False,False,regular,-8.5,2026,2,401864578,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M4/checkpoint.pkl,f02fc6dedb9083e88f65c74d032ea06df3285dbf84b6fad10c55d268c87332d7,40,40,0.06888689644801094,2026-09-10T13:01:15.635848+00:00,0.4065,-8.5,New Mexico State,8.5,0.7143,42,New Mexico State,8.5
pre_game,Scientific roster (market-free F0–F6),2,2,401864578,Sat 11:59 PM,New Mexico State,Hawai'i,scientific_F6_M5,neural,F6,1.230626106262207,0.5219613272191478,Hawai'i,1.231,New Mexico State +8.5,7.269,New Mexico State,5.15,New Mexico State +8.5,13.65,2026,2,2026-09-13T03:59:00.000Z,False,False,regular,-8.5,2026,2,401864578,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F6/M5/checkpoint.pkl,0bdacc7417d2444620f844f32f12743c7b4c12d6539e962892539fe191acf35d,41,41,0.04392265443829557,2026-09-10T13:01:15.635848+00:00,0.4065,-8.5,New Mexico State,8.5,0.7143,42,New Mexico State,8.5
pre_game,Scientific roster (market-free F0–F6),2,2,401866414,Sat 6:00 PM,Buffalo,Florida International,scientific_F0_M1,linear,F0,5.938962394862111,0.6044906081404332,Florida International,5.939,Buffalo +10.25,4.311,Florida International,1.49,Buffalo +10.25,8.76,2026,2,2026-09-12T22:00:00.000Z,False,False,regular,-10.25,2026,2,401866414,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M1/checkpoint.pkl,3004e951de040158ab253160a1e5faebc99073441fb5f3eb0322a6bdf211b863,1,1,0.2089812162808664,2026-09-10T13:01:15.635848+00:00,0.5292,-10.25,Buffalo,10.25,0.6429,42,Buffalo,10.25
pre_game,Scientific roster (market-free F0–F6),2,2,401866414,Sat 6:00 PM,Buffalo,Florida International,scientific_F0_M10,knn,F0,0.967175864029688,0.5172641318883604,Florida International,0.967,Buffalo +10.25,9.283,Florida International,1.49,Buffalo +10.25,8.76,2026,2,2026-09-12T22:00:00.000Z,False,False,regular,-10.25,2026,2,401866414,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M10/checkpoint.pkl,b72148b78493a060d1e5be6746b97d7061aabc8de152a7dbd2609c57c966e170,6,6,0.0345282637767208,2026-09-10T13:01:15.635848+00:00,0.5292,-10.25,Buffalo,10.25,0.6429,42,Buffalo,10.25
pre_game,Scientific roster (market-free F0–F6),2,2,401866414,Sat 6:00 PM,Buffalo,Florida International,scientific_F0_M2,spline,F0,5.876922363510534,0.6034306449981639,Florida International,5.877,Buffalo +10.25,4.373,Florida International,1.49,Buffalo +10.25,8.76,2026,2,2026-09-12T22:00:00.000Z,False,False,regular,-10.25,2026,2,401866414,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M2/checkpoint.pkl,faa0aa500ef3a49204415f776e055580b8b2192d373428f5c322465c4b6b53a5,2,2,0.2068612899963278,2026-09-10T13:01:15.635848+00:00,0.5292,-10.25,Buffalo,10.25,0.6429,42,Buffalo,10.25
pre_game,Scientific roster (market-free F0–F6),2,2,401866414,Sat 6:00 PM,Buffalo,Florida International,scientific_F0_M3,tree,F0,-0.3568567789140356,0.49362790252669864,Buffalo,0.357,Buffalo +10.25,10.607,Florida International,1.49,Buffalo +10.25,8.76,2026,2,2026-09-12T22:00:00.000Z,False,False,regular,-10.25,2026,2,401866414,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M3/checkpoint.pkl,358ba183dfb2490fa300be4658b19950aed0049b8ea4fce0bdd7cd13ceb41d21,3,3,0.012744194946602727,2026-09-10T13:01:15.635848+00:00,0.5292,-10.25,Buffalo,10.25,0.6429,42,Buffalo,10.25
pre_game,Scientific roster (market-free F0–F6),2,2,401866414,Sat 6:00 PM,Buffalo,Florida International,scientific_F0_M4,boosted,F0,4.9348296543467685,0.5872207415198972,Florida International,4.935,Buffalo +10.25,5.315,Florida International,1.49,Buffalo +10.25,8.76,2026,2,2026-09-12T22:00:00.000Z,False,False,regular,-10.25,2026,2,401866414,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M4/checkpoint.pkl,536856580617cdb0017463eadedb4239f7f52f3b6e217f92307fc64664dda481,4,4,0.17444148303979445,2026-09-10T13:01:15.635848+00:00,0.5292,-10.25,Buffalo,10.25,0.6429,42,Buffalo,10.25
pre_game,Scientific roster (market-free F0–F6),2,2,401866414,Sat 6:00 PM,Buffalo,Florida International,scientific_F0_M5,neural,F0,6.958827495574951,0.6217679618976453,Florida International,6.959,Buffalo +10.25,3.291,Florida International,1.49,Buffalo +10.25,8.76,2026,2,2026-09-12T22:00:00.000Z,False,False,regular,-10.25,2026,2,401866414,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F0/M5/checkpoint.pkl,b5c22a3c584ee4be901802a4cd0a8d35a35b0464f5fefaac5132089a925dc1af,5,5,0.24353592379529054,2026-09-10T13:01:15.635848+00:00,0.5292,-10.25,Buffalo,10.25,0.6429,42,Buffalo,10.25
pre_game,Scientific roster (market-free F0–F6),2,2,401866414,Sat 6:00 PM,Buffalo,Florida International,scientific_F1_M1,linear,F1,0.47394795089803754,0.5084625480697774,Florida International,0.474,Buffalo +10.25,9.776,Florida International,1.49,Buffalo +10.25,8.76,2026,2,2026-09-12T22:00:00.000Z,False,False,regular,-10.25,2026,2,401866414,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M1/checkpoint.pkl,de123537a22f9ab809539f81b9b90e376311fd3703d871f3eebb0d5a5a6b0167,7,7,0.01692509613955484,2026-09-10T13:01:15.635848+00:00,0.5292,-10.25,Buffalo,10.25,0.6429,42,Buffalo,10.25
pre_game,Scientific roster (market-free F0–F6),2,2,401866414,Sat 6:00 PM,Buffalo,Florida International,scientific_F1_M10,knn,F1,-7.851670534250157,0.36335460049313956,Buffalo,7.852,Buffalo +10.25,18.102,Florida International,1.49,Buffalo +10.25,8.76,2026,2,2026-09-12T22:00:00.000Z,False,False,regular,-10.25,2026,2,401866414,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M10/checkpoint.pkl,3d72b6bd97123eaa76a67c2debf38d1b23388a3605a981b3b121263f2c1deed8,12,12,0.2732907990137209,2026-09-10T13:01:15.635848+00:00,0.5292,-10.25,Buffalo,10.25,0.6429,42,Buffalo,10.25
pre_game,Scientific roster (market-free F0–F6),2,2,401866414,Sat 6:00 PM,Buffalo,Florida International,scientific_F1_M2,spline,F1,0.7534062295870712,0.5134504367608375,Florida International,0.753,Buffalo +10.25,9.497,Florida International,1.49,Buffalo +10.25,8.76,2026,2,2026-09-12T22:00:00.000Z,False,False,regular,-10.25,2026,2,401866414,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M2/checkpoint.pkl,dd67d778cca7ecca58d04c1c2f81380cf31f9dc37912ed12f772336ea65440b5,8,8,0.026900873521674917,2026-09-10T13:01:15.635848+00:00,0.5292,-10.25,Buffalo,10.25,0.6429,42,Buffalo,10.25
pre_game,Scientific roster (market-free F0–F6),2,2,401866414,Sat 6:00 PM,Buffalo,Florida International,scientific_F1_M3,tree,F1,-1.2332592738752959,0.477991742837208,Buffalo,1.233,Buffalo +10.25,11.483,Florida International,1.49,Buffalo +10.25,8.76,2026,2,2026-09-12T22:00:00.000Z,False,False,regular,-10.25,2026,2,401866414,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M3/checkpoint.pkl,074942f55a18152490c8f5fbb362670a65f282e328e391b3fbde67b83fe800f6,9,9,0.044016514325583955,2026-09-10T13:01:15.635848+00:00,0.5292,-10.25,Buffalo,10.25,0.6429,42,Buffalo,10.25
pre_game,Scientific roster (market-free F0–F6),2,2,401866414,Sat 6:00 PM,Buffalo,Florida International,scientific_F1_M4,boosted,F1,1.7428948768975723,0.5310829885026426,Florida International,1.743,Buffalo +10.25,8.507,Florida International,1.49,Buffalo +10.25,8.76,2026,2,2026-09-12T22:00:00.000Z,False,False,regular,-10.25,2026,2,401866414,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M4/checkpoint.pkl,ee9fb6307319157df56a4e2240b2ffb96777bd551b5342aa88c214a3808a6416,10,10,0.062165977005285145,2026-09-10T13:01:15.635848+00:00,0.5292,-10.25,Buffalo,10.25,0.6429,42,Buffalo,10.25
pre_game,Scientific roster (market-free F0–F6),2,2,401866414,Sat 6:00 PM,Buffalo,Florida International,scientific_F1_M5,neural,F1,-0.21573305130004883,0.496147700311906,Buffalo,0.216,Buffalo +10.25,10.466,Florida International,1.49,Buffalo +10.25,8.76,2026,2,2026-09-12T22:00:00.000Z,False,False,regular,-10.25,2026,2,401866414,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F1/M5/checkpoint.pkl,6c253ec4aadc5ed51e9904b1a244a90f8792cd0b73e3d94d9e038a331e786a79,11,11,0.007704599376187948,2026-09-10T13:01:15.635848+00:00,0.5292,-10.25,Buffalo,10.25,0.6429,42,Buffalo,10.25
pre_game,Scientific roster (market-free F0–F6),2,2,401866414,Sat 6:00 PM,Buffalo,Florida International,scientific_F2_M1,linear,F2,0.9873053648286572,0.51762314974306,Florida International,0.987,Buffalo +10.25,9.263,Florida International,1.49,Buffalo +10.25,8.76,2026,2,2026-09-12T22:00:00.000Z,False,False,regular,-10.25,2026,2,401866414,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M1/checkpoint.pkl,0dc099ef612b0b493bded42b1f5f2ec58fb5b35d4589a2d88c26019fc903a737,13,13,0.035246299486120014,2026-09-10T13:01:15.635848+00:00,0.5292,-10.25,Buffalo,10.25,0.6429,42,Buffalo,10.25
pre_game,Scientific roster (market-free F0–F6),2,2,401866414,Sat 6:00 PM,Buffalo,Florida International,scientific_F2_M10,knn,F2,1.2072440949842143,0.5215445816248182,Florida International,1.207,Buffalo +10.25,9.043,Florida International,1.49,Buffalo +10.25,8.76,2026,2,2026-09-12T22:00:00.000Z,False,False,regular,-10.25,2026,2,401866414,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M10/checkpoint.pkl,58ed41000abb0223c020a00119461f748ef991ffa3dbc1efd1df26ba4b05d96e,18,18,0.04308916324963641,2026-09-10T13:01:15.635848+00:00,0.5292,-10.25,Buffalo,10.25,0.6429,42,Buffalo,10.25
pre_game,Scientific roster (market-free F0–F6),2,2,401866414,Sat 6:00 PM,Buffalo,Florida International,scientific_F2_M2,spline,F2,6.426612301267448,0.6127872991903037,Florida International,6.427,Buffalo +10.25,3.823,Florida International,1.49,Buffalo +10.25,8.76,2026,2,2026-09-12T22:00:00.000Z,False,False,regular,-10.25,2026,2,401866414,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M2/checkpoint.pkl,7b3c33a92fae9994535095f83a468d5514e3d9fdf72e2e90993442e8a4c99329,14,14,0.22557459838060745,2026-09-10T13:01:15.635848+00:00,0.5292,-10.25,Buffalo,10.25,0.6429,42,Buffalo,10.25
pre_game,Scientific roster (market-free F0–F6),2,2,401866414,Sat 6:00 PM,Buffalo,Florida International,scientific_F2_M3,tree,F2,-0.43104047619047703,0.4923034566171566,Buffalo,0.431,Buffalo +10.25,10.681,Florida International,1.49,Buffalo +10.25,8.76,2026,2,2026-09-12T22:00:00.000Z,False,False,regular,-10.25,2026,2,401866414,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M3/checkpoint.pkl,4d047265757142db6ad68cd76fb4cafba2cd34453f11f972f83ef29fe83f97a8,15,15,0.015393086765686848,2026-09-10T13:01:15.635848+00:00,0.5292,-10.25,Buffalo,10.25,0.6429,42,Buffalo,10.25
pre_game,Scientific roster (market-free F0–F6),2,2,401866414,Sat 6:00 PM,Buffalo,Florida International,scientific_F2_M4,boosted,F2,5.273460112752868,0.5930710780423213,Florida International,5.273,Buffalo +10.25,4.977,Florida International,1.49,Buffalo +10.25,8.76,2026,2,2026-09-12T22:00:00.000Z,False,False,regular,-10.25,2026,2,401866414,margin,/groups/bsavoie2/tburton2/TDNet/publication_artifacts/scientific_roster_refits/f0_f8_margin_through_2025_v1/cells/F2/M4/checkpoint.pkl,a0eadb4cea94836b3ade844d07239c990f356552dc0c69793093274ad8afa8c1,16,16,0.18614215608464257,2026-09-10T13:01:15.635848+00:00,0.5292,-10.25,Buffalo,10.25,0.6429,42,Buffalo,10.25
